pair,mode,subject,fold,trial,y_true,y_pred
SPS/SFE,fbc,8,4,74,1,0
SPS/SFE,fbc,8,5,5,1,1
SPS/SFE,fbc,8,5,7,0,1
SPS/SFE,fbc,8,5,12,0,1
SPS/SFE,fbc,8,5,27,1,1
SPS/SFE,fbc,8,5,40,0,1
SPS/SFE,fbc,8,5,41,0,0
SPS/SFE,fbc,8,5,42,1,1
SPS/SFE,fbc,8,5,46,1,1
SPS/SFE,fbc,8,5,47,0,1
SPS/SFE,fbc,8,5,50,1,1
SPS/SFE,fbc,8,5,61,0,1
SPS/SFE,fbc,8,5,65,1,1
SPS/SFE,fbc,8,5,68,0,0
SPS/SFE,fbc,8,5,70,0,1
SPS/SFE,fbc,8,5,76,1,0
SPS/SFE,fbc,8,5,78,1,1
SPS/SFE,fbc,9,1,6,0,1
SPS/SFE,fbc,9,1,8,1,1
SPS/SFE,fbc,9,1,19,0,1
SPS/SFE,fbc,9,1,22,1,1
SPS/SFE,fbc,9,1,24,0,0
SPS/SFE,fbc,9,1,28,0,0
SPS/SFE,fbc,9,1,39,1,0
SPS/SFE,fbc,9,1,43,1,1
SPS/SFE,fbc,9,1,51,1,1
SPS/SFE,fbc,9,1,53,0,1
SPS/SFE,fbc,9,1,55,1,0
SPS/SFE,fbc,9,1,58,1,0
SPS/SFE,fbc,9,1,65,0,0
SPS/SFE,fbc,9,1,70,0,0
SPS/SFE,fbc,9,1,73,1,1
SPS/SFE,fbc,9,1,77,0,1
SPS/SFE,fbc,9,2,2,1,0
SPS/SFE,fbc,9,2,4,0,1
SPS/SFE,fbc,9,2,7,1,1
SPS/SFE,fbc,9,2,9,0,0
SPS/SFE,fbc,9,2,12,0,1
SPS/SFE,fbc,9,2,14,1,1
SPS/SFE,fbc,9,2,21,0,0
SPS/SFE,fbc,9,2,29,1,1
SPS/SFE,fbc,9,2,33,1,1
SPS/SFE,fbc,9,2,36,0,1
SPS/SFE,fbc,9,2,40,1,0
SPS/SFE,fbc,9,2,48,0,1
SPS/SFE,fbc,9,2,50,1,1
SPS/SFE,fbc,9,2,72,0,1
SPS/SFE,fbc,9,2,74,1,0
SPS/SFE,fbc,9,2,75,0,0
SPS/SFE,fbc,9,3,0,1,0
SPS/SFE,fbc,9,3,10,1,1
SPS/SFE,fbc,9,3,11,1,0
SPS/SFE,fbc,9,3,13,1,1
SPS/SFE,fbc,9,3,16,1,0
SPS/SFE,fbc,9,3,32,0,1
SPS/SFE,fbc,9,3,35,0,0
SPS/SFE,fbc,9,3,37,0,1
SPS/SFE,fbc,9,3,41,0,1
SPS/SFE,fbc,9,3,49,0,0
SPS/SFE,fbc,9,3,59,0,1
SPS/SFE,fbc,9,3,61,1,0
SPS/SFE,fbc,9,3,67,0,1
SPS/SFE,fbc,9,3,69,1,0
SPS/SFE,fbc,9,3,71,1,1
SPS/SFE,fbc,9,3,78,0,0
SPS/SFE,fbc,9,4,15,0,1
SPS/SFE,fbc,9,4,17,0,0
SPS/SFE,fbc,9,4,18,0,0
SPS/SFE,fbc,9,4,20,1,1
SPS/SFE,fbc,9,4,27,0,0
SPS/SFE,fbc,9,4,30,1,0
SPS/SFE,fbc,9,4,31,1,1
SPS/SFE,fbc,9,4,38,0,1
SPS/SFE,fbc,9,4,42,0,1
SPS/SFE,fbc,9,4,45,1,0
SPS/SFE,fbc,9,4,46,1,0
SPS/SFE,fbc,9,4,52,0,0
SPS/SFE,fbc,9,4,54,1,0
SPS/SFE,fbc,9,4,57,0,0
SPS/SFE,fbc,9,4,62,1,0
SPS/SFE,fbc,9,4,68,1,0
SPS/SFE,fbc,9,5,1,0,1
SPS/SFE,fbc,9,5,3,0,0
SPS/SFE,fbc,9,5,5,1,0
SPS/SFE,fbc,9,5,23,1,0
SPS/SFE,fbc,9,5,25,0,0
SPS/SFE,fbc,9,5,26,1,0
SPS/SFE,fbc,9,5,34,1,0
SPS/SFE,fbc,9,5,44,0,0
SPS/SFE,fbc,9,5,47,1,0
SPS/SFE,fbc,9,5,56,0,1
SPS/SFE,fbc,9,5,60,0,0
SPS/SFE,fbc,9,5,63,0,0
SPS/SFE,fbc,9,5,64,1,0
SPS/SFE,fbc,9,5,66,0,0
SPS/SFE,fbc,9,5,76,1,0
SPS/SFE,fbc,9,5,79,1,0
SPS/SFE,fbc,10,1,1,1,1
SPS/SFE,fbc,10,1,4,0,0
SPS/SFE,fbc,10,1,7,1,1
SPS/SFE,fbc,10,1,8,1,1
SPS/SFE,fbc,10,1,10,1,1
SPS/SFE,fbc,10,1,14,0,1
SPS/SFE,fbc,10,1,19,0,1
SPS/SFE,fbc,10,1,21,0,1
SPS/SFE,fbc,10,1,25,1,0
SPS/SFE,fbc,10,1,27,0,1
SPS/SFE,fbc,10,1,51,0,1
SPS/SFE,fbc,10,1,56,0,0
SPS/SFE,fbc,10,1,67,0,1
SPS/SFE,fbc,10,1,72,1,1
SPS/SFE,fbc,10,1,77,1,1
SPS/SFE,fbc,10,1,78,1,1
SPS/SFE,fbc,10,2,2,0,1
SPS/SFE,fbc,10,2,20,0,0
SPS/SFE,fbc,10,2,23,0,1
SPS/SFE,fbc,10,2,26,1,1
SPS/SFE,fbc,10,2,28,0,1
SPS/SFE,fbc,10,2,29,1,1
SPS/SFE,fbc,10,2,31,1,1
SPS/SFE,fbc,10,2,32,1,1
SPS/SFE,fbc,10,2,35,0,1
SPS/SFE,fbc,10,2,36,1,0
SPS/SFE,fbc,10,2,40,1,0
SPS/SFE,fbc,10,2,47,1,1
SPS/SFE,fbc,10,2,63,0,1
SPS/SFE,fbc,10,2,64,1,1
SPS/SFE,fbc,10,2,73,0,1
SPS/SFE,fbc,10,2,76,0,1
SPS/SFE,fbc,10,3,5,1,1
SPS/SFE,fbc,10,3,15,0,0
SPS/SFE,fbc,10,3,17,0,1
SPS/SFE,fbc,10,3,18,0,1
SPS/SFE,fbc,10,3,22,1,1
SPS/SFE,fbc,10,3,37,0,0
SPS/SFE,fbc,10,3,39,1,1
SPS/SFE,fbc,10,3,41,1,0
SPS/SFE,fbc,10,3,42,0,0
SPS/SFE,fbc,10,3,43,0,1
SPS/SFE,fbc,10,3,48,1,0
SPS/SFE,fbc,10,3,60,1,1
SPS/SFE,fbc,10,3,65,1,0
SPS/SFE,fbc,10,3,70,0,0
SPS/SFE,fbc,10,3,71,0,1
SPS/SFE,fbc,10,3,74,1,1
SPS/SFE,fbc,10,4,9,0,0
SPS/SFE,fbc,10,4,12,1,1
SPS/SFE,fbc,10,4,13,1,0
SPS/SFE,fbc,10,4,16,1,0
SPS/SFE,fbc,10,4,33,0,0
SPS/SFE,fbc,10,4,38,0,0
SPS/SFE,fbc,10,4,45,0,1
SPS/SFE,fbc,10,4,50,1,1
SPS/SFE,fbc,10,4,53,1,0
SPS/SFE,fbc,10,4,55,0,0
SPS/SFE,fbc,10,4,57,0,0
SPS/SFE,fbc,10,4,58,1,0
SPS/SFE,fbc,10,4,59,0,0
SPS/SFE,fbc,10,4,62,1,0
SPS/SFE,fbc,10,4,66,1,1
SPS/SFE,fbc,10,4,79,0,0
SPS/SFE,fbc,10,5,0,0,0
SPS/SFE,fbc,10,5,3,1,1
SPS/SFE,fbc,10,5,6,0,0
SPS/SFE,fbc,10,5,11,1,1
SPS/SFE,fbc,10,5,24,1,0
SPS/SFE,fbc,10,5,30,0,0
SPS/SFE,fbc,10,5,34,1,0
SPS/SFE,fbc,10,5,44,0,0
SPS/SFE,fbc,10,5,46,1,0
SPS/SFE,fbc,10,5,49,0,0
SPS/SFE,fbc,10,5,52,1,0
SPS/SFE,fbc,10,5,54,1,0
SPS/SFE,fbc,10,5,61,0,0
SPS/SFE,fbc,10,5,68,0,0
SPS/SFE,fbc,10,5,69,0,1
SPS/SFE,fbc,10,5,75,1,0
SPS/SFE,fbc,11,1,0,0,1
SPS/SFE,fbc,11,1,4,0,0
SPS/SFE,fbc,11,1,5,0,0
SPS/SFE,fbc,11,1,13,1,0
SPS/SFE,fbc,11,1,15,1,0
SPS/SFE,fbc,11,1,17,1,0
SPS/SFE,fbc,11,1,25,0,0
SPS/SFE,fbc,11,1,26,1,1
SPS/SFE,fbc,11,1,27,0,0
SPS/SFE,fbc,11,1,35,1,1
SPS/SFE,fbc,11,1,50,0,0
SPS/SFE,fbc,11,1,52,0,1
SPS/SFE,fbc,11,1,57,1,1
SPS/SFE,fbc,11,1,58,1,1
SPS/SFE,fbc,11,1,65,0,0
SPS/SFE,fbc,11,1,70,1,0
SPS/SFE,fbc,11,2,11,0,0
SPS/SFE,fbc,11,2,12,0,1
SPS/SFE,fbc,11,2,19,1,1
SPS/SFE,fbc,11,2,23,1,0
SPS/SFE,fbc,11,2,28,0,0
SPS/SFE,fbc,11,2,36,0,0
SPS/SFE,fbc,11,2,37,1,1
SPS/SFE,fbc,11,2,43,0,0
SPS/SFE,fbc,11,2,48,1,1
SPS/SFE,fbc,11,2,49,1,0
SPS/SFE,fbc,11,2,55,0,1
SPS/SFE,fbc,11,2,64,1,0
SPS/SFE,fbc,11,2,66,0,0
SPS/SFE,fbc,11,2,69,0,1
SPS/SFE,fbc,11,2,77,1,1
SPS/SFE,fbc,11,2,79,1,1
SPS/SFE,fbc,11,3,1,1,0
SPS/SFE,fbc,11,3,6,1,0
SPS/SFE,fbc,11,3,10,1,0
SPS/SFE,fbc,11,3,18,0,1
SPS/SFE,fbc,11,3,21,1,1
SPS/SFE,fbc,11,3,22,0,0
SPS/SFE,fbc,11,3,29,1,1
SPS/SFE,fbc,11,3,31,0,1
SPS/SFE,fbc,11,3,33,0,0
SPS/SFE,fbc,11,3,38,1,1
SPS/SFE,fbc,11,3,45,0,1
SPS/SFE,fbc,11,3,54,0,1
SPS/SFE,fbc,11,3,59,1,1
SPS/SFE,fbc,11,3,61,1,0
SPS/SFE,fbc,11,3,63,0,1
SPS/SFE,fbc,11,3,72,0,0
SPS/SFE,fbc,11,4,7,0,0
SPS/SFE,fbc,11,4,16,0,1
SPS/SFE,fbc,11,4,30,1,0
SPS/SFE,fbc,11,4,32,1,0
SPS/SFE,fbc,11,4,40,1,0
SPS/SFE,fbc,11,4,41,0,0
SPS/SFE,fbc,11,4,42,0,0
SPS/SFE,fbc,11,4,46,1,1
SPS/SFE,fbc,11,4,47,1,0
SPS/SFE,fbc,11,4,53,1,0
SPS/SFE,fbc,11,4,60,0,0
SPS/SFE,fbc,11,4,68,1,0
SPS/SFE,fbc,11,4,71,0,1
SPS/SFE,fbc,11,4,75,0,0
SPS/SFE,fbc,11,4,76,0,0
SPS/SFE,fbc,11,4,78,1,0
SPS/SFE,fbc,11,5,2,1,0
SPS/SFE,fbc,11,5,3,1,0
SPS/SFE,fbc,11,5,8,0,1
SPS/SFE,fbc,11,5,9,1,1
SPS/SFE,fbc,11,5,14,0,1
SPS/SFE,fbc,11,5,20,0,1
SPS/SFE,fbc,11,5,24,1,0
SPS/SFE,fbc,11,5,34,0,0
SPS/SFE,fbc,11,5,39,0,0
SPS/SFE,fbc,11,5,44,0,1
SPS/SFE,fbc,11,5,51,1,1
SPS/SFE,fbc,11,5,56,0,0
SPS/SFE,fbc,11,5,62,1,1
SPS/SFE,fbc,11,5,67,1,1
SPS/SFE,fbc,11,5,73,0,0
SPS/SFE,fbc,11,5,74,1,0
SPS/SFE,fbc,12,1,1,1,0
SPS/SFE,fbc,12,1,8,1,1
SPS/SFE,fbc,12,1,15,1,0
SPS/SFE,fbc,12,1,20,1,0
SPS/SFE,fbc,12,1,32,1,0
SPS/SFE,fbc,12,1,35,0,1
SPS/SFE,fbc,12,1,39,0,0
SPS/SFE,fbc,12,1,55,0,0
SPS/SFE,fbc,12,1,59,1,0
SPS/SFE,fbc,12,1,60,0,0
SPS/SFE,fbc,12,1,65,0,0
SPS/SFE,fbc,12,1,68,1,1
SPS/SFE,fbc,12,1,69,0,0
SPS/SFE,fbc,12,1,74,0,1
SPS/SFE,fbc,12,1,78,0,1
SPS/SFE,fbc,12,1,79,1,0
SPS/SFE,fbc,12,2,9,0,0
SPS/SFE,fbc,12,2,18,1,1
SPS/SFE,fbc,12,2,22,0,1
SPS/SFE,fbc,12,2,28,0,1
SPS/SFE,fbc,12,2,29,1,1
SPS/SFE,fbc,12,2,30,0,0
SPS/SFE,fbc,12,2,33,0,0
SPS/SFE,fbc,12,2,38,1,1
SPS/SFE,fbc,12,2,47,1,1
SPS/SFE,fbc,12,2,48,0,1
SPS/SFE,fbc,12,2,49,1,0
SPS/SFE,fbc,12,2,54,1,1
SPS/SFE,fbc,12,2,61,0,1
SPS/SFE,fbc,12,2,73,0,0
SPS/SFE,fbc,12,2,76,1,0
SPS/SFE,fbc,12,2,77,1,0
SPS/SFE,fbc,12,3,3,1,0
SPS/SFE,fbc,12,3,4,1,1
SPS/SFE,fbc,12,3,11,0,0
SPS/SFE,fbc,12,3,17,0,0
SPS/SFE,fbc,12,3,25,1,1
SPS/SFE,fbc,12,3,27,1,1
SPS/SFE,fbc,12,3,31,1,1
SPS/SFE,fbc,12,3,34,1,1
SPS/SFE,fbc,12,3,36,0,0
SPS/SFE,fbc,12,3,41,0,1
SPS/SFE,fbc,12,3,42,1,0
SPS/SFE,fbc,12,3,43,1,0
SPS/SFE,fbc,12,3,46,0,0
SPS/SFE,fbc,12,3,52,0,0
SPS/SFE,fbc,12,3,64,0,0
SPS/SFE,fbc,12,3,71,0,0
SPS/SFE,fbc,12,4,2,0,1
SPS/SFE,fbc,12,4,5,0,0
SPS/SFE,fbc,12,4,6,1,1
SPS/SFE,fbc,12,4,10,0,0
SPS/SFE,fbc,12,4,13,0,0
SPS/SFE,fbc,12,4,14,1,0
SPS/SFE,fbc,12,4,19,1,0
SPS/SFE,fbc,12,4,37,1,1
SPS/SFE,fbc,12,4,40,0,0
SPS/SFE,fbc,12,4,44,0,1
SPS/SFE,fbc,12,4,45,1,1
SPS/SFE,fbc,12,4,50,0,0
SPS/SFE,fbc,12,4,51,1,0
SPS/SFE,fbc,12,4,58,0,0
SPS/SFE,fbc,12,4,63,1,1
SPS/SFE,fbc,12,4,75,1,0
SPS/SFE,fbc,12,5,0,0,1
SPS/SFE,fbc,12,5,7,0,0
SPS/SFE,fbc,12,5,12,0,0
SPS/SFE,fbc,12,5,16,1,1
SPS/SFE,fbc,12,5,21,0,1
SPS/SFE,fbc,12,5,23,1,1
SPS/SFE,fbc,12,5,24,0,0
SPS/SFE,fbc,12,5,26,0,1
SPS/SFE,fbc,12,5,53,1,0
SPS/SFE,fbc,12,5,56,1,0
SPS/SFE,fbc,12,5,57,0,0
SPS/SFE,fbc,12,5,62,1,0
SPS/SFE,fbc,12,5,66,1,1
SPS/SFE,fbc,12,5,67,1,0
SPS/SFE,fbc,12,5,70,0,0
SPS/SFE,fbc,12,5,72,1,0
SPS/SFE,fbc,13,1,1,1,0
SPS/SFE,fbc,13,1,2,0,0
SPS/SFE,fbc,13,1,4,0,1
SPS/SFE,fbc,13,1,8,0,0
SPS/SFE,fbc,13,1,15,0,0
SPS/SFE,fbc,13,1,16,1,1
SPS/SFE,fbc,13,1,17,0,0
SPS/SFE,fbc,13,1,19,1,0
SPS/SFE,fbc,13,1,37,1,1
SPS/SFE,fbc,13,1,38,0,0
SPS/SFE,fbc,13,1,39,1,1
SPS/SFE,fbc,13,1,51,1,0
SPS/SFE,fbc,13,1,53,0,0
SPS/SFE,fbc,13,1,54,1,1
SPS/SFE,fbc,13,1,55,0,1
SPS/SFE,fbc,13,1,62,1,1
SPS/SFE,fbc,13,2,7,1,1
SPS/SFE,fbc,13,2,9,1,1
SPS/SFE,fbc,13,2,12,1,1
SPS/SFE,fbc,13,2,13,1,1
SPS/SFE,fbc,13,2,20,0,0
SPS/SFE,fbc,13,2,22,1,1
SPS/SFE,fbc,13,2,30,0,1
SPS/SFE,fbc,13,2,32,1,1
SPS/SFE,fbc,13,2,36,0,1
SPS/SFE,fbc,13,2,42,0,1
SPS/SFE,fbc,13,2,47,1,1
SPS/SFE,fbc,13,2,56,0,1
SPS/SFE,fbc,13,2,60,0,1
SPS/SFE,fbc,13,2,64,1,1
SPS/SFE,fbc,13,2,77,0,0
SPS/SFE,fbc,13,2,79,0,1
SPS/SFE,fbc,13,3,0,0,0
SPS/SFE,fbc,13,3,3,1,1
SPS/SFE,fbc,13,3,10,0,1
SPS/SFE,fbc,13,3,11,0,0
SPS/SFE,fbc,13,3,23,0,0
SPS/SFE,fbc,13,3,25,1,1
SPS/SFE,fbc,13,3,31,0,1
SPS/SFE,fbc,13,3,35,1,1
SPS/SFE,fbc,13,3,43,0,1
SPS/SFE,fbc,13,3,45,1,0
SPS/SFE,fbc,13,3,48,0,0
SPS/SFE,fbc,13,3,49,1,1
SPS/SFE,fbc,13,3,50,0,1
SPS/SFE,fbc,13,3,63,1,1
SPS/SFE,fbc,13,3,72,1,0
SPS/SFE,fbc,13,3,73,1,1
SPS/SFE,fbc,13,4,18,0,0
SPS/SFE,fbc,13,4,21,1,0
SPS/SFE,fbc,13,4,24,0,0
SPS/SFE,fbc,13,4,26,1,1
SPS/SFE,fbc,13,4,27,0,0
SPS/SFE,fbc,13,4,28,1,1
SPS/SFE,fbc,13,4,34,1,1
SPS/SFE,fbc,13,4,44,1,1
SPS/SFE,fbc,13,4,57,1,0
SPS/SFE,fbc,13,4,58,0,1
SPS/SFE,fbc,13,4,66,0,1
SPS/SFE,fbc,13,4,70,1,0
SPS/SFE,fbc,13,4,71,0,1
SPS/SFE,fbc,13,4,74,0,0
SPS/SFE,fbc,13,4,75,1,1
SPS/SFE,fbc,13,4,78,0,0
SPS/SFE,fbc,13,5,5,0,0
SPS/SFE,fbc,13,5,6,1,0
SPS/SFE,fbc,13,5,14,1,0
SPS/SFE,fbc,13,5,29,0,1
SPS/SFE,fbc,13,5,33,0,1
SPS/SFE,fbc,13,5,40,1,0
SPS/SFE,fbc,13,5,41,0,1
SPS/SFE,fbc,13,5,46,0,1
SPS/SFE,fbc,13,5,52,1,1
SPS/SFE,fbc,13,5,59,1,1
SPS/SFE,fbc,13,5,61,0,0
SPS/SFE,fbc,13,5,65,0,0
SPS/SFE,fbc,13,5,67,1,1
SPS/SFE,fbc,13,5,68,0,0
SPS/SFE,fbc,13,5,69,1,1
SPS/SFE,fbc,13,5,76,1,1
SPS/SFE,fbc,14,1,6,1,0
SPS/SFE,fbc,14,1,9,0,0
SPS/SFE,fbc,14,1,17,0,1
SPS/SFE,fbc,14,1,18,1,1
SPS/SFE,fbc,14,1,21,1,0
SPS/SFE,fbc,14,1,25,0,1
SPS/SFE,fbc,14,1,29,1,0
SPS/SFE,fbc,14,1,34,0,1
SPS/SFE,fbc,14,1,35,0,0
SPS/SFE,fbc,14,1,36,1,1
SPS/SFE,fbc,14,1,37,1,1
SPS/SFE,fbc,14,1,39,1,0
SPS/SFE,fbc,14,1,41,1,1
SPS/SFE,fbc,14,1,47,0,0
SPS/SFE,fbc,14,1,61,0,0
SPS/SFE,fbc,14,1,74,0,1
SPS/SFE,fbc,14,2,0,0,1
SPS/SFE,fbc,14,2,8,1,1
SPS/SFE,fbc,14,2,20,0,1
SPS/SFE,fbc,14,2,22,1,0
SPS/SFE,fbc,14,2,24,0,0
SPS/SFE,fbc,14,2,33,0,1
SPS/SFE,fbc,14,2,45,0,1
SPS/SFE,fbc,14,2,46,1,0
SPS/SFE,fbc,14,2,49,0,1
SPS/SFE,fbc,14,2,54,1,1
SPS/SFE,fbc,14,2,57,1,1
SPS/SFE,fbc,14,2,67,0,0
SPS/SFE,fbc,14,2,68,1,1
SPS/SFE,fbc,14,2,69,1,1
SPS/SFE,fbc,14,2,73,1,1
SPS/SFE,fbc,14,2,75,0,1
SPS/SFE,fbc,14,3,1,0,0
SPS/SFE,fbc,14,3,4,1,0
SPS/SFE,fbc,14,3,7,1,1
SPS/SFE,fbc,14,3,10,0,0
SPS/SFE,fbc,14,3,15,1,0
SPS/SFE,fbc,14,3,16,0,0
SPS/SFE,fbc,14,3,31,1,1
SPS/SFE,fbc,14,3,38,0,1
SPS/SFE,fbc,14,3,43,1,1
SPS/SFE,fbc,14,3,48,1,0
SPS/SFE,fbc,14,3,52,0,1
SPS/SFE,fbc,14,3,53,1,0
SPS/SFE,fbc,14,3,62,1,0
SPS/SFE,fbc,14,3,64,0,1
SPS/SFE,fbc,14,3,66,0,1
SPS/SFE,fbc,14,3,79,0,0
SPS/SFE,fbc,14,4,3,0,0
SPS/SFE,fbc,14,4,11,1,1
SPS/SFE,fbc,14,4,13,0,0
SPS/SFE,fbc,14,4,14,1,1
SPS/SFE,fbc,14,4,19,1,0
SPS/SFE,fbc,14,4,23,0,1
SPS/SFE,fbc,14,4,27,0,0
SPS/SFE,fbc,14,4,30,1,0
SPS/SFE,fbc,14,4,32,0,0
SPS/SFE,fbc,14,4,40,1,0
SPS/SFE,fbc,14,4,50,0,0
SPS/SFE,fbc,14,4,55,1,0
SPS/SFE,fbc,14,4,59,0,0
SPS/SFE,fbc,14,4,60,0,1
SPS/SFE,fbc,14,4,70,1,0
SPS/SFE,fbc,14,4,72,1,1
SPS/SFE,fbc,14,5,2,1,0
SPS/SFE,fbc,14,5,5,0,1
SPS/SFE,fbc,14,5,12,0,1
SPS/SFE,fbc,14,5,26,1,0
SPS/SFE,fbc,14,5,28,1,0
SPS/SFE,fbc,14,5,42,0,1
SPS/SFE,fbc,14,5,44,0,0
SPS/SFE,fbc,14,5,51,1,1
SPS/SFE,fbc,14,5,56,0,1
SPS/SFE,fbc,14,5,58,0,1
SPS/SFE,fbc,14,5,63,1,0
SPS/SFE,fbc,14,5,65,1,0
SPS/SFE,fbc,14,5,71,0,1
SPS/SFE,fbc,14,5,76,0,0
SPS/SFE,fbc,14,5,77,1,0
SPS/SFE,fbc,14,5,78,1,0
SPS/SFE,fbc,15,1,8,0,0
SPS/SFE,fbc,15,1,9,0,0
SPS/SFE,fbc,15,1,20,1,0
SPS/SFE,fbc,15,1,23,0,0
SPS/SFE,fbc,15,1,24,0,1
SPS/SFE,fbc,15,1,27,0,0
SPS/SFE,fbc,15,1,28,1,1
SPS/SFE,fbc,15,1,35,1,0
SPS/SFE,fbc,15,1,44,1,0
SPS/SFE,fbc,15,1,46,1,0
SPS/SFE,fbc,15,1,51,0,0
SPS/SFE,fbc,15,1,52,1,0
SPS/SFE,fbc,15,1,54,1,0
SPS/SFE,fbc,15,1,61,0,0
SPS/SFE,fbc,15,1,76,0,0
SPS/SFE,fbc,15,1,77,1,1
SPS/SFE,fbc,15,2,0,1,0
SPS/SFE,fbc,15,2,5,0,0
SPS/SFE,fbc,15,2,13,0,0
SPS/SFE,fbc,15,2,15,0,1
SPS/SFE,fbc,15,2,17,1,0
SPS/SFE,fbc,15,2,31,1,0
SPS/SFE,fbc,15,2,32,1,1
SPS/SFE,fbc,15,2,37,1,0
SPS/SFE,fbc,15,2,39,0,0
SPS/SFE,fbc,15,2,45,0,0
SPS/SFE,fbc,15,2,53,0,0
SPS/SFE,fbc,15,2,59,0,0
SPS/SFE,fbc,15,2,64,1,1
SPS/SFE,fbc,15,2,66,1,1
SPS/SFE,fbc,15,2,74,0,0
SPS/SFE,fbc,15,2,79,1,1
SPS/SFE,fbc,15,3,2,0,0
SPS/SFE,fbc,15,3,3,1,0
SPS/SFE,fbc,15,3,6,1,0
SPS/SFE,fbc,15,3,7,0,1
SPS/SFE,fbc,15,3,18,1,1
SPS/SFE,fbc,15,3,19,1,1
SPS/SFE,fbc,15,3,29,0,1
SPS/SFE,fbc,15,3,30,0,1
SPS/SFE,fbc,15,3,40,1,1
SPS/SFE,fbc,15,3,42,0,0
SPS/SFE,fbc,15,3,50,1,1
SPS/SFE,fbc,15,3,62,0,1
SPS/SFE,fbc,15,3,65,0,1
SPS/SFE,fbc,15,3,67,0,0
SPS/SFE,fbc,15,3,68,1,1
SPS/SFE,fbc,15,3,78,1,0
SPS/SFE,fbc,15,4,1,1,1
SPS/SFE,fbc,15,4,4,1,0
SPS/SFE,fbc,15,4,10,1,1
SPS/SFE,fbc,15,4,21,1,0
SPS/SFE,fbc,15,4,26,1,1
SPS/SFE,fbc,15,4,34,0,0
SPS/SFE,fbc,15,4,38,0,1
SPS/SFE,fbc,15,4,43,0,1
SPS/SFE,fbc,15,4,48,1,0
SPS/SFE,fbc,15,4,49,0,1
SPS/SFE,fbc,15,4,55,0,1
SPS/SFE,fbc,15,4,56,0,1
SPS/SFE,fbc,15,4,57,1,1
SPS/SFE,fbc,15,4,60,1,1
SPS/SFE,fbc,15,4,70,0,1
SPS/SFE,fbc,15,4,71,0,0
SPS/SFE,fbc,15,5,11,0,1
SPS/SFE,fbc,15,5,12,0,1
SPS/SFE,fbc,15,5,14,0,0
SPS/SFE,fbc,15,5,16,1,1
SPS/SFE,fbc,15,5,22,1,1
SPS/SFE,fbc,15,5,25,0,1
SPS/SFE,fbc,15,5,33,0,0
SPS/SFE,fbc,15,5,36,1,1
SPS/SFE,fbc,15,5,41,1,0
SPS/SFE,fbc,15,5,47,0,0
SPS/SFE,fbc,15,5,58,1,0
SPS/SFE,fbc,15,5,63,0,1
SPS/SFE,fbc,15,5,69,1,0
SPS/SFE,fbc,15,5,72,1,1
SPS/SFE,fbc,15,5,73,0,0
SPS/SFE,fbc,15,5,75,1,1
SPS/SFE,fbc,16,1,5,0,0
SPS/SFE,fbc,16,1,16,0,0
SPS/SFE,fbc,16,1,19,0,0
SPS/SFE,fbc,16,1,20,1,0
SPS/SFE,fbc,16,1,23,1,0
SPS/SFE,fbc,16,1,31,1,0
SPS/SFE,fbc,16,1,36,1,0
SPS/SFE,fbc,16,1,39,1,1
SPS/SFE,fbc,16,1,42,1,0
SPS/SFE,fbc,16,1,48,0,0
SPS/SFE,fbc,16,1,53,0,1
SPS/SFE,fbc,16,1,57,1,1
SPS/SFE,fbc,16,1,59,0,0
SPS/SFE,fbc,16,1,62,0,0
SPS/SFE,fbc,16,1,63,0,0
SPS/SFE,fbc,16,1,71,1,0
SPS/SFE,fbc,16,2,0,0,0
SPS/SFE,fbc,16,2,1,1,0
SPS/SFE,fbc,16,2,2,1,0
SPS/SFE,fbc,16,2,6,0,1
SPS/SFE,fbc,16,2,14,0,0
SPS/SFE,fbc,16,2,22,1,1
SPS/SFE,fbc,16,2,30,1,0
SPS/SFE,fbc,16,2,32,0,0
SPS/SFE,fbc,16,2,37,1,1
SPS/SFE,fbc,16,2,38,0,0
SPS/SFE,fbc,16,2,40,1,1
SPS/SFE,fbc,16,2,41,0,0
SPS/SFE,fbc,16,2,54,0,0
SPS/SFE,fbc,16,2,64,1,0
SPS/SFE,fbc,16,2,65,1,0
SPS/SFE,fbc,16,2,70,0,1
SPS/SFE,fbc,16,3,3,0,0
SPS/SFE,fbc,16,3,10,1,0
SPS/SFE,fbc,16,3,18,1,1
SPS/SFE,fbc,16,3,21,1,0
SPS/SFE,fbc,16,3,25,0,1
SPS/SFE,fbc,16,3,27,1,1
SPS/SFE,fbc,16,3,29,0,1
SPS/SFE,fbc,16,3,34,0,0
SPS/SFE,fbc,16,3,35,0,1
SPS/SFE,fbc,16,3,50,1,1
SPS/SFE,fbc,16,3,58,0,0
SPS/SFE,fbc,16,3,60,1,1
SPS/SFE,fbc,16,3,68,0,1
SPS/SFE,fbc,16,3,74,0,1
SPS/SFE,fbc,16,3,77,1,0
SPS/SFE,fbc,16,3,79,1,1
SPS/SFE,fbc,16,4,7,0,0
SPS/SFE,fbc,16,4,8,1,0
SPS/SFE,fbc,16,4,9,1,0
SPS/SFE,fbc,16,4,11,0,0
SPS/SFE,fbc,16,4,13,1,0
SPS/SFE,fbc,16,4,28,0,1
SPS/SFE,fbc,16,4,33,0,0
SPS/SFE,fbc,16,4,43,1,0
SPS/SFE,fbc,16,4,44,1,0
SPS/SFE,fbc,16,4,49,0,0
