pair,mode,subject,fold,trial,y_true,y_pred
WAA/SAA,fbc,8,5,4,0,1
WAA/SAA,fbc,8,5,8,1,0
WAA/SAA,fbc,8,5,13,1,1
WAA/SAA,fbc,8,5,28,0,0
WAA/SAA,fbc,8,5,40,0,1
WAA/SAA,fbc,8,5,41,1,1
WAA/SAA,fbc,8,5,43,1,0
WAA/SAA,fbc,8,5,44,0,0
WAA/SAA,fbc,8,5,49,1,0
WAA/SAA,fbc,8,5,51,0,1
WAA/SAA,fbc,8,5,61,1,0
WAA/SAA,fbc,8,5,66,1,0
WAA/SAA,fbc,8,5,67,0,1
WAA/SAA,fbc,8,5,71,1,1
WAA/SAA,fbc,8,5,76,0,0
WAA/SAA,fbc,8,5,79,0,1
WAA/SAA,fbc,9,1,7,0,0
WAA/SAA,fbc,9,1,8,1,1
WAA/SAA,fbc,9,1,18,0,0
WAA/SAA,fbc,9,1,22,1,1
WAA/SAA,fbc,9,1,25,0,0
WAA/SAA,fbc,9,1,29,0,0
WAA/SAA,fbc,9,1,39,1,1
WAA/SAA,fbc,9,1,44,1,0
WAA/SAA,fbc,9,1,51,0,0
WAA/SAA,fbc,9,1,54,1,1
WAA/SAA,fbc,9,1,57,1,1
WAA/SAA,fbc,9,1,59,1,0
WAA/SAA,fbc,9,1,65,0,0
WAA/SAA,fbc,9,1,70,0,0
WAA/SAA,fbc,9,1,74,0,0
WAA/SAA,fbc,9,1,75,1,0
WAA/SAA,fbc,9,2,1,1,1
WAA/SAA,fbc,9,2,4,1,1
WAA/SAA,fbc,9,2,6,0,1
WAA/SAA,fbc,9,2,9,0,0
WAA/SAA,fbc,9,2,10,0,0
WAA/SAA,fbc,9,2,16,1,1
WAA/SAA,fbc,9,2,20,0,1
WAA/SAA,fbc,9,2,26,1,1
WAA/SAA,fbc,9,2,34,0,1
WAA/SAA,fbc,9,2,35,1,1
WAA/SAA,fbc,9,2,41,1,1
WAA/SAA,fbc,9,2,46,0,0
WAA/SAA,fbc,9,2,53,1,0
WAA/SAA,fbc,9,2,72,0,1
WAA/SAA,fbc,9,2,73,0,1
WAA/SAA,fbc,9,2,76,1,0
WAA/SAA,fbc,9,3,0,1,0
WAA/SAA,fbc,9,3,11,1,0
WAA/SAA,fbc,9,3,13,1,0
WAA/SAA,fbc,9,3,15,1,0
WAA/SAA,fbc,9,3,19,1,1
WAA/SAA,fbc,9,3,30,0,0
WAA/SAA,fbc,9,3,32,0,0
WAA/SAA,fbc,9,3,36,0,1
WAA/SAA,fbc,9,3,40,0,0
WAA/SAA,fbc,9,3,47,0,0
WAA/SAA,fbc,9,3,58,0,1
WAA/SAA,fbc,9,3,60,1,0
WAA/SAA,fbc,9,3,68,0,1
WAA/SAA,fbc,9,3,69,1,1
WAA/SAA,fbc,9,3,71,1,0
WAA/SAA,fbc,9,3,79,0,0
WAA/SAA,fbc,9,4,12,0,0
WAA/SAA,fbc,9,4,14,0,0
WAA/SAA,fbc,9,4,17,0,0
WAA/SAA,fbc,9,4,21,1,0
WAA/SAA,fbc,9,4,28,0,1
WAA/SAA,fbc,9,4,31,1,1
WAA/SAA,fbc,9,4,33,1,1
WAA/SAA,fbc,9,4,38,0,1
WAA/SAA,fbc,9,4,42,0,1
WAA/SAA,fbc,9,4,45,1,1
WAA/SAA,fbc,9,4,48,1,1
WAA/SAA,fbc,9,4,50,0,0
WAA/SAA,fbc,9,4,55,1,1
WAA/SAA,fbc,9,4,56,0,1
WAA/SAA,fbc,9,4,62,1,1
WAA/SAA,fbc,9,4,67,1,1
WAA/SAA,fbc,9,5,2,0,0
WAA/SAA,fbc,9,5,3,1,1
WAA/SAA,fbc,9,5,5,0,0
WAA/SAA,fbc,9,5,23,1,1
WAA/SAA,fbc,9,5,24,1,0
WAA/SAA,fbc,9,5,27,0,0
WAA/SAA,fbc,9,5,37,1,1
WAA/SAA,fbc,9,5,43,0,0
WAA/SAA,fbc,9,5,49,1,0
WAA/SAA,fbc,9,5,52,0,0
WAA/SAA,fbc,9,5,61,0,0
WAA/SAA,fbc,9,5,63,1,0
WAA/SAA,fbc,9,5,64,0,0
WAA/SAA,fbc,9,5,66,0,0
WAA/SAA,fbc,9,5,77,1,0
WAA/SAA,fbc,9,5,78,1,0
WAA/SAA,fbc,10,1,2,1,0
WAA/SAA,fbc,10,1,5,0,0
WAA/SAA,fbc,10,1,7,1,0
WAA/SAA,fbc,10,1,8,1,1
WAA/SAA,fbc,10,1,10,1,1
WAA/SAA,fbc,10,1,11,0,1
WAA/SAA,fbc,10,1,19,0,1
WAA/SAA,fbc,10,1,22,0,0
WAA/SAA,fbc,10,1,25,1,1
WAA/SAA,fbc,10,1,26,0,1
WAA/SAA,fbc,10,1,53,0,1
WAA/SAA,fbc,10,1,56,0,1
WAA/SAA,fbc,10,1,64,0,1
WAA/SAA,fbc,10,1,70,1,1
WAA/SAA,fbc,10,1,75,1,1
WAA/SAA,fbc,10,1,76,1,1
WAA/SAA,fbc,10,2,1,0,0
WAA/SAA,fbc,10,2,21,0,0
WAA/SAA,fbc,10,2,23,0,1
WAA/SAA,fbc,10,2,27,1,1
WAA/SAA,fbc,10,2,28,1,0
WAA/SAA,fbc,10,2,29,0,0
WAA/SAA,fbc,10,2,31,1,1
WAA/SAA,fbc,10,2,32,1,0
WAA/SAA,fbc,10,2,35,0,0
WAA/SAA,fbc,10,2,36,1,1
WAA/SAA,fbc,10,2,42,1,1
WAA/SAA,fbc,10,2,47,1,0
WAA/SAA,fbc,10,2,63,0,0
WAA/SAA,fbc,10,2,65,1,0
WAA/SAA,fbc,10,2,77,0,1
WAA/SAA,fbc,10,2,78,0,0
WAA/SAA,fbc,10,3,4,1,0
WAA/SAA,fbc,10,3,12,0,1
WAA/SAA,fbc,10,3,14,0,1
WAA/SAA,fbc,10,3,18,0,1
WAA/SAA,fbc,10,3,20,1,1
WAA/SAA,fbc,10,3,37,1,1
WAA/SAA,fbc,10,3,38,0,1
WAA/SAA,fbc,10,3,40,0,1
WAA/SAA,fbc,10,3,41,0,1
WAA/SAA,fbc,10,3,44,1,1
WAA/SAA,fbc,10,3,49,1,1
WAA/SAA,fbc,10,3,60,1,1
WAA/SAA,fbc,10,3,66,1,1
WAA/SAA,fbc,10,3,71,0,1
WAA/SAA,fbc,10,3,72,0,1
WAA/SAA,fbc,10,3,73,1,1
WAA/SAA,fbc,10,4,9,0,0
WAA/SAA,fbc,10,4,15,1,0
WAA/SAA,fbc,10,4,16,1,0
WAA/SAA,fbc,10,4,17,1,0
WAA/SAA,fbc,10,4,34,0,0
WAA/SAA,fbc,10,4,39,0,0
WAA/SAA,fbc,10,4,45,0,0
WAA/SAA,fbc,10,4,50,1,0
WAA/SAA,fbc,10,4,52,1,1
WAA/SAA,fbc,10,4,55,0,1
WAA/SAA,fbc,10,4,57,0,0
WAA/SAA,fbc,10,4,58,0,0
WAA/SAA,fbc,10,4,59,1,0
WAA/SAA,fbc,10,4,62,1,1
WAA/SAA,fbc,10,4,69,1,0
WAA/SAA,fbc,10,4,79,0,0
WAA/SAA,fbc,10,5,0,0,0
WAA/SAA,fbc,10,5,3,1,0
WAA/SAA,fbc,10,5,6,0,0
WAA/SAA,fbc,10,5,13,1,0
WAA/SAA,fbc,10,5,24,1,0
WAA/SAA,fbc,10,5,30,0,1
WAA/SAA,fbc,10,5,33,1,0
WAA/SAA,fbc,10,5,43,0,1
WAA/SAA,fbc,10,5,46,1,1
WAA/SAA,fbc,10,5,48,0,0
WAA/SAA,fbc,10,5,51,1,0
WAA/SAA,fbc,10,5,54,1,1
WAA/SAA,fbc,10,5,61,0,1
WAA/SAA,fbc,10,5,67,0,0
WAA/SAA,fbc,10,5,68,0,1
WAA/SAA,fbc,10,5,74,1,0
WAA/SAA,fbc,11,1,0,0,1
WAA/SAA,fbc,11,1,1,0,1
WAA/SAA,fbc,11,1,2,0,0
WAA/SAA,fbc,11,1,13,1,1
WAA/SAA,fbc,11,1,14,1,0
WAA/SAA,fbc,11,1,17,1,1
WAA/SAA,fbc,11,1,24,0,1
WAA/SAA,fbc,11,1,25,0,1
WAA/SAA,fbc,11,1,27,1,1
WAA/SAA,fbc,11,1,33,1,1
WAA/SAA,fbc,11,1,50,0,0
WAA/SAA,fbc,11,1,53,0,1
WAA/SAA,fbc,11,1,54,1,1
WAA/SAA,fbc,11,1,56,1,0
WAA/SAA,fbc,11,1,64,0,0
WAA/SAA,fbc,11,1,71,1,0
WAA/SAA,fbc,11,2,10,0,0
WAA/SAA,fbc,11,2,11,0,1
WAA/SAA,fbc,11,2,19,1,1
WAA/SAA,fbc,11,2,23,1,1
WAA/SAA,fbc,11,2,29,0,1
WAA/SAA,fbc,11,2,36,0,1
WAA/SAA,fbc,11,2,38,1,1
WAA/SAA,fbc,11,2,44,0,0
WAA/SAA,fbc,11,2,48,1,1
WAA/SAA,fbc,11,2,49,1,1
WAA/SAA,fbc,11,2,57,0,0
WAA/SAA,fbc,11,2,65,0,1
WAA/SAA,fbc,11,2,66,1,0
WAA/SAA,fbc,11,2,67,0,1
WAA/SAA,fbc,11,2,74,1,1
WAA/SAA,fbc,11,2,79,1,0
WAA/SAA,fbc,11,3,3,1,0
WAA/SAA,fbc,11,3,8,1,1
WAA/SAA,fbc,11,3,12,1,0
WAA/SAA,fbc,11,3,18,0,1
WAA/SAA,fbc,11,3,21,1,0
WAA/SAA,fbc,11,3,22,0,0
WAA/SAA,fbc,11,3,28,1,1
WAA/SAA,fbc,11,3,30,0,1
WAA/SAA,fbc,11,3,34,0,0
WAA/SAA,fbc,11,3,39,1,1
WAA/SAA,fbc,11,3,47,0,1
WAA/SAA,fbc,11,3,55,0,1
WAA/SAA,fbc,11,3,58,1,0
WAA/SAA,fbc,11,3,61,0,0
WAA/SAA,fbc,11,3,62,1,1
WAA/SAA,fbc,11,3,72,0,0
WAA/SAA,fbc,11,4,4,0,0
WAA/SAA,fbc,11,4,16,0,0
WAA/SAA,fbc,11,4,31,1,1
WAA/SAA,fbc,11,4,32,1,0
WAA/SAA,fbc,11,4,40,0,0
WAA/SAA,fbc,11,4,41,1,0
WAA/SAA,fbc,11,4,42,1,0
WAA/SAA,fbc,11,4,43,0,0
WAA/SAA,fbc,11,4,46,1,1
WAA/SAA,fbc,11,4,52,1,0
WAA/SAA,fbc,11,4,60,0,1
WAA/SAA,fbc,11,4,69,1,1
WAA/SAA,fbc,11,4,70,0,0
WAA/SAA,fbc,11,4,76,0,0
WAA/SAA,fbc,11,4,77,1,0
WAA/SAA,fbc,11,4,78,0,0
WAA/SAA,fbc,11,5,5,1,0
WAA/SAA,fbc,11,5,6,0,0
WAA/SAA,fbc,11,5,7,1,1
WAA/SAA,fbc,11,5,9,1,0
WAA/SAA,fbc,11,5,15,0,1
WAA/SAA,fbc,11,5,20,0,0
WAA/SAA,fbc,11,5,26,1,1
WAA/SAA,fbc,11,5,35,0,0
WAA/SAA,fbc,11,5,37,0,1
WAA/SAA,fbc,11,5,45,0,0
WAA/SAA,fbc,11,5,51,1,0
WAA/SAA,fbc,11,5,59,0,0
WAA/SAA,fbc,11,5,63,1,1
WAA/SAA,fbc,11,5,68,1,0
WAA/SAA,fbc,11,5,73,1,1
WAA/SAA,fbc,11,5,75,0,1
WAA/SAA,fbc,12,1,1,1,1
WAA/SAA,fbc,12,1,9,1,1
WAA/SAA,fbc,12,1,14,1,0
WAA/SAA,fbc,12,1,21,1,1
WAA/SAA,fbc,12,1,32,1,0
WAA/SAA,fbc,12,1,36,0,1
WAA/SAA,fbc,12,1,39,0,0
WAA/SAA,fbc,12,1,56,0,0
WAA/SAA,fbc,12,1,59,1,1
WAA/SAA,fbc,12,1,60,0,1
WAA/SAA,fbc,12,1,66,0,0
WAA/SAA,fbc,12,1,68,1,0
WAA/SAA,fbc,12,1,69,0,1
WAA/SAA,fbc,12,1,77,1,1
WAA/SAA,fbc,12,1,78,0,0
WAA/SAA,fbc,12,1,79,0,0
WAA/SAA,fbc,12,2,7,0,1
WAA/SAA,fbc,12,2,18,1,1
WAA/SAA,fbc,12,2,22,0,0
WAA/SAA,fbc,12,2,28,1,0
WAA/SAA,fbc,12,2,29,0,0
WAA/SAA,fbc,12,2,30,0,1
WAA/SAA,fbc,12,2,34,0,0
WAA/SAA,fbc,12,2,38,1,0
WAA/SAA,fbc,12,2,47,1,1
WAA/SAA,fbc,12,2,48,0,0
WAA/SAA,fbc,12,2,49,1,0
WAA/SAA,fbc,12,2,54,1,1
WAA/SAA,fbc,12,2,61,0,1
WAA/SAA,fbc,12,2,74,0,0
WAA/SAA,fbc,12,2,75,1,1
WAA/SAA,fbc,12,2,76,1,0
WAA/SAA,fbc,12,3,4,1,1
WAA/SAA,fbc,12,3,5,1,1
WAA/SAA,fbc,12,3,11,0,1
WAA/SAA,fbc,12,3,17,0,0
WAA/SAA,fbc,12,3,25,1,1
WAA/SAA,fbc,12,3,27,1,1
WAA/SAA,fbc,12,3,31,1,1
WAA/SAA,fbc,12,3,33,1,0
WAA/SAA,fbc,12,3,37,0,1
WAA/SAA,fbc,12,3,40,1,1
WAA/SAA,fbc,12,3,42,0,1
WAA/SAA,fbc,12,3,43,1,1
WAA/SAA,fbc,12,3,45,0,1
WAA/SAA,fbc,12,3,52,0,1
WAA/SAA,fbc,12,3,63,0,1
WAA/SAA,fbc,12,3,72,0,1
WAA/SAA,fbc,12,4,2,0,1
WAA/SAA,fbc,12,4,3,0,1
WAA/SAA,fbc,12,4,8,1,1
WAA/SAA,fbc,12,4,10,0,1
WAA/SAA,fbc,12,4,13,1,0
WAA/SAA,fbc,12,4,15,0,1
WAA/SAA,fbc,12,4,19,1,0
WAA/SAA,fbc,12,4,35,1,1
WAA/SAA,fbc,12,4,41,0,1
WAA/SAA,fbc,12,4,44,0,0
WAA/SAA,fbc,12,4,46,1,0
WAA/SAA,fbc,12,4,50,0,0
WAA/SAA,fbc,12,4,51,1,0
WAA/SAA,fbc,12,4,58,0,0
WAA/SAA,fbc,12,4,64,1,1
WAA/SAA,fbc,12,4,73,1,1
WAA/SAA,fbc,12,5,0,0,1
WAA/SAA,fbc,12,5,6,0,1
WAA/SAA,fbc,12,5,12,0,0
WAA/SAA,fbc,12,5,16,1,1
WAA/SAA,fbc,12,5,20,0,1
WAA/SAA,fbc,12,5,23,1,1
WAA/SAA,fbc,12,5,24,0,1
WAA/SAA,fbc,12,5,26,0,0
WAA/SAA,fbc,12,5,53,1,0
WAA/SAA,fbc,12,5,55,1,1
WAA/SAA,fbc,12,5,57,0,1
WAA/SAA,fbc,12,5,62,1,0
WAA/SAA,fbc,12,5,65,1,1
WAA/SAA,fbc,12,5,67,1,0
WAA/SAA,fbc,12,5,70,1,1
WAA/SAA,fbc,12,5,71,0,0
WAA/SAA,fbc,13,1,1,1,1
WAA/SAA,fbc,13,1,2,0,0
WAA/SAA,fbc,13,1,3,1,0
WAA/SAA,fbc,13,1,7,1,0
WAA/SAA,fbc,13,1,12,1,0
WAA/SAA,fbc,13,1,14,1,0
WAA/SAA,fbc,13,1,17,0,0
WAA/SAA,fbc,13,1,18,0,0
WAA/SAA,fbc,13,1,36,1,0
WAA/SAA,fbc,13,1,38,0,1
WAA/SAA,fbc,13,1,39,0,0
WAA/SAA,fbc,13,1,51,0,0
WAA/SAA,fbc,13,1,53,0,0
WAA/SAA,fbc,13,1,54,1,0
WAA/SAA,fbc,13,1,56,1,1
WAA/SAA,fbc,13,1,60,0,1
WAA/SAA,fbc,13,2,8,0,0
WAA/SAA,fbc,13,2,9,0,1
WAA/SAA,fbc,13,2,13,0,0
WAA/SAA,fbc,13,2,15,0,1
WAA/SAA,fbc,13,2,20,1,1
WAA/SAA,fbc,13,2,22,0,0
WAA/SAA,fbc,13,2,30,1,0
WAA/SAA,fbc,13,2,32,0,0
WAA/SAA,fbc,13,2,34,1,1
WAA/SAA,fbc,13,2,43,1,1
WAA/SAA,fbc,13,2,46,0,0
WAA/SAA,fbc,13,2,57,1,1
WAA/SAA,fbc,13,2,61,1,0
WAA/SAA,fbc,13,2,67,0,0
WAA/SAA,fbc,13,2,74,1,0
WAA/SAA,fbc,13,2,79,1,0
WAA/SAA,fbc,13,3,0,1,1
WAA/SAA,fbc,13,3,4,0,1
WAA/SAA,fbc,13,3,10,1,0
WAA/SAA,fbc,13,3,11,1,1
WAA/SAA,fbc,13,3,23,1,1
WAA/SAA,fbc,13,3,24,0,1
WAA/SAA,fbc,13,3,31,1,0
WAA/SAA,fbc,13,3,37,0,1
WAA/SAA,fbc,13,3,44,1,0
WAA/SAA,fbc,13,3,45,0,1
WAA/SAA,fbc,13,3,48,1,1
WAA/SAA,fbc,13,3,49,0,0
WAA/SAA,fbc,13,3,50,1,1
WAA/SAA,fbc,13,3,65,0,0
WAA/SAA,fbc,13,3,73,0,1
WAA/SAA,fbc,13,3,75,0,1
WAA/SAA,fbc,13,4,19,1,0
WAA/SAA,fbc,13,4,21,0,1
WAA/SAA,fbc,13,4,25,1,1
WAA/SAA,fbc,13,4,26,0,0
WAA/SAA,fbc,13,4,27,1,1
WAA/SAA,fbc,13,4,29,0,0
WAA/SAA,fbc,13,4,35,0,0
WAA/SAA,fbc,13,4,42,0,1
WAA/SAA,fbc,13,4,55,0,1
WAA/SAA,fbc,13,4,58,1,0
WAA/SAA,fbc,13,4,64,1,1
WAA/SAA,fbc,13,4,70,1,1
WAA/SAA,fbc,13,4,71,0,0
WAA/SAA,fbc,13,4,72,1,1
WAA/SAA,fbc,13,4,76,1,0
WAA/SAA,fbc,13,4,77,0,1
WAA/SAA,fbc,13,5,5,1,1
WAA/SAA,fbc,13,5,6,0,0
WAA/SAA,fbc,13,5,16,0,0
WAA/SAA,fbc,13,5,28,1,1
WAA/SAA,fbc,13,5,33,1,1
WAA/SAA,fbc,13,5,40,1,1
WAA/SAA,fbc,13,5,41,0,0
WAA/SAA,fbc,13,5,47,1,1
WAA/SAA,fbc,13,5,52,0,0
WAA/SAA,fbc,13,5,59,0,0
WAA/SAA,fbc,13,5,62,1,1
WAA/SAA,fbc,13,5,63,1,1
WAA/SAA,fbc,13,5,66,1,0
WAA/SAA,fbc,13,5,68,0,0
WAA/SAA,fbc,13,5,69,0,0
WAA/SAA,fbc,13,5,78,0,0
WAA/SAA,fbc,14,1,4,0,0
WAA/SAA,fbc,14,1,9,1,0
WAA/SAA,fbc,14,1,16,0,0
WAA/SAA,fbc,14,1,18,1,0
WAA/SAA,fbc,14,1,20,0,0
WAA/SAA,fbc,14,1,25,1,1
WAA/SAA,fbc,14,1,29,0,0
WAA/SAA,fbc,14,1,34,0,0
WAA/SAA,fbc,14,1,35,1,1
WAA/SAA,fbc,14,1,36,0,0
WAA/SAA,fbc,14,1,37,1,1
WAA/SAA,fbc,14,1,38,0,0
WAA/SAA,fbc,14,1,43,0,1
WAA/SAA,fbc,14,1,46,1,0
WAA/SAA,fbc,14,1,61,1,0
WAA/SAA,fbc,14,1,73,1,0
WAA/SAA,fbc,14,2,0,1,1
WAA/SAA,fbc,14,2,8,0,1
WAA/SAA,fbc,14,2,21,1,1
WAA/SAA,fbc,14,2,23,0,0
WAA/SAA,fbc,14,2,24,1,1
WAA/SAA,fbc,14,2,32,1,1
WAA/SAA,fbc,14,2,44,1,1
WAA/SAA,fbc,14,2,47,1,1
WAA/SAA,fbc,14,2,48,0,1
WAA/SAA,fbc,14,2,53,0,0
WAA/SAA,fbc,14,2,58,0,0
WAA/SAA,fbc,14,2,65,0,0
WAA/SAA,fbc,14,2,67,0,0
WAA/SAA,fbc,14,2,69,1,0
WAA/SAA,fbc,14,2,74,0,1
WAA/SAA,fbc,14,2,75,1,1
WAA/SAA,fbc,14,3,1,1,1
WAA/SAA,fbc,14,3,3,0,1
WAA/SAA,fbc,14,3,6,0,0
WAA/SAA,fbc,14,3,11,1,0
WAA/SAA,fbc,14,3,14,0,1
WAA/SAA,fbc,14,3,17,1,1
WAA/SAA,fbc,14,3,33,0,1
WAA/SAA,fbc,14,3,39,1,1
WAA/SAA,fbc,14,3,45,0,0
WAA/SAA,fbc,14,3,49,0,1
WAA/SAA,fbc,14,3,52,0,1
WAA/SAA,fbc,14,3,54,1,1
WAA/SAA,fbc,14,3,62,0,0
WAA/SAA,fbc,14,3,66,1,1
WAA/SAA,fbc,14,3,68,1,1
WAA/SAA,fbc,14,3,78,1,1
WAA/SAA,fbc,14,4,5,1,0
WAA/SAA,fbc,14,4,10,0,1
WAA/SAA,fbc,14,4,12,0,0
WAA/SAA,fbc,14,4,15,1,1
WAA/SAA,fbc,14,4,19,0,0
WAA/SAA,fbc,14,4,22,1,0
WAA/SAA,fbc,14,4,27,1,1
WAA/SAA,fbc,14,4,30,0,0
WAA/SAA,fbc,14,4,31,1,0
WAA/SAA,fbc,14,4,40,0,0
WAA/SAA,fbc,14,4,51,1,1
WAA/SAA,fbc,14,4,57,0,0
WAA/SAA,fbc,14,4,59,1,0
WAA/SAA,fbc,14,4,60,1,1
WAA/SAA,fbc,14,4,71,0,1
WAA/SAA,fbc,14,4,72,0,1
WAA/SAA,fbc,14,5,2,0,0
WAA/SAA,fbc,14,5,7,1,0
WAA/SAA,fbc,14,5,13,1,0
WAA/SAA,fbc,14,5,26,0,1
WAA/SAA,fbc,14,5,28,0,0
WAA/SAA,fbc,14,5,41,1,1
WAA/SAA,fbc,14,5,42,1,0
WAA/SAA,fbc,14,5,50,0,0
WAA/SAA,fbc,14,5,55,1,0
WAA/SAA,fbc,14,5,56,1,1
WAA/SAA,fbc,14,5,63,0,1
WAA/SAA,fbc,14,5,64,0,0
WAA/SAA,fbc,14,5,70,1,0
WAA/SAA,fbc,14,5,76,1,0
WAA/SAA,fbc,14,5,77,0,0
WAA/SAA,fbc,14,5,79,0,1
WAA/SAA,fbc,15,1,8,1,1
WAA/SAA,fbc,15,1,9,1,0
WAA/SAA,fbc,15,1,20,1,0
WAA/SAA,fbc,15,1,21,1,0
WAA/SAA,fbc,15,1,22,0,0
WAA/SAA,fbc,15,1,25,1,0
WAA/SAA,fbc,15,1,29,0,1
WAA/SAA,fbc,15,1,33,0,0
WAA/SAA,fbc,15,1,45,0,0
WAA/SAA,fbc,15,1,47,0,1
WAA/SAA,fbc,15,1,51,0,0
WAA/SAA,fbc,15,1,52,1,0
WAA/SAA,fbc,15,1,54,0,1
WAA/SAA,fbc,15,1,60,1,0
WAA/SAA,fbc,15,1,75,0,1
WAA/SAA,fbc,15,1,79,1,0
WAA/SAA,fbc,15,2,0,0,1
WAA/SAA,fbc,15,2,3,1,0
WAA/SAA,fbc,15,2,14,0,1
WAA/SAA,fbc,15,2,17,1,0
WAA/SAA,fbc,15,2,19,1,1
WAA/SAA,fbc,15,2,31,0,1
WAA/SAA,fbc,15,2,32,0,1
WAA/SAA,fbc,15,2,37,0,1
WAA/SAA,fbc,15,2,39,1,1
WAA/SAA,fbc,15,2,44,1,1
WAA/SAA,fbc,15,2,53,1,1
WAA/SAA,fbc,15,2,58,1,1
WAA/SAA,fbc,15,2,63,0,1
WAA/SAA,fbc,15,2,66,0,0
WAA/SAA,fbc,15,2,76,1,1
WAA/SAA,fbc,15,2,78,0,0
WAA/SAA,fbc,15,3,1,1,0
WAA/SAA,fbc,15,3,4,0,0
WAA/SAA,fbc,15,3,5,1,0
WAA/SAA,fbc,15,3,7,0,1
WAA/SAA,fbc,15,3,15,0,1
WAA/SAA,fbc,15,3,16,0,1
WAA/SAA,fbc,15,3,27,1,0
WAA/SAA,fbc,15,3,30,1,1
WAA/SAA,fbc,15,3,40,0,0
WAA/SAA,fbc,15,3,41,1,1
WAA/SAA,fbc,15,3,50,0,1
WAA/SAA,fbc,15,3,62,1,1
WAA/SAA,fbc,15,3,65,1,0
WAA/SAA,fbc,15,3,67,0,1
WAA/SAA,fbc,15,3,68,1,1
WAA/SAA,fbc,15,3,77,0,1
WAA/SAA,fbc,15,4,2,0,0
WAA/SAA,fbc,15,4,6,0,0
WAA/SAA,fbc,15,4,10,0,1
WAA/SAA,fbc,15,4,24,0,1
WAA/SAA,fbc,15,4,28,0,0
WAA/SAA,fbc,15,4,35,1,0
WAA/SAA,fbc,15,4,38,1,1
WAA/SAA,fbc,15,4,43,1,1
WAA/SAA,fbc,15,4,48,0,1
WAA/SAA,fbc,15,4,49,1,0
WAA/SAA,fbc,15,4,55,0,0
WAA/SAA,fbc,15,4,56,1,0
WAA/SAA,fbc,15,4,57,1,1
WAA/SAA,fbc,15,4,61,0,1
WAA/SAA,fbc,15,4,70,1,1
WAA/SAA,fbc,15,4,71,1,1
WAA/SAA,fbc,15,5,11,0,0
WAA/SAA,fbc,15,5,12,1,1
WAA/SAA,fbc,15,5,13,1,1
WAA/SAA,fbc,15,5,18,1,1
WAA/SAA,fbc,15,5,23,1,0
WAA/SAA,fbc,15,5,26,0,0
WAA/SAA,fbc,15,5,34,1,0
WAA/SAA,fbc,15,5,36,0,1
WAA/SAA,fbc,15,5,42,0,1
WAA/SAA,fbc,15,5,46,1,0
WAA/SAA,fbc,15,5,59,0,1
WAA/SAA,fbc,15,5,64,1,0
WAA/SAA,fbc,15,5,69,0,0
WAA/SAA,fbc,15,5,72,0,0
WAA/SAA,fbc,15,5,73,1,0
WAA/SAA,fbc,15,5,74,0,1
WAA/SAA,fbc,16,1,2,0,0
WAA/SAA,fbc,16,1,17,0,1
WAA/SAA,fbc,16,1,19,0,0
WAA/SAA,fbc,16,1,20,1,0
WAA/SAA,fbc,16,1,26,1,1
WAA/SAA,fbc,16,1,33,1,1
WAA/SAA,fbc,16,1,35,1,1
WAA/SAA,fbc,16,1,38,1,1
WAA/SAA,fbc,16,1,44,1,1
WAA/SAA,fbc,16,1,45,0,1
WAA/SAA,fbc,16,1,50,0,1
WAA/SAA,fbc,16,1,58,0,1
WAA/SAA,fbc,16,1,59,1,1
WAA/SAA,fbc,16,1,60,0,1
WAA/SAA,fbc,16,1,62,0,0
WAA/SAA,fbc,16,1,70,1,1
WAA/SAA,fbc,16,2,0,0,0
WAA/SAA,fbc,16,2,3,0,0
WAA/SAA,fbc,16,2,5,1,1
WAA/SAA,fbc,16,2,6,1,0
WAA/SAA,fbc,16,2,15,0,1
WAA/SAA,fbc,16,2,23,1,1
WAA/SAA,fbc,16,2,30,1,0
WAA/SAA,fbc,16,2,31,0,1
WAA/SAA,fbc,16,2,37,1,0
WAA/SAA,fbc,16,2,39,0,1
WAA/SAA,fbc,16,2,40,0,0
WAA/SAA,fbc,16,2,42,1,0
WAA/SAA,fbc,16,2,51,0,1
WAA/SAA,fbc,16,2,64,1,1
WAA/SAA,fbc,16,2,66,1,1
WAA/SAA,fbc,16,2,72,0,1
WAA/SAA,fbc,16,3,1,0,0
WAA/SAA,fbc,16,3,10,1,0
WAA/SAA,fbc,16,3,16,1,0
WAA/SAA,fbc,16,3,22,1,1
WAA/SAA,fbc,16,3,24,0,1
WAA/SAA,fbc,16,3,28,1,0
WAA/SAA,fbc,16,3,29,0,0
WAA/SAA,fbc,16,3,34,0,1
WAA/SAA,fbc,16,3,36,0,0
WAA/SAA,fbc,16,3,53,1,1
WAA/SAA,fbc,16,3,57,0,0
WAA/SAA,fbc,16,3,61,1,1
WAA/SAA,fbc,16,3,69,0,0
WAA/SAA,fbc,16,3,75,0,1
WAA/SAA,fbc,16,3,76,1,1
WAA/SAA,fbc,16,3,78,1,0
WAA/SAA,fbc,16,4,4,0,0
WAA/SAA,fbc,16,4,8,1,0
WAA/SAA,fbc,16,4,9,1,0
WAA/SAA,fbc,16,4,12,0,0
WAA/SAA,fbc,16,4,13,1,1
WAA/SAA,fbc,16,4,27,0,0
WAA/SAA,fbc,16,4,32,0,0
WAA/SAA,fbc,16,4,46,1,0
WAA/SAA,fbc,16,4,47,1,1
WAA/SAA,fbc,16,4,48,0,0
WAA/SAA,fbc,16,4,52,0,0
