pair,mode,subject,fold,trial,y_true,y_pred
EFE/SFE,raw,9,1,71,1,0
EFE/SFE,raw,9,1,73,0,1
EFE/SFE,raw,9,1,77,0,1
EFE/SFE,raw,9,2,1,1,1
EFE/SFE,raw,9,2,4,0,0
EFE/SFE,raw,9,2,7,0,0
EFE/SFE,raw,9,2,8,1,0
EFE/SFE,raw,9,2,13,0,1
EFE/SFE,raw,9,2,14,1,1
EFE/SFE,raw,9,2,21,0,0
EFE/SFE,raw,9,2,29,1,1
EFE/SFE,raw,9,2,33,0,1
EFE/SFE,raw,9,2,36,1,0
EFE/SFE,raw,9,2,42,1,1
EFE/SFE,raw,9,2,46,0,0
EFE/SFE,raw,9,2,50,1,0
EFE/SFE,raw,9,2,72,1,1
EFE/SFE,raw,9,2,75,0,0
EFE/SFE,raw,9,2,76,0,0
EFE/SFE,raw,9,3,0,1,0
EFE/SFE,raw,9,3,10,1,0
EFE/SFE,raw,9,3,11,1,0
EFE/SFE,raw,9,3,12,1,0
EFE/SFE,raw,9,3,18,1,1
EFE/SFE,raw,9,3,30,0,0
EFE/SFE,raw,9,3,31,0,0
EFE/SFE,raw,9,3,35,0,0
EFE/SFE,raw,9,3,40,0,0
EFE/SFE,raw,9,3,48,0,0
EFE/SFE,raw,9,3,58,0,0
EFE/SFE,raw,9,3,63,1,0
EFE/SFE,raw,9,3,67,0,1
EFE/SFE,raw,9,3,69,1,1
EFE/SFE,raw,9,3,70,1,1
EFE/SFE,raw,9,3,79,0,0
EFE/SFE,raw,9,4,15,0,1
EFE/SFE,raw,9,4,16,0,0
EFE/SFE,raw,9,4,17,0,1
EFE/SFE,raw,9,4,20,1,0
EFE/SFE,raw,9,4,27,0,1
EFE/SFE,raw,9,4,32,1,1
EFE/SFE,raw,9,4,34,1,0
EFE/SFE,raw,9,4,38,0,0
EFE/SFE,raw,9,4,41,0,0
EFE/SFE,raw,9,4,45,1,1
EFE/SFE,raw,9,4,47,1,0
EFE/SFE,raw,9,4,51,0,0
EFE/SFE,raw,9,4,55,1,1
EFE/SFE,raw,9,4,57,0,0
EFE/SFE,raw,9,4,64,1,1
EFE/SFE,raw,9,4,68,1,1
EFE/SFE,raw,9,5,2,0,0
EFE/SFE,raw,9,5,3,0,0
EFE/SFE,raw,9,5,6,1,0
EFE/SFE,raw,9,5,24,1,0
EFE/SFE,raw,9,5,25,0,0
EFE/SFE,raw,9,5,26,1,0
EFE/SFE,raw,9,5,37,1,1
EFE/SFE,raw,9,5,44,0,0
EFE/SFE,raw,9,5,49,1,1
EFE/SFE,raw,9,5,54,0,1
EFE/SFE,raw,9,5,60,0,0
EFE/SFE,raw,9,5,61,0,1
EFE/SFE,raw,9,5,65,0,1
EFE/SFE,raw,9,5,66,1,0
EFE/SFE,raw,9,5,74,1,1
EFE/SFE,raw,9,5,78,1,1
EFE/SFE,raw,10,1,1,1,1
EFE/SFE,raw,10,1,3,0,1
EFE/SFE,raw,10,1,7,1,1
EFE/SFE,raw,10,1,8,1,1
EFE/SFE,raw,10,1,10,1,0
EFE/SFE,raw,10,1,12,0,0
EFE/SFE,raw,10,1,19,0,1
EFE/SFE,raw,10,1,22,0,1
EFE/SFE,raw,10,1,24,1,0
EFE/SFE,raw,10,1,26,0,1
EFE/SFE,raw,10,1,51,0,0
EFE/SFE,raw,10,1,54,0,0
EFE/SFE,raw,10,1,65,0,0
EFE/SFE,raw,10,1,73,1,1
EFE/SFE,raw,10,1,76,1,1
EFE/SFE,raw,10,1,77,1,0
EFE/SFE,raw,10,2,2,0,0
EFE/SFE,raw,10,2,20,0,1
EFE/SFE,raw,10,2,25,0,1
EFE/SFE,raw,10,2,27,1,1
EFE/SFE,raw,10,2,28,0,0
EFE/SFE,raw,10,2,29,1,0
EFE/SFE,raw,10,2,30,1,0
EFE/SFE,raw,10,2,32,1,0
EFE/SFE,raw,10,2,35,0,1
EFE/SFE,raw,10,2,37,1,0
EFE/SFE,raw,10,2,41,1,0
EFE/SFE,raw,10,2,46,1,0
EFE/SFE,raw,10,2,63,0,0
EFE/SFE,raw,10,2,64,1,0
EFE/SFE,raw,10,2,72,0,0
EFE/SFE,raw,10,2,78,0,0
EFE/SFE,raw,10,3,6,1,0
EFE/SFE,raw,10,3,13,0,0
EFE/SFE,raw,10,3,17,0,1
EFE/SFE,raw,10,3,18,0,0
EFE/SFE,raw,10,3,21,1,0
EFE/SFE,raw,10,3,36,0,0
EFE/SFE,raw,10,3,38,1,0
EFE/SFE,raw,10,3,40,0,0
EFE/SFE,raw,10,3,42,0,0
EFE/SFE,raw,10,3,43,1,0
EFE/SFE,raw,10,3,47,1,0
EFE/SFE,raw,10,3,60,1,1
EFE/SFE,raw,10,3,66,1,0
EFE/SFE,raw,10,3,70,0,0
EFE/SFE,raw,10,3,71,0,0
EFE/SFE,raw,10,3,74,1,1
EFE/SFE,raw,10,4,9,0,1
EFE/SFE,raw,10,4,14,1,0
EFE/SFE,raw,10,4,15,1,0
EFE/SFE,raw,10,4,16,1,0
EFE/SFE,raw,10,4,33,0,0
EFE/SFE,raw,10,4,39,0,1
EFE/SFE,raw,10,4,48,0,0
EFE/SFE,raw,10,4,50,1,1
EFE/SFE,raw,10,4,52,0,0
EFE/SFE,raw,10,4,55,1,1
EFE/SFE,raw,10,4,57,0,0
EFE/SFE,raw,10,4,58,0,1
EFE/SFE,raw,10,4,59,1,1
EFE/SFE,raw,10,4,62,1,0
EFE/SFE,raw,10,4,68,1,0
EFE/SFE,raw,10,4,79,0,1
EFE/SFE,raw,10,5,0,0,1
EFE/SFE,raw,10,5,4,0,0
EFE/SFE,raw,10,5,5,1,1
EFE/SFE,raw,10,5,11,1,0
EFE/SFE,raw,10,5,23,1,1
EFE/SFE,raw,10,5,31,0,0
EFE/SFE,raw,10,5,34,1,0
EFE/SFE,raw,10,5,44,1,1
EFE/SFE,raw,10,5,45,0,0
EFE/SFE,raw,10,5,49,0,1
EFE/SFE,raw,10,5,53,1,1
EFE/SFE,raw,10,5,56,1,0
EFE/SFE,raw,10,5,61,0,1
EFE/SFE,raw,10,5,67,0,1
EFE/SFE,raw,10,5,69,0,1
EFE/SFE,raw,10,5,75,1,1
EFE/SFE,raw,11,1,0,0,1
EFE/SFE,raw,11,1,3,0,1
EFE/SFE,raw,11,1,5,0,1
EFE/SFE,raw,11,1,14,1,1
EFE/SFE,raw,11,1,16,1,1
EFE/SFE,raw,11,1,17,1,1
EFE/SFE,raw,11,1,23,0,1
EFE/SFE,raw,11,1,26,0,1
EFE/SFE,raw,11,1,27,1,1
EFE/SFE,raw,11,1,32,1,0
EFE/SFE,raw,11,1,50,0,1
EFE/SFE,raw,11,1,51,0,0
EFE/SFE,raw,11,1,56,1,0
EFE/SFE,raw,11,1,58,1,1
EFE/SFE,raw,11,1,63,0,1
EFE/SFE,raw,11,1,71,1,1
EFE/SFE,raw,11,2,10,0,0
EFE/SFE,raw,11,2,11,0,1
EFE/SFE,raw,11,2,19,1,0
EFE/SFE,raw,11,2,24,1,1
EFE/SFE,raw,11,2,28,0,0
EFE/SFE,raw,11,2,36,0,0
EFE/SFE,raw,11,2,37,1,0
EFE/SFE,raw,11,2,43,0,0
EFE/SFE,raw,11,2,48,1,1
EFE/SFE,raw,11,2,49,1,0
EFE/SFE,raw,11,2,55,0,1
EFE/SFE,raw,11,2,65,1,0
EFE/SFE,raw,11,2,66,0,1
EFE/SFE,raw,11,2,68,0,0
EFE/SFE,raw,11,2,73,1,0
EFE/SFE,raw,11,2,78,1,1
EFE/SFE,raw,11,3,1,1,0
EFE/SFE,raw,11,3,6,1,0
EFE/SFE,raw,11,3,12,1,1
EFE/SFE,raw,11,3,18,0,0
EFE/SFE,raw,11,3,20,1,0
EFE/SFE,raw,11,3,22,0,0
EFE/SFE,raw,11,3,29,1,0
EFE/SFE,raw,11,3,33,0,1
EFE/SFE,raw,11,3,34,0,1
EFE/SFE,raw,11,3,39,1,0
EFE/SFE,raw,11,3,46,0,1
EFE/SFE,raw,11,3,53,0,0
EFE/SFE,raw,11,3,59,1,1
EFE/SFE,raw,11,3,61,1,0
EFE/SFE,raw,11,3,62,0,0
EFE/SFE,raw,11,3,74,0,1
EFE/SFE,raw,11,4,7,0,0
EFE/SFE,raw,11,4,15,0,0
EFE/SFE,raw,11,4,30,1,0
EFE/SFE,raw,11,4,31,1,0
EFE/SFE,raw,11,4,40,1,1
EFE/SFE,raw,11,4,41,0,0
EFE/SFE,raw,11,4,42,0,1
EFE/SFE,raw,11,4,44,1,1
EFE/SFE,raw,11,4,47,1,1
EFE/SFE,raw,11,4,54,1,0
EFE/SFE,raw,11,4,60,0,1
EFE/SFE,raw,11,4,69,1,1
EFE/SFE,raw,11,4,70,0,1
EFE/SFE,raw,11,4,75,1,1
EFE/SFE,raw,11,4,77,0,0
EFE/SFE,raw,11,4,79,0,0
EFE/SFE,raw,11,5,2,1,0
EFE/SFE,raw,11,5,4,1,1
EFE/SFE,raw,11,5,8,1,1
EFE/SFE,raw,11,5,9,0,0
EFE/SFE,raw,11,5,13,0,0
EFE/SFE,raw,11,5,21,0,0
EFE/SFE,raw,11,5,25,1,0
EFE/SFE,raw,11,5,35,0,1
EFE/SFE,raw,11,5,38,0,1
EFE/SFE,raw,11,5,45,0,1
EFE/SFE,raw,11,5,52,1,1
EFE/SFE,raw,11,5,57,0,0
EFE/SFE,raw,11,5,64,1,0
EFE/SFE,raw,11,5,67,1,1
EFE/SFE,raw,11,5,72,1,1
EFE/SFE,raw,11,5,76,0,1
EFE/SFE,raw,12,1,2,1,1
EFE/SFE,raw,12,1,9,1,1
EFE/SFE,raw,12,1,11,1,1
EFE/SFE,raw,12,1,20,1,0
EFE/SFE,raw,12,1,32,0,1
EFE/SFE,raw,12,1,34,1,1
EFE/SFE,raw,12,1,37,0,1
EFE/SFE,raw,12,1,56,0,1
EFE/SFE,raw,12,1,57,1,1
EFE/SFE,raw,12,1,60,0,0
EFE/SFE,raw,12,1,67,1,1
EFE/SFE,raw,12,1,68,0,1
EFE/SFE,raw,12,1,69,0,0
EFE/SFE,raw,12,1,75,0,1
EFE/SFE,raw,12,1,77,0,1
EFE/SFE,raw,12,1,79,1,0
EFE/SFE,raw,12,2,7,0,1
EFE/SFE,raw,12,2,16,1,1
EFE/SFE,raw,12,2,22,0,1
EFE/SFE,raw,12,2,28,1,0
EFE/SFE,raw,12,2,29,0,0
EFE/SFE,raw,12,2,30,0,0
EFE/SFE,raw,12,2,31,0,1
EFE/SFE,raw,12,2,39,1,0
EFE/SFE,raw,12,2,47,1,0
EFE/SFE,raw,12,2,48,1,0
EFE/SFE,raw,12,2,49,0,1
EFE/SFE,raw,12,2,54,1,1
EFE/SFE,raw,12,2,63,0,0
EFE/SFE,raw,12,2,73,0,0
EFE/SFE,raw,12,2,76,1,0
EFE/SFE,raw,12,2,78,1,1
EFE/SFE,raw,12,3,4,1,0
EFE/SFE,raw,12,3,6,1,0
EFE/SFE,raw,12,3,14,0,1
EFE/SFE,raw,12,3,19,0,1
EFE/SFE,raw,12,3,26,1,1
EFE/SFE,raw,12,3,27,1,0
EFE/SFE,raw,12,3,33,1,0
EFE/SFE,raw,12,3,35,0,1
EFE/SFE,raw,12,3,36,1,1
EFE/SFE,raw,12,3,41,1,1
EFE/SFE,raw,12,3,42,0,0
EFE/SFE,raw,12,3,43,1,1
EFE/SFE,raw,12,3,45,0,0
EFE/SFE,raw,12,3,52,0,1
EFE/SFE,raw,12,3,66,0,0
EFE/SFE,raw,12,3,71,0,0
EFE/SFE,raw,12,4,1,0,0
EFE/SFE,raw,12,4,3,0,1
EFE/SFE,raw,12,4,8,1,0
EFE/SFE,raw,12,4,10,1,0
EFE/SFE,raw,12,4,12,0,1
EFE/SFE,raw,12,4,17,1,1
EFE/SFE,raw,12,4,18,0,0
EFE/SFE,raw,12,4,38,1,0
EFE/SFE,raw,12,4,40,0,0
EFE/SFE,raw,12,4,44,0,0
EFE/SFE,raw,12,4,46,1,0
EFE/SFE,raw,12,4,50,0,0
EFE/SFE,raw,12,4,51,1,0
EFE/SFE,raw,12,4,59,0,1
EFE/SFE,raw,12,4,62,1,0
EFE/SFE,raw,12,4,74,1,0
EFE/SFE,raw,12,5,0,0,1
EFE/SFE,raw,12,5,5,0,0
EFE/SFE,raw,12,5,13,1,0
EFE/SFE,raw,12,5,15,0,0
EFE/SFE,raw,12,5,21,0,1
EFE/SFE,raw,12,5,23,0,1
EFE/SFE,raw,12,5,24,1,1
EFE/SFE,raw,12,5,25,0,1
EFE/SFE,raw,12,5,53,1,0
EFE/SFE,raw,12,5,55,1,0
EFE/SFE,raw,12,5,58,0,0
EFE/SFE,raw,12,5,61,1,0
EFE/SFE,raw,12,5,64,1,0
EFE/SFE,raw,12,5,65,1,0
EFE/SFE,raw,12,5,70,0,0
EFE/SFE,raw,12,5,72,1,0
EFE/SFE,raw,13,1,1,0,1
EFE/SFE,raw,13,1,2,1,0
EFE/SFE,raw,13,1,3,0,1
EFE/SFE,raw,13,1,6,0,1
EFE/SFE,raw,13,1,14,0,1
EFE/SFE,raw,13,1,16,0,1
EFE/SFE,raw,13,1,18,1,1
EFE/SFE,raw,13,1,19,1,0
EFE/SFE,raw,13,1,35,1,1
EFE/SFE,raw,13,1,38,0,1
EFE/SFE,raw,13,1,39,1,1
EFE/SFE,raw,13,1,51,1,1
EFE/SFE,raw,13,1,53,1,1
EFE/SFE,raw,13,1,54,0,0
EFE/SFE,raw,13,1,55,0,1
EFE/SFE,raw,13,1,64,1,1
EFE/SFE,raw,13,2,8,1,1
EFE/SFE,raw,13,2,9,1,1
EFE/SFE,raw,13,2,12,1,1
EFE/SFE,raw,13,2,13,1,1
EFE/SFE,raw,13,2,20,0,0
EFE/SFE,raw,13,2,23,1,1
EFE/SFE,raw,13,2,30,1,0
EFE/SFE,raw,13,2,31,0,0
EFE/SFE,raw,13,2,37,0,0
EFE/SFE,raw,13,2,42,0,0
EFE/SFE,raw,13,2,47,1,1
EFE/SFE,raw,13,2,56,0,0
EFE/SFE,raw,13,2,60,0,1
EFE/SFE,raw,13,2,66,1,0
EFE/SFE,raw,13,2,74,0,0
EFE/SFE,raw,13,2,79,0,1
EFE/SFE,raw,13,3,0,0,1
EFE/SFE,raw,13,3,4,1,1
EFE/SFE,raw,13,3,10,0,0
EFE/SFE,raw,13,3,11,0,1
EFE/SFE,raw,13,3,21,0,1
EFE/SFE,raw,13,3,25,1,1
EFE/SFE,raw,13,3,33,1,1
EFE/SFE,raw,13,3,34,0,0
EFE/SFE,raw,13,3,43,0,1
EFE/SFE,raw,13,3,46,1,1
EFE/SFE,raw,13,3,48,0,0
EFE/SFE,raw,13,3,49,1,1
EFE/SFE,raw,13,3,50,0,1
EFE/SFE,raw,13,3,65,1,1
EFE/SFE,raw,13,3,73,1,1
EFE/SFE,raw,13,3,75,1,1
EFE/SFE,raw,13,4,17,0,0
EFE/SFE,raw,13,4,22,1,1
EFE/SFE,raw,13,4,24,0,1
EFE/SFE,raw,13,4,26,0,0
EFE/SFE,raw,13,4,27,1,0
EFE/SFE,raw,13,4,28,1,1
EFE/SFE,raw,13,4,32,1,1
EFE/SFE,raw,13,4,45,1,1
EFE/SFE,raw,13,4,57,0,1
EFE/SFE,raw,13,4,58,1,1
EFE/SFE,raw,13,4,63,0,1
EFE/SFE,raw,13,4,70,1,0
EFE/SFE,raw,13,4,71,0,1
EFE/SFE,raw,13,4,72,0,1
EFE/SFE,raw,13,4,76,1,1
EFE/SFE,raw,13,4,78,0,0
EFE/SFE,raw,13,5,5,0,1
EFE/SFE,raw,13,5,7,1,1
EFE/SFE,raw,13,5,15,1,1
EFE/SFE,raw,13,5,29,0,1
EFE/SFE,raw,13,5,36,0,0
EFE/SFE,raw,13,5,40,1,0
EFE/SFE,raw,13,5,41,0,0
EFE/SFE,raw,13,5,44,0,1
EFE/SFE,raw,13,5,52,1,1
EFE/SFE,raw,13,5,59,1,0
EFE/SFE,raw,13,5,61,0,0
EFE/SFE,raw,13,5,62,0,0
EFE/SFE,raw,13,5,67,0,0
EFE/SFE,raw,13,5,68,1,1
EFE/SFE,raw,13,5,69,1,1
EFE/SFE,raw,13,5,77,1,0
EFE/SFE,raw,14,1,4,1,1
EFE/SFE,raw,14,1,9,0,0
EFE/SFE,raw,14,1,17,1,0
EFE/SFE,raw,14,1,18,0,1
EFE/SFE,raw,14,1,20,1,1
EFE/SFE,raw,14,1,27,0,1
EFE/SFE,raw,14,1,29,1,0
EFE/SFE,raw,14,1,34,0,1
EFE/SFE,raw,14,1,35,0,0
EFE/SFE,raw,14,1,37,1,0
EFE/SFE,raw,14,1,38,1,0
EFE/SFE,raw,14,1,39,1,0
EFE/SFE,raw,14,1,41,1,1
EFE/SFE,raw,14,1,47,0,0
EFE/SFE,raw,14,1,62,0,0
EFE/SFE,raw,14,1,74,0,1
EFE/SFE,raw,14,2,0,0,1
EFE/SFE,raw,14,2,7,1,1
EFE/SFE,raw,14,2,21,1,0
EFE/SFE,raw,14,2,22,0,1
EFE/SFE,raw,14,2,24,0,1
EFE/SFE,raw,14,2,32,0,1
EFE/SFE,raw,14,2,45,0,1
EFE/SFE,raw,14,2,46,1,0
EFE/SFE,raw,14,2,49,0,0
EFE/SFE,raw,14,2,55,1,1
EFE/SFE,raw,14,2,59,1,0
EFE/SFE,raw,14,2,67,1,1
EFE/SFE,raw,14,2,68,0,0
EFE/SFE,raw,14,2,69,1,1
EFE/SFE,raw,14,2,73,1,0
EFE/SFE,raw,14,2,76,0,0
EFE/SFE,raw,14,3,1,0,0
EFE/SFE,raw,14,3,3,1,1
EFE/SFE,raw,14,3,5,1,1
EFE/SFE,raw,14,3,10,0,1
EFE/SFE,raw,14,3,15,1,1
EFE/SFE,raw,14,3,16,0,1
EFE/SFE,raw,14,3,33,1,0
EFE/SFE,raw,14,3,36,0,0
EFE/SFE,raw,14,3,43,1,1
EFE/SFE,raw,14,3,48,1,0
EFE/SFE,raw,14,3,51,0,0
EFE/SFE,raw,14,3,53,1,0
EFE/SFE,raw,14,3,61,1,1
EFE/SFE,raw,14,3,63,0,0
EFE/SFE,raw,14,3,66,0,0
EFE/SFE,raw,14,3,79,0,0
EFE/SFE,raw,14,4,6,0,0
EFE/SFE,raw,14,4,11,1,1
EFE/SFE,raw,14,4,13,1,1
EFE/SFE,raw,14,4,14,0,0
EFE/SFE,raw,14,4,19,1,1
EFE/SFE,raw,14,4,23,0,0
EFE/SFE,raw,14,4,28,0,1
EFE/SFE,raw,14,4,30,1,0
EFE/SFE,raw,14,4,31,0,1
EFE/SFE,raw,14,4,40,1,0
EFE/SFE,raw,14,4,50,0,0
EFE/SFE,raw,14,4,57,1,1
EFE/SFE,raw,14,4,58,0,1
EFE/SFE,raw,14,4,60,0,1
EFE/SFE,raw,14,4,70,1,0
EFE/SFE,raw,14,4,71,1,1
EFE/SFE,raw,14,5,2,1,1
EFE/SFE,raw,14,5,8,0,1
EFE/SFE,raw,14,5,12,0,0
EFE/SFE,raw,14,5,25,1,1
EFE/SFE,raw,14,5,26,1,0
EFE/SFE,raw,14,5,42,0,0
EFE/SFE,raw,14,5,44,0,0
EFE/SFE,raw,14,5,52,1,1
EFE/SFE,raw,14,5,54,0,0
EFE/SFE,raw,14,5,56,0,1
EFE/SFE,raw,14,5,64,1,0
EFE/SFE,raw,14,5,65,1,0
EFE/SFE,raw,14,5,72,0,1
EFE/SFE,raw,14,5,75,1,0
EFE/SFE,raw,14,5,77,1,0
EFE/SFE,raw,14,5,78,0,0
EFE/SFE,raw,15,1,7,0,0
EFE/SFE,raw,15,1,8,0,1
EFE/SFE,raw,15,1,20,1,1
EFE/SFE,raw,15,1,21,0,0
EFE/SFE,raw,15,1,24,0,0
EFE/SFE,raw,15,1,26,0,1
EFE/SFE,raw,15,1,29,1,0
EFE/SFE,raw,15,1,34,1,0
EFE/SFE,raw,15,1,44,1,0
EFE/SFE,raw,15,1,45,1,0
EFE/SFE,raw,15,1,51,0,1
EFE/SFE,raw,15,1,52,1,0
EFE/SFE,raw,15,1,53,1,0
EFE/SFE,raw,15,1,62,0,0
EFE/SFE,raw,15,1,75,1,0
EFE/SFE,raw,15,1,78,0,1
EFE/SFE,raw,15,2,0,1,1
EFE/SFE,raw,15,2,4,0,1
EFE/SFE,raw,15,2,14,0,0
EFE/SFE,raw,15,2,15,1,0
EFE/SFE,raw,15,2,18,0,1
EFE/SFE,raw,15,2,30,1,1
EFE/SFE,raw,15,2,32,1,1
EFE/SFE,raw,15,2,38,0,0
EFE/SFE,raw,15,2,39,1,0
EFE/SFE,raw,15,2,46,0,1
EFE/SFE,raw,15,2,54,0,1
EFE/SFE,raw,15,2,59,0,0
EFE/SFE,raw,15,2,61,1,0
EFE/SFE,raw,15,2,63,1,1
EFE/SFE,raw,15,2,76,0,1
EFE/SFE,raw,15,2,79,1,1
EFE/SFE,raw,15,3,2,1,1
EFE/SFE,raw,15,3,3,0,1
EFE/SFE,raw,15,3,6,0,1
EFE/SFE,raw,15,3,9,1,0
EFE/SFE,raw,15,3,17,1,1
EFE/SFE,raw,15,3,19,1,0
EFE/SFE,raw,15,3,28,0,1
EFE/SFE,raw,15,3,31,0,1
EFE/SFE,raw,15,3,40,1,1
EFE/SFE,raw,15,3,41,0,0
EFE/SFE,raw,15,3,50,1,0
EFE/SFE,raw,15,3,64,1,0
EFE/SFE,raw,15,3,65,0,0
EFE/SFE,raw,15,3,67,0,0
EFE/SFE,raw,15,3,69,0,1
EFE/SFE,raw,15,3,77,1,0
EFE/SFE,raw,15,4,1,1,1
EFE/SFE,raw,15,4,5,1,0
EFE/SFE,raw,15,4,10,1,1
EFE/SFE,raw,15,4,22,1,0
EFE/SFE,raw,15,4,27,1,0
EFE/SFE,raw,15,4,35,0,1
EFE/SFE,raw,15,4,37,0,0
EFE/SFE,raw,15,4,43,0,0
EFE/SFE,raw,15,4,47,1,0
EFE/SFE,raw,15,4,49,0,1
EFE/SFE,raw,15,4,55,0,0
EFE/SFE,raw,15,4,56,1,0
EFE/SFE,raw,15,4,57,0,0
EFE/SFE,raw,15,4,60,1,1
EFE/SFE,raw,15,4,70,0,0
EFE/SFE,raw,15,4,71,0,0
EFE/SFE,raw,15,5,11,0,0
EFE/SFE,raw,15,5,12,0,0
EFE/SFE,raw,15,5,13,1,1
EFE/SFE,raw,15,5,16,0,1
EFE/SFE,raw,15,5,23,1,0
EFE/SFE,raw,15,5,25,0,1
EFE/SFE,raw,15,5,33,0,0
EFE/SFE,raw,15,5,36,1,0
EFE/SFE,raw,15,5,42,1,0
EFE/SFE,raw,15,5,48,0,1
EFE/SFE,raw,15,5,58,1,0
EFE/SFE,raw,15,5,66,0,0
EFE/SFE,raw,15,5,68,1,0
EFE/SFE,raw,15,5,72,1,0
EFE/SFE,raw,15,5,73,0,0
EFE/SFE,raw,15,5,74,1,0
EFE/SFE,raw,16,1,3,1,0
EFE/SFE,raw,16,1,13,1,0
EFE/SFE,raw,16,1,19,1,1
EFE/SFE,raw,16,1,24,0,0
EFE/SFE,raw,16,1,28,0,0
EFE/SFE,raw,16,1,33,0,0
EFE/SFE,raw,16,1,34,0,0
EFE/SFE,raw,16,1,38,0,1
EFE/SFE,raw,16,1,44,1,1
EFE/SFE,raw,16,1,45,0,0
EFE/SFE,raw,16,1,51,1,1
EFE/SFE,raw,16,1,58,1,0
EFE/SFE,raw,16,1,59,0,0
EFE/SFE,raw,16,1,61,1,0
EFE/SFE,raw,16,1,63,1,0
EFE/SFE,raw,16,1,70,0,1
EFE/SFE,raw,16,2,0,1,1
EFE/SFE,raw,16,2,1,0,0
EFE/SFE,raw,16,2,4,0,0
EFE/SFE,raw,16,2,6,1,0
EFE/SFE,raw,16,2,11,1,0
EFE/SFE,raw,16,2,26,0,0
EFE/SFE,raw,16,2,30,0,0
EFE/SFE,raw,16,2,31,1,0
EFE/SFE,raw,16,2,35,0,0
EFE/SFE,raw,16,2,39,1,1
EFE/SFE,raw,16,2,40,1,0
EFE/SFE,raw,16,2,41,0,1
EFE/SFE,raw,16,2,53,1,1
EFE/SFE,raw,16,2,64,0,1
EFE/SFE,raw,16,2,66,0,1
EFE/SFE,raw,16,2,71,1,0
EFE/SFE,raw,16,3,2,1,1
EFE/SFE,raw,16,3,12,0,1
EFE/SFE,raw,16,3,18,0,1
EFE/SFE,raw,16,3,21,1,1
EFE/SFE,raw,16,3,25,0,1
EFE/SFE,raw,16,3,27,1,0
EFE/SFE,raw,16,3,29,0,1
EFE/SFE,raw,16,3,36,1,1
EFE/SFE,raw,16,3,37,1,1
EFE/SFE,raw,16,3,50,0,0
EFE/SFE,raw,16,3,56,1,1
EFE/SFE,raw,16,3,60,0,0
EFE/SFE,raw,16,3,69,1,1
EFE/SFE,raw,16,3,73,1,1
EFE/SFE,raw,16,3,77,0,1
EFE/SFE,raw,16,3,78,0,0
EFE/SFE,raw,16,4,7,0,0
EFE/SFE,raw,16,4,8,0,0
EFE/SFE,raw,16,4,9,1,0
EFE/SFE,raw,16,4,10,1,1
EFE/SFE,raw,16,4,15,0,0
EFE/SFE,raw,16,4,23,1,0
EFE/SFE,raw,16,4,32,1,0
EFE/SFE,raw,16,4,46,0,0
EFE/SFE,raw,16,4,47,0,1
EFE/SFE,raw,16,4,49,1,0
EFE/SFE,raw,16,4,54,1,1
EFE/SFE,raw,16,4,55,0,0
EFE/SFE,raw,16,4,65,1,0
EFE/SFE,raw,16,4,67,0,1
EFE/SFE,raw,16,4,72,1,0
EFE/SFE,raw,16,4,75,0,1
EFE/SFE,raw,16,5,5,0,0
EFE/SFE,raw,16,5,14,0,0
EFE/SFE,raw,16,5,16,1,1
EFE/SFE,raw,16,5,17,0,1
EFE/SFE,raw,16,5,20,1,0
EFE/SFE,raw,16,5,22,1,0
EFE/SFE,raw,16,5,42,1,0
EFE/SFE,raw,16,5,43,1,1
EFE/SFE,raw,16,5,48,0,0
EFE/SFE,raw,16,5,52,0,0
EFE/SFE,raw,16,5,57,0,0
EFE/SFE,raw,16,5,62,0,0
EFE/SFE,raw,16,5,68,1,1
EFE/SFE,raw,16,5,74,1,1
EFE/SFE,raw,16,5,76,0,1
EFE/SFE,raw,16,5,79,1,1
EFE/SFE,raw,17,1,4,1,1
EFE/SFE,raw,17,1,5,0,1
EFE/SFE,raw,17,1,22,0,1
EFE/SFE,raw,17,1,35,1,1
EFE/SFE,raw,17,1,40,1,0
EFE/SFE,raw,17,1,43,0,1
EFE/SFE,raw,17,1,44,0,0
EFE/SFE,raw,17,1,45,1,1
EFE/SFE,raw,17,1,46,0,0
EFE/SFE,raw,17,1,49,1,1
EFE/SFE,raw,17,1,51,1,1
EFE/SFE,raw,17,1,53,0,0
EFE/SFE,raw,17,1,62,0,1
EFE/SFE,raw,17,1,68,1,0
EFE/SFE,raw,17,1,73,0,1
EFE/SFE,raw,17,1,75,1,1
EFE/SFE,raw,17,2,3,0,0
EFE/SFE,raw,17,2,9,1,0
EFE/SFE,raw,17,2,13,0,1
EFE/SFE,raw,17,2,15,0,1
EFE/SFE,raw,17,2,17,1,1
EFE/SFE,raw,17,2,24,1,1
EFE/SFE,raw,17,2,25,0,1
EFE/SFE,raw,17,2,30,0,1
EFE/SFE,raw,17,2,31,1,0
EFE/SFE,raw,17,2,41,1,0
EFE/SFE,raw,17,2,55,1,0
EFE/SFE,raw,17,2,63,0,0
EFE/SFE,raw,17,2,69,0,0
EFE/SFE,raw,17,2,70,0,1
EFE/SFE,raw,17,2,76,1,0
EFE/SFE,raw,17,2,78,1,1
EFE/SFE,raw,17,3,2,0,1
EFE/SFE,raw,17,3,8,1,1
EFE/SFE,raw,17,3,12,0,1
EFE/SFE,raw,17,3,34,1,0
EFE/SFE,raw,17,3,37,1,0
EFE/SFE,raw,17,3,38,0,0
