pair,mode,subject,fold,trial,y_true,y_pred
EPS/SPS,cwt,8,5,4,0,1
EPS/SPS,cwt,8,5,6,1,1
EPS/SPS,cwt,8,5,14,0,1
EPS/SPS,cwt,8,5,24,1,1
EPS/SPS,cwt,8,5,40,0,1
EPS/SPS,cwt,8,5,41,1,1
EPS/SPS,cwt,8,5,43,0,0
EPS/SPS,cwt,8,5,44,1,1
EPS/SPS,cwt,8,5,48,0,0
EPS/SPS,cwt,8,5,52,1,1
EPS/SPS,cwt,8,5,63,0,1
EPS/SPS,cwt,8,5,66,1,1
EPS/SPS,cwt,8,5,67,0,1
EPS/SPS,cwt,8,5,72,1,0
EPS/SPS,cwt,8,5,73,0,0
EPS/SPS,cwt,8,5,79,1,0
EPS/SPS,cwt,9,1,5,0,0
EPS/SPS,cwt,9,1,9,1,1
EPS/SPS,cwt,9,1,16,0,0
EPS/SPS,cwt,9,1,22,0,0
EPS/SPS,cwt,9,1,24,1,1
EPS/SPS,cwt,9,1,28,0,0
EPS/SPS,cwt,9,1,38,1,0
EPS/SPS,cwt,9,1,43,1,1
EPS/SPS,cwt,9,1,51,0,0
EPS/SPS,cwt,9,1,53,1,1
EPS/SPS,cwt,9,1,58,1,1
EPS/SPS,cwt,9,1,59,1,1
EPS/SPS,cwt,9,1,64,0,0
EPS/SPS,cwt,9,1,71,1,1
EPS/SPS,cwt,9,1,72,0,0
EPS/SPS,cwt,9,1,78,0,0
EPS/SPS,cwt,9,2,2,1,1
EPS/SPS,cwt,9,2,4,0,0
EPS/SPS,cwt,9,2,7,0,0
EPS/SPS,cwt,9,2,8,1,1
EPS/SPS,cwt,9,2,10,0,0
EPS/SPS,cwt,9,2,18,1,0
EPS/SPS,cwt,9,2,20,0,0
EPS/SPS,cwt,9,2,29,1,1
EPS/SPS,cwt,9,2,33,0,0
EPS/SPS,cwt,9,2,36,1,1
EPS/SPS,cwt,9,2,42,1,1
EPS/SPS,cwt,9,2,45,0,1
EPS/SPS,cwt,9,2,52,1,1
EPS/SPS,cwt,9,2,73,0,0
EPS/SPS,cwt,9,2,74,1,1
EPS/SPS,cwt,9,2,76,0,0
EPS/SPS,cwt,9,3,0,1,1
EPS/SPS,cwt,9,3,11,1,0
EPS/SPS,cwt,9,3,12,1,0
EPS/SPS,cwt,9,3,17,1,1
EPS/SPS,cwt,9,3,19,1,1
EPS/SPS,cwt,9,3,30,0,0
EPS/SPS,cwt,9,3,31,0,0
EPS/SPS,cwt,9,3,35,0,1
EPS/SPS,cwt,9,3,40,0,0
EPS/SPS,cwt,9,3,48,0,1
EPS/SPS,cwt,9,3,57,0,0
EPS/SPS,cwt,9,3,61,1,1
EPS/SPS,cwt,9,3,68,1,1
EPS/SPS,cwt,9,3,69,0,0
EPS/SPS,cwt,9,3,70,1,1
EPS/SPS,cwt,9,3,79,0,0
EPS/SPS,cwt,9,4,13,0,0
EPS/SPS,cwt,9,4,14,0,0
EPS/SPS,cwt,9,4,15,0,0
EPS/SPS,cwt,9,4,21,1,0
EPS/SPS,cwt,9,4,27,0,0
EPS/SPS,cwt,9,4,32,1,1
EPS/SPS,cwt,9,4,34,1,1
EPS/SPS,cwt,9,4,39,0,0
EPS/SPS,cwt,9,4,41,0,0
EPS/SPS,cwt,9,4,46,1,1
EPS/SPS,cwt,9,4,47,1,1
EPS/SPS,cwt,9,4,50,0,0
EPS/SPS,cwt,9,4,55,0,0
EPS/SPS,cwt,9,4,56,1,1
EPS/SPS,cwt,9,4,63,1,1
EPS/SPS,cwt,9,4,67,1,1
EPS/SPS,cwt,9,5,1,0,0
EPS/SPS,cwt,9,5,3,0,1
EPS/SPS,cwt,9,5,6,1,0
EPS/SPS,cwt,9,5,23,0,0
EPS/SPS,cwt,9,5,25,1,0
EPS/SPS,cwt,9,5,26,1,1
EPS/SPS,cwt,9,5,37,1,1
EPS/SPS,cwt,9,5,44,0,0
EPS/SPS,cwt,9,5,49,1,1
EPS/SPS,cwt,9,5,54,0,1
EPS/SPS,cwt,9,5,60,0,0
EPS/SPS,cwt,9,5,62,0,0
EPS/SPS,cwt,9,5,65,1,0
EPS/SPS,cwt,9,5,66,0,0
EPS/SPS,cwt,9,5,75,1,1
EPS/SPS,cwt,9,5,77,1,1
EPS/SPS,cwt,10,1,2,1,0
EPS/SPS,cwt,10,1,3,0,0
EPS/SPS,cwt,10,1,8,1,0
EPS/SPS,cwt,10,1,9,1,0
EPS/SPS,cwt,10,1,10,0,0
EPS/SPS,cwt,10,1,13,1,1
EPS/SPS,cwt,10,1,15,0,0
EPS/SPS,cwt,10,1,22,0,0
EPS/SPS,cwt,10,1,24,1,0
EPS/SPS,cwt,10,1,26,0,0
EPS/SPS,cwt,10,1,51,0,0
EPS/SPS,cwt,10,1,53,0,1
EPS/SPS,cwt,10,1,63,0,0
EPS/SPS,cwt,10,1,71,1,1
EPS/SPS,cwt,10,1,77,1,1
EPS/SPS,cwt,10,1,79,1,0
EPS/SPS,cwt,10,2,1,0,1
EPS/SPS,cwt,10,2,20,0,0
EPS/SPS,cwt,10,2,25,0,0
EPS/SPS,cwt,10,2,27,0,0
EPS/SPS,cwt,10,2,28,1,1
EPS/SPS,cwt,10,2,29,1,0
EPS/SPS,cwt,10,2,30,1,0
EPS/SPS,cwt,10,2,33,1,0
EPS/SPS,cwt,10,2,35,0,1
EPS/SPS,cwt,10,2,37,1,0
EPS/SPS,cwt,10,2,41,1,0
EPS/SPS,cwt,10,2,44,1,1
EPS/SPS,cwt,10,2,62,0,0
EPS/SPS,cwt,10,2,66,1,0
EPS/SPS,cwt,10,2,74,0,1
EPS/SPS,cwt,10,2,75,0,0
EPS/SPS,cwt,10,3,7,1,0
EPS/SPS,cwt,10,3,11,0,1
EPS/SPS,cwt,10,3,12,0,0
EPS/SPS,cwt,10,3,14,0,0
EPS/SPS,cwt,10,3,21,1,1
EPS/SPS,cwt,10,3,36,0,0
EPS/SPS,cwt,10,3,38,1,1
EPS/SPS,cwt,10,3,40,0,0
EPS/SPS,cwt,10,3,42,1,1
EPS/SPS,cwt,10,3,45,0,0
EPS/SPS,cwt,10,3,46,1,1
EPS/SPS,cwt,10,3,61,1,0
EPS/SPS,cwt,10,3,67,1,1
EPS/SPS,cwt,10,3,70,0,0
EPS/SPS,cwt,10,3,72,0,0
EPS/SPS,cwt,10,3,73,1,1
EPS/SPS,cwt,10,4,5,0,1
EPS/SPS,cwt,10,4,17,1,0
EPS/SPS,cwt,10,4,18,1,0
EPS/SPS,cwt,10,4,19,1,1
EPS/SPS,cwt,10,4,32,0,0
EPS/SPS,cwt,10,4,39,0,0
EPS/SPS,cwt,10,4,48,0,1
EPS/SPS,cwt,10,4,50,1,0
EPS/SPS,cwt,10,4,52,0,0
EPS/SPS,cwt,10,4,54,0,0
EPS/SPS,cwt,10,4,56,1,1
EPS/SPS,cwt,10,4,57,0,0
EPS/SPS,cwt,10,4,59,1,0
EPS/SPS,cwt,10,4,64,1,1
EPS/SPS,cwt,10,4,69,1,1
EPS/SPS,cwt,10,4,78,0,1
EPS/SPS,cwt,10,5,0,0,0
EPS/SPS,cwt,10,5,4,0,0
EPS/SPS,cwt,10,5,6,1,1
EPS/SPS,cwt,10,5,16,1,1
EPS/SPS,cwt,10,5,23,1,1
EPS/SPS,cwt,10,5,31,0,0
EPS/SPS,cwt,10,5,34,1,1
EPS/SPS,cwt,10,5,43,1,0
EPS/SPS,cwt,10,5,47,0,1
EPS/SPS,cwt,10,5,49,0,0
EPS/SPS,cwt,10,5,55,1,1
EPS/SPS,cwt,10,5,58,1,1
EPS/SPS,cwt,10,5,60,0,0
EPS/SPS,cwt,10,5,65,0,1
EPS/SPS,cwt,10,5,68,0,0
EPS/SPS,cwt,10,5,76,1,1
EPS/SPS,cwt,11,1,0,1,0
EPS/SPS,cwt,11,1,3,1,0
EPS/SPS,cwt,11,1,4,1,0
EPS/SPS,cwt,11,1,13,0,0
EPS/SPS,cwt,11,1,14,0,1
EPS/SPS,cwt,11,1,16,0,0
EPS/SPS,cwt,11,1,25,1,1
EPS/SPS,cwt,11,1,26,1,0
EPS/SPS,cwt,11,1,27,0,1
EPS/SPS,cwt,11,1,36,0,1
EPS/SPS,cwt,11,1,52,1,1
EPS/SPS,cwt,11,1,53,1,1
EPS/SPS,cwt,11,1,55,0,1
EPS/SPS,cwt,11,1,58,0,1
EPS/SPS,cwt,11,1,65,1,1
EPS/SPS,cwt,11,1,72,0,0
EPS/SPS,cwt,11,2,10,1,0
EPS/SPS,cwt,11,2,12,1,0
EPS/SPS,cwt,11,2,19,0,0
EPS/SPS,cwt,11,2,23,0,0
EPS/SPS,cwt,11,2,28,1,1
EPS/SPS,cwt,11,2,33,1,1
EPS/SPS,cwt,11,2,37,0,1
EPS/SPS,cwt,11,2,45,1,0
EPS/SPS,cwt,11,2,48,0,0
EPS/SPS,cwt,11,2,49,0,0
EPS/SPS,cwt,11,2,56,1,1
EPS/SPS,cwt,11,2,64,0,1
EPS/SPS,cwt,11,2,68,1,1
EPS/SPS,cwt,11,2,69,1,1
EPS/SPS,cwt,11,2,77,0,0
EPS/SPS,cwt,11,2,79,0,1
EPS/SPS,cwt,11,3,1,0,1
EPS/SPS,cwt,11,3,7,0,0
EPS/SPS,cwt,11,3,11,0,1
EPS/SPS,cwt,11,3,18,1,0
EPS/SPS,cwt,11,3,21,0,0
EPS/SPS,cwt,11,3,22,1,1
EPS/SPS,cwt,11,3,29,0,0
EPS/SPS,cwt,11,3,30,1,1
EPS/SPS,cwt,11,3,31,1,1
EPS/SPS,cwt,11,3,39,0,0
EPS/SPS,cwt,11,3,47,1,0
EPS/SPS,cwt,11,3,54,1,1
EPS/SPS,cwt,11,3,59,0,1
EPS/SPS,cwt,11,3,61,0,1
EPS/SPS,cwt,11,3,62,1,1
EPS/SPS,cwt,11,3,71,1,1
EPS/SPS,cwt,11,4,6,1,1
EPS/SPS,cwt,11,4,17,1,1
EPS/SPS,cwt,11,4,34,0,1
EPS/SPS,cwt,11,4,35,0,0
EPS/SPS,cwt,11,4,40,0,1
EPS/SPS,cwt,11,4,41,0,1
EPS/SPS,cwt,11,4,42,1,1
EPS/SPS,cwt,11,4,43,1,1
EPS/SPS,cwt,11,4,44,0,1
EPS/SPS,cwt,11,4,51,0,1
EPS/SPS,cwt,11,4,60,1,1
EPS/SPS,cwt,11,4,67,0,0
EPS/SPS,cwt,11,4,70,1,1
EPS/SPS,cwt,11,4,74,1,0
EPS/SPS,cwt,11,4,75,1,0
EPS/SPS,cwt,11,4,78,0,1
EPS/SPS,cwt,11,5,2,0,0
EPS/SPS,cwt,11,5,5,0,1
EPS/SPS,cwt,11,5,8,1,0
EPS/SPS,cwt,11,5,9,0,0
EPS/SPS,cwt,11,5,15,1,0
EPS/SPS,cwt,11,5,20,1,1
EPS/SPS,cwt,11,5,24,0,0
EPS/SPS,cwt,11,5,32,1,1
EPS/SPS,cwt,11,5,38,1,0
EPS/SPS,cwt,11,5,46,1,0
EPS/SPS,cwt,11,5,50,0,0
EPS/SPS,cwt,11,5,57,1,1
EPS/SPS,cwt,11,5,63,0,1
EPS/SPS,cwt,11,5,66,0,0
EPS/SPS,cwt,11,5,73,1,1
EPS/SPS,cwt,11,5,76,0,0
EPS/SPS,cwt,12,1,2,1,1
EPS/SPS,cwt,12,1,9,1,1
EPS/SPS,cwt,12,1,11,1,1
EPS/SPS,cwt,12,1,23,1,0
EPS/SPS,cwt,12,1,33,0,0
EPS/SPS,cwt,12,1,35,1,0
EPS/SPS,cwt,12,1,36,0,0
EPS/SPS,cwt,12,1,54,0,0
EPS/SPS,cwt,12,1,59,1,1
EPS/SPS,cwt,12,1,64,0,0
EPS/SPS,cwt,12,1,67,0,1
EPS/SPS,cwt,12,1,68,1,0
EPS/SPS,cwt,12,1,69,0,0
EPS/SPS,cwt,12,1,77,0,1
EPS/SPS,cwt,12,1,78,1,0
EPS/SPS,cwt,12,1,79,0,1
EPS/SPS,cwt,12,2,8,0,1
EPS/SPS,cwt,12,2,13,1,1
EPS/SPS,cwt,12,2,21,0,0
EPS/SPS,cwt,12,2,28,1,1
EPS/SPS,cwt,12,2,29,0,0
EPS/SPS,cwt,12,2,30,0,0
EPS/SPS,cwt,12,2,32,0,0
EPS/SPS,cwt,12,2,39,1,0
EPS/SPS,cwt,12,2,46,1,0
EPS/SPS,cwt,12,2,47,1,0
EPS/SPS,cwt,12,2,49,0,0
EPS/SPS,cwt,12,2,56,1,1
EPS/SPS,cwt,12,2,65,0,1
EPS/SPS,cwt,12,2,74,0,1
EPS/SPS,cwt,12,2,75,1,0
EPS/SPS,cwt,12,2,76,1,1
EPS/SPS,cwt,12,3,4,1,0
EPS/SPS,cwt,12,3,5,1,1
EPS/SPS,cwt,12,3,16,0,0
EPS/SPS,cwt,12,3,19,0,1
EPS/SPS,cwt,12,3,26,1,1
EPS/SPS,cwt,12,3,27,1,0
EPS/SPS,cwt,12,3,31,1,1
EPS/SPS,cwt,12,3,34,0,1
EPS/SPS,cwt,12,3,37,1,0
EPS/SPS,cwt,12,3,41,0,1
EPS/SPS,cwt,12,3,42,1,1
EPS/SPS,cwt,12,3,43,1,1
EPS/SPS,cwt,12,3,48,0,0
EPS/SPS,cwt,12,3,52,0,0
EPS/SPS,cwt,12,3,66,0,1
EPS/SPS,cwt,12,3,72,0,0
EPS/SPS,cwt,12,4,1,0,1
EPS/SPS,cwt,12,4,3,0,1
EPS/SPS,cwt,12,4,7,1,1
EPS/SPS,cwt,12,4,10,1,1
EPS/SPS,cwt,12,4,14,0,1
EPS/SPS,cwt,12,4,15,1,1
EPS/SPS,cwt,12,4,18,0,0
EPS/SPS,cwt,12,4,38,1,0
EPS/SPS,cwt,12,4,40,0,0
EPS/SPS,cwt,12,4,44,0,0
EPS/SPS,cwt,12,4,45,1,1
EPS/SPS,cwt,12,4,50,1,0
EPS/SPS,cwt,12,4,51,0,0
EPS/SPS,cwt,12,4,58,0,1
EPS/SPS,cwt,12,4,61,1,0
EPS/SPS,cwt,12,4,73,1,1
EPS/SPS,cwt,12,5,0,0,1
EPS/SPS,cwt,12,5,6,0,1
EPS/SPS,cwt,12,5,12,1,1
EPS/SPS,cwt,12,5,17,0,0
EPS/SPS,cwt,12,5,20,0,0
EPS/SPS,cwt,12,5,22,0,1
EPS/SPS,cwt,12,5,24,1,1
EPS/SPS,cwt,12,5,25,0,1
EPS/SPS,cwt,12,5,53,1,1
EPS/SPS,cwt,12,5,55,0,1
EPS/SPS,cwt,12,5,57,1,1
EPS/SPS,cwt,12,5,60,1,1
EPS/SPS,cwt,12,5,62,1,1
EPS/SPS,cwt,12,5,63,1,0
EPS/SPS,cwt,12,5,70,1,0
EPS/SPS,cwt,12,5,71,0,1
EPS/SPS,cwt,13,1,1,0,1
EPS/SPS,cwt,13,1,2,1,1
EPS/SPS,cwt,13,1,4,1,0
EPS/SPS,cwt,13,1,7,1,0
EPS/SPS,cwt,13,1,15,1,0
EPS/SPS,cwt,13,1,16,0,0
EPS/SPS,cwt,13,1,17,1,0
EPS/SPS,cwt,13,1,18,0,0
EPS/SPS,cwt,13,1,36,1,0
EPS/SPS,cwt,13,1,38,0,1
EPS/SPS,cwt,13,1,39,0,0
EPS/SPS,cwt,13,1,51,0,1
EPS/SPS,cwt,13,1,52,1,1
EPS/SPS,cwt,13,1,54,1,0
EPS/SPS,cwt,13,1,55,0,0
EPS/SPS,cwt,13,1,62,0,1
EPS/SPS,cwt,13,2,8,0,0
EPS/SPS,cwt,13,2,9,0,1
EPS/SPS,cwt,13,2,10,0,0
EPS/SPS,cwt,13,2,11,0,1
EPS/SPS,cwt,13,2,20,1,1
EPS/SPS,cwt,13,2,23,0,1
EPS/SPS,cwt,13,2,30,1,0
EPS/SPS,cwt,13,2,33,0,0
EPS/SPS,cwt,13,2,34,1,0
EPS/SPS,cwt,13,2,42,1,1
EPS/SPS,cwt,13,2,48,0,0
EPS/SPS,cwt,13,2,56,1,1
EPS/SPS,cwt,13,2,60,1,1
EPS/SPS,cwt,13,2,66,0,0
EPS/SPS,cwt,13,2,76,1,0
EPS/SPS,cwt,13,2,79,1,0
EPS/SPS,cwt,13,3,0,1,1
EPS/SPS,cwt,13,3,3,0,1
EPS/SPS,cwt,13,3,12,1,0
EPS/SPS,cwt,13,3,13,1,0
EPS/SPS,cwt,13,3,22,1,0
EPS/SPS,cwt,13,3,25,0,0
EPS/SPS,cwt,13,3,31,1,1
EPS/SPS,cwt,13,3,37,0,0
EPS/SPS,cwt,13,3,43,1,1
EPS/SPS,cwt,13,3,46,0,0
EPS/SPS,cwt,13,3,47,1,1
EPS/SPS,cwt,13,3,49,0,0
EPS/SPS,cwt,13,3,50,1,0
EPS/SPS,cwt,13,3,63,0,0
EPS/SPS,cwt,13,3,72,0,1
EPS/SPS,cwt,13,3,74,0,0
EPS/SPS,cwt,13,4,19,1,1
EPS/SPS,cwt,13,4,21,0,0
EPS/SPS,cwt,13,4,24,1,1
EPS/SPS,cwt,13,4,26,0,1
EPS/SPS,cwt,13,4,27,1,0
EPS/SPS,cwt,13,4,29,0,0
EPS/SPS,cwt,13,4,35,0,0
EPS/SPS,cwt,13,4,44,0,1
EPS/SPS,cwt,13,4,57,0,0
EPS/SPS,cwt,13,4,59,1,0
EPS/SPS,cwt,13,4,65,1,0
EPS/SPS,cwt,13,4,70,0,1
EPS/SPS,cwt,13,4,71,1,1
EPS/SPS,cwt,13,4,73,1,1
EPS/SPS,cwt,13,4,75,0,0
EPS/SPS,cwt,13,4,77,1,1
EPS/SPS,cwt,13,5,5,1,1
EPS/SPS,cwt,13,5,6,0,0
EPS/SPS,cwt,13,5,14,0,1
EPS/SPS,cwt,13,5,28,1,1
EPS/SPS,cwt,13,5,32,1,0
EPS/SPS,cwt,13,5,40,1,1
EPS/SPS,cwt,13,5,41,0,1
EPS/SPS,cwt,13,5,45,1,0
EPS/SPS,cwt,13,5,53,0,1
EPS/SPS,cwt,13,5,58,0,0
EPS/SPS,cwt,13,5,61,1,1
EPS/SPS,cwt,13,5,64,1,1
EPS/SPS,cwt,13,5,67,1,1
EPS/SPS,cwt,13,5,68,0,0
EPS/SPS,cwt,13,5,69,0,0
EPS/SPS,cwt,13,5,78,0,0
EPS/SPS,cwt,14,1,6,0,0
EPS/SPS,cwt,14,1,9,1,0
EPS/SPS,cwt,14,1,16,0,1
EPS/SPS,cwt,14,1,19,1,1
EPS/SPS,cwt,14,1,21,0,1
EPS/SPS,cwt,14,1,25,1,1
EPS/SPS,cwt,14,1,29,0,0
EPS/SPS,cwt,14,1,34,1,1
EPS/SPS,cwt,14,1,35,0,1
EPS/SPS,cwt,14,1,36,1,0
EPS/SPS,cwt,14,1,38,0,1
EPS/SPS,cwt,14,1,39,0,1
EPS/SPS,cwt,14,1,43,0,1
EPS/SPS,cwt,14,1,45,1,1
EPS/SPS,cwt,14,1,62,1,1
EPS/SPS,cwt,14,1,75,1,1
EPS/SPS,cwt,14,2,0,1,1
EPS/SPS,cwt,14,2,8,0,1
EPS/SPS,cwt,14,2,20,1,0
EPS/SPS,cwt,14,2,23,1,0
EPS/SPS,cwt,14,2,24,0,0
EPS/SPS,cwt,14,2,33,1,1
EPS/SPS,cwt,14,2,44,1,1
EPS/SPS,cwt,14,2,47,0,0
EPS/SPS,cwt,14,2,49,1,1
EPS/SPS,cwt,14,2,53,0,0
EPS/SPS,cwt,14,2,57,0,1
EPS/SPS,cwt,14,2,65,0,1
EPS/SPS,cwt,14,2,68,1,1
EPS/SPS,cwt,14,2,69,0,1
EPS/SPS,cwt,14,2,72,0,1
EPS/SPS,cwt,14,2,76,1,0
EPS/SPS,cwt,14,3,1,1,1
EPS/SPS,cwt,14,3,3,0,1
EPS/SPS,cwt,14,3,7,0,0
EPS/SPS,cwt,14,3,12,1,1
EPS/SPS,cwt,14,3,14,0,0
EPS/SPS,cwt,14,3,18,1,1
EPS/SPS,cwt,14,3,32,0,0
EPS/SPS,cwt,14,3,37,1,0
EPS/SPS,cwt,14,3,46,0,0
EPS/SPS,cwt,14,3,48,0,0
EPS/SPS,cwt,14,3,51,0,0
EPS/SPS,cwt,14,3,54,1,0
EPS/SPS,cwt,14,3,60,0,1
EPS/SPS,cwt,14,3,66,1,0
EPS/SPS,cwt,14,3,67,1,0
EPS/SPS,cwt,14,3,79,1,1
EPS/SPS,cwt,14,4,4,1,0
EPS/SPS,cwt,14,4,10,0,0
EPS/SPS,cwt,14,4,11,0,0
EPS/SPS,cwt,14,4,15,1,1
EPS/SPS,cwt,14,4,17,0,1
EPS/SPS,cwt,14,4,22,1,0
EPS/SPS,cwt,14,4,28,1,0
EPS/SPS,cwt,14,4,30,0,0
EPS/SPS,cwt,14,4,31,1,1
EPS/SPS,cwt,14,4,41,0,0
EPS/SPS,cwt,14,4,52,1,0
EPS/SPS,cwt,14,4,55,0,0
EPS/SPS,cwt,14,4,59,1,0
EPS/SPS,cwt,14,4,61,1,0
EPS/SPS,cwt,14,4,70,0,0
EPS/SPS,cwt,14,4,71,0,0
EPS/SPS,cwt,14,5,2,0,1
EPS/SPS,cwt,14,5,5,1,1
EPS/SPS,cwt,14,5,13,1,0
EPS/SPS,cwt,14,5,26,0,1
EPS/SPS,cwt,14,5,27,0,0
EPS/SPS,cwt,14,5,40,1,0
EPS/SPS,cwt,14,5,42,1,0
EPS/SPS,cwt,14,5,50,0,0
EPS/SPS,cwt,14,5,56,1,0
EPS/SPS,cwt,14,5,58,1,0
EPS/SPS,cwt,14,5,63,0,1
EPS/SPS,cwt,14,5,64,0,1
EPS/SPS,cwt,14,5,73,1,0
EPS/SPS,cwt,14,5,74,0,0
EPS/SPS,cwt,14,5,77,0,1
EPS/SPS,cwt,14,5,78,1,1
EPS/SPS,cwt,15,1,4,0,0
EPS/SPS,cwt,15,1,9,0,1
EPS/SPS,cwt,15,1,20,0,1
EPS/SPS,cwt,15,1,21,0,0
EPS/SPS,cwt,15,1,22,1,1
EPS/SPS,cwt,15,1,26,0,0
EPS/SPS,cwt,15,1,29,1,0
EPS/SPS,cwt,15,1,33,1,1
EPS/SPS,cwt,15,1,45,1,0
EPS/SPS,cwt,15,1,47,1,0
EPS/SPS,cwt,15,1,50,0,1
EPS/SPS,cwt,15,1,54,1,1
EPS/SPS,cwt,15,1,55,1,0
EPS/SPS,cwt,15,1,65,0,0
EPS/SPS,cwt,15,1,74,1,0
EPS/SPS,cwt,15,1,79,0,1
EPS/SPS,cwt,15,2,0,1,0
EPS/SPS,cwt,15,2,2,0,0
EPS/SPS,cwt,15,2,13,1,1
EPS/SPS,cwt,15,2,17,0,1
EPS/SPS,cwt,15,2,19,0,0
EPS/SPS,cwt,15,2,30,1,0
EPS/SPS,cwt,15,2,31,1,1
EPS/SPS,cwt,15,2,37,0,1
EPS/SPS,cwt,15,2,39,1,1
EPS/SPS,cwt,15,2,43,0,0
EPS/SPS,cwt,15,2,51,0,1
EPS/SPS,cwt,15,2,58,0,0
EPS/SPS,cwt,15,2,61,1,0
EPS/SPS,cwt,15,2,62,1,1
EPS/SPS,cwt,15,2,77,1,1
EPS/SPS,cwt,15,2,78,0,1
EPS/SPS,cwt,15,3,1,0,0
EPS/SPS,cwt,15,3,3,0,0
EPS/SPS,cwt,15,3,6,1,0
EPS/SPS,cwt,15,3,8,1,0
EPS/SPS,cwt,15,3,14,1,1
EPS/SPS,cwt,15,3,16,1,1
EPS/SPS,cwt,15,3,28,0,1
EPS/SPS,cwt,15,3,32,0,1
EPS/SPS,cwt,15,3,40,0,1
EPS/SPS,cwt,15,3,42,1,1
EPS/SPS,cwt,15,3,52,1,0
EPS/SPS,cwt,15,3,63,1,1
EPS/SPS,cwt,15,3,66,0,0
EPS/SPS,cwt,15,3,68,0,0
EPS/SPS,cwt,15,3,69,0,0
EPS/SPS,cwt,15,3,75,1,0
EPS/SPS,cwt,15,4,5,1,1
EPS/SPS,cwt,15,4,7,1,0
EPS/SPS,cwt,15,4,11,1,0
EPS/SPS,cwt,15,4,24,1,0
EPS/SPS,cwt,15,4,27,1,1
EPS/SPS,cwt,15,4,35,0,0
EPS/SPS,cwt,15,4,36,0,0
EPS/SPS,cwt,15,4,41,0,1
EPS/SPS,cwt,15,4,48,0,0
EPS/SPS,cwt,15,4,49,1,1
EPS/SPS,cwt,15,4,53,0,1
EPS/SPS,cwt,15,4,56,1,0
EPS/SPS,cwt,15,4,57,0,0
EPS/SPS,cwt,15,4,60,1,1
EPS/SPS,cwt,15,4,71,0,0
EPS/SPS,cwt,15,4,73,0,1
EPS/SPS,cwt,15,5,10,0,0
EPS/SPS,cwt,15,5,12,1,0
EPS/SPS,cwt,15,5,15,0,0
EPS/SPS,cwt,15,5,18,0,0
EPS/SPS,cwt,15,5,23,0,1
EPS/SPS,cwt,15,5,25,1,1
EPS/SPS,cwt,15,5,34,0,1
EPS/SPS,cwt,15,5,38,1,1
EPS/SPS,cwt,15,5,44,1,0
EPS/SPS,cwt,15,5,46,0,0
EPS/SPS,cwt,15,5,59,1,0
EPS/SPS,cwt,15,5,64,1,1
EPS/SPS,cwt,15,5,67,0,0
EPS/SPS,cwt,15,5,70,1,1
EPS/SPS,cwt,15,5,72,1,1
EPS/SPS,cwt,15,5,76,0,0
EPS/SPS,cwt,16,1,3,1,1
EPS/SPS,cwt,16,1,15,1,1
EPS/SPS,cwt,16,1,18,1,1
EPS/SPS,cwt,16,1,20,0,1
EPS/SPS,cwt,16,1,26,0,1
EPS/SPS,cwt,16,1,33,0,0
EPS/SPS,cwt,16,1,35,0,0
EPS/SPS,cwt,16,1,39,0,0
EPS/SPS,cwt,16,1,42,0,1
EPS/SPS,cwt,16,1,47,1,0
EPS/SPS,cwt,16,1,54,1,0
EPS/SPS,cwt,16,1,57,0,1
EPS/SPS,cwt,16,1,59,1,1
EPS/SPS,cwt,16,1,63,1,0
EPS/SPS,cwt,16,1,64,1,1
EPS/SPS,cwt,16,1,71,0,0
EPS/SPS,cwt,16,2,0,1,1
EPS/SPS,cwt,16,2,1,0,1
EPS/SPS,cwt,16,2,4,0,0
EPS/SPS,cwt,16,2,5,1,1
EPS/SPS,cwt,16,2,14,1,0
EPS/SPS,cwt,16,2,24,0,1
EPS/SPS,cwt,16,2,30,0,0
EPS/SPS,cwt,16,2,31,1,1
EPS/SPS,cwt,16,2,36,0,1
EPS/SPS,cwt,16,2,38,1,1
EPS/SPS,cwt,16,2,40,1,1
EPS/SPS,cwt,16,2,41,0,1
EPS/SPS,cwt,16,2,55,1,1
EPS/SPS,cwt,16,2,62,0,1
EPS/SPS,cwt,16,2,65,0,1
EPS/SPS,cwt,16,2,70,1,1
EPS/SPS,cwt,16,3,2,1,1
EPS/SPS,cwt,16,3,11,0,1
EPS/SPS,cwt,16,3,19,0,1
EPS/SPS,cwt,16,3,21,0,0
EPS/SPS,cwt,16,3,23,1,1
EPS/SPS,cwt,16,3,27,0,0
EPS/SPS,cwt,16,3,29,1,1
EPS/SPS,cwt,16,3,34,1,1
EPS/SPS,cwt,16,3,37,1,1
EPS/SPS,cwt,16,3,50,0,0
EPS/SPS,cwt,16,3,58,1,1
EPS/SPS,cwt,16,3,60,0,0
EPS/SPS,cwt,16,3,69,1,0
EPS/SPS,cwt,16,3,74,1,1
EPS/SPS,cwt,16,3,78,0,1
EPS/SPS,cwt,16,3,79,0,0
EPS/SPS,cwt,16,4,6,1,1
EPS/SPS,cwt,16,4,8,0,0
EPS/SPS,cwt,16,4,9,0,0
EPS/SPS,cwt,16,4,10,1,1
EPS/SPS,cwt,16,4,13,0,0
EPS/SPS,cwt,16,4,28,1,0
EPS/SPS,cwt,16,4,32,1,1
EPS/SPS,cwt,16,4,44,0,1
EPS/SPS,cwt,16,4,46,0,0
EPS/SPS,cwt,16,4,49,1,1
EPS/SPS,cwt,16,4,52,0,0
