pair,mode,subject,fold,trial,y_true,y_pred
WFE/EFE,raw,9,1,74,0,1
WFE/EFE,raw,9,1,76,1,1
WFE/EFE,raw,9,2,3,0,0
WFE/EFE,raw,9,2,4,1,1
WFE/EFE,raw,9,2,6,0,1
WFE/EFE,raw,9,2,9,1,0
WFE/EFE,raw,9,2,12,1,1
WFE/EFE,raw,9,2,15,0,0
WFE/EFE,raw,9,2,22,1,0
WFE/EFE,raw,9,2,29,0,0
WFE/EFE,raw,9,2,32,1,1
WFE/EFE,raw,9,2,35,0,0
WFE/EFE,raw,9,2,42,0,1
WFE/EFE,raw,9,2,45,1,1
WFE/EFE,raw,9,2,51,0,1
WFE/EFE,raw,9,2,71,1,1
WFE/EFE,raw,9,2,73,1,1
WFE/EFE,raw,9,2,75,0,1
WFE/EFE,raw,9,3,0,0,0
WFE/EFE,raw,9,3,10,0,0
WFE/EFE,raw,9,3,11,0,0
WFE/EFE,raw,9,3,13,0,1
WFE/EFE,raw,9,3,17,0,1
WFE/EFE,raw,9,3,30,1,1
WFE/EFE,raw,9,3,31,1,0
WFE/EFE,raw,9,3,36,1,0
WFE/EFE,raw,9,3,40,1,1
WFE/EFE,raw,9,3,47,1,1
WFE/EFE,raw,9,3,57,1,0
WFE/EFE,raw,9,3,64,0,1
WFE/EFE,raw,9,3,65,1,1
WFE/EFE,raw,9,3,69,0,1
WFE/EFE,raw,9,3,72,0,1
WFE/EFE,raw,9,3,78,1,1
WFE/EFE,raw,9,4,14,1,1
WFE/EFE,raw,9,4,16,1,1
WFE/EFE,raw,9,4,18,1,1
WFE/EFE,raw,9,4,20,0,1
WFE/EFE,raw,9,4,27,1,0
WFE/EFE,raw,9,4,33,0,0
WFE/EFE,raw,9,4,34,0,1
WFE/EFE,raw,9,4,39,1,1
WFE/EFE,raw,9,4,41,1,1
WFE/EFE,raw,9,4,46,0,1
WFE/EFE,raw,9,4,48,0,0
WFE/EFE,raw,9,4,50,1,0
WFE/EFE,raw,9,4,55,0,0
WFE/EFE,raw,9,4,56,1,1
WFE/EFE,raw,9,4,66,0,1
WFE/EFE,raw,9,4,68,0,0
WFE/EFE,raw,9,5,1,1,0
WFE/EFE,raw,9,5,2,1,0
WFE/EFE,raw,9,5,5,0,0
WFE/EFE,raw,9,5,24,0,1
WFE/EFE,raw,9,5,25,1,0
WFE/EFE,raw,9,5,26,0,1
WFE/EFE,raw,9,5,37,0,0
WFE/EFE,raw,9,5,44,1,0
WFE/EFE,raw,9,5,49,0,0
WFE/EFE,raw,9,5,54,1,0
WFE/EFE,raw,9,5,60,1,0
WFE/EFE,raw,9,5,61,1,1
WFE/EFE,raw,9,5,63,1,1
WFE/EFE,raw,9,5,67,0,0
WFE/EFE,raw,9,5,77,0,1
WFE/EFE,raw,9,5,79,0,0
WFE/EFE,raw,10,1,1,1,0
WFE/EFE,raw,10,1,4,0,0
WFE/EFE,raw,10,1,6,1,0
WFE/EFE,raw,10,1,9,1,1
WFE/EFE,raw,10,1,10,1,0
WFE/EFE,raw,10,1,12,0,1
WFE/EFE,raw,10,1,16,0,1
WFE/EFE,raw,10,1,21,0,0
WFE/EFE,raw,10,1,25,1,1
WFE/EFE,raw,10,1,28,0,1
WFE/EFE,raw,10,1,50,0,0
WFE/EFE,raw,10,1,55,0,1
WFE/EFE,raw,10,1,66,0,0
WFE/EFE,raw,10,1,71,1,0
WFE/EFE,raw,10,1,78,1,1
WFE/EFE,raw,10,1,79,1,1
WFE/EFE,raw,10,2,2,0,0
WFE/EFE,raw,10,2,20,0,0
WFE/EFE,raw,10,2,23,0,1
WFE/EFE,raw,10,2,26,1,1
WFE/EFE,raw,10,2,27,1,0
WFE/EFE,raw,10,2,29,0,0
WFE/EFE,raw,10,2,31,1,0
WFE/EFE,raw,10,2,33,1,0
WFE/EFE,raw,10,2,35,0,0
WFE/EFE,raw,10,2,36,1,1
WFE/EFE,raw,10,2,40,1,0
WFE/EFE,raw,10,2,47,1,0
WFE/EFE,raw,10,2,63,1,1
WFE/EFE,raw,10,2,65,0,0
WFE/EFE,raw,10,2,74,0,1
WFE/EFE,raw,10,2,76,0,1
WFE/EFE,raw,10,3,5,1,0
WFE/EFE,raw,10,3,13,0,0
WFE/EFE,raw,10,3,14,0,0
WFE/EFE,raw,10,3,15,0,0
WFE/EFE,raw,10,3,22,1,1
WFE/EFE,raw,10,3,37,1,1
WFE/EFE,raw,10,3,38,0,1
WFE/EFE,raw,10,3,41,1,1
WFE/EFE,raw,10,3,42,0,0
WFE/EFE,raw,10,3,43,0,1
WFE/EFE,raw,10,3,49,1,1
WFE/EFE,raw,10,3,60,1,1
WFE/EFE,raw,10,3,64,1,1
WFE/EFE,raw,10,3,70,0,0
WFE/EFE,raw,10,3,72,0,0
WFE/EFE,raw,10,3,73,1,1
WFE/EFE,raw,10,4,8,0,1
WFE/EFE,raw,10,4,17,1,1
WFE/EFE,raw,10,4,18,1,0
WFE/EFE,raw,10,4,19,1,1
WFE/EFE,raw,10,4,32,0,1
WFE/EFE,raw,10,4,39,0,0
WFE/EFE,raw,10,4,45,0,0
WFE/EFE,raw,10,4,51,1,0
WFE/EFE,raw,10,4,53,0,1
WFE/EFE,raw,10,4,54,1,1
WFE/EFE,raw,10,4,57,0,0
WFE/EFE,raw,10,4,58,1,0
WFE/EFE,raw,10,4,59,0,1
WFE/EFE,raw,10,4,62,1,1
WFE/EFE,raw,10,4,67,1,0
WFE/EFE,raw,10,4,77,0,0
WFE/EFE,raw,10,5,0,0,1
WFE/EFE,raw,10,5,3,1,0
WFE/EFE,raw,10,5,7,0,1
WFE/EFE,raw,10,5,11,1,0
WFE/EFE,raw,10,5,24,1,1
WFE/EFE,raw,10,5,30,0,0
WFE/EFE,raw,10,5,34,1,0
WFE/EFE,raw,10,5,44,0,1
WFE/EFE,raw,10,5,46,1,1
WFE/EFE,raw,10,5,48,0,0
WFE/EFE,raw,10,5,52,1,1
WFE/EFE,raw,10,5,56,1,0
WFE/EFE,raw,10,5,61,0,1
WFE/EFE,raw,10,5,68,0,0
WFE/EFE,raw,10,5,69,0,1
WFE/EFE,raw,10,5,75,1,0
WFE/EFE,raw,11,1,0,1,0
WFE/EFE,raw,11,1,1,1,1
WFE/EFE,raw,11,1,4,1,1
WFE/EFE,raw,11,1,13,0,0
WFE/EFE,raw,11,1,15,0,0
WFE/EFE,raw,11,1,17,0,0
WFE/EFE,raw,11,1,22,1,0
WFE/EFE,raw,11,1,25,1,1
WFE/EFE,raw,11,1,27,0,0
WFE/EFE,raw,11,1,32,0,0
WFE/EFE,raw,11,1,50,1,0
WFE/EFE,raw,11,1,51,1,1
WFE/EFE,raw,11,1,55,0,0
WFE/EFE,raw,11,1,57,0,0
WFE/EFE,raw,11,1,63,1,1
WFE/EFE,raw,11,1,71,0,0
WFE/EFE,raw,11,2,10,1,1
WFE/EFE,raw,11,2,11,1,1
WFE/EFE,raw,11,2,19,0,0
WFE/EFE,raw,11,2,24,0,0
WFE/EFE,raw,11,2,28,1,1
WFE/EFE,raw,11,2,33,0,0
WFE/EFE,raw,11,2,38,1,1
WFE/EFE,raw,11,2,45,0,1
WFE/EFE,raw,11,2,46,1,1
WFE/EFE,raw,11,2,47,0,1
WFE/EFE,raw,11,2,56,1,1
WFE/EFE,raw,11,2,65,1,0
WFE/EFE,raw,11,2,66,0,0
WFE/EFE,raw,11,2,68,1,0
WFE/EFE,raw,11,2,73,0,0
WFE/EFE,raw,11,2,78,0,1
WFE/EFE,raw,11,3,2,0,1
WFE/EFE,raw,11,3,7,0,1
WFE/EFE,raw,11,3,12,0,0
WFE/EFE,raw,11,3,18,1,0
WFE/EFE,raw,11,3,21,1,1
WFE/EFE,raw,11,3,23,0,1
WFE/EFE,raw,11,3,29,0,1
WFE/EFE,raw,11,3,34,1,0
WFE/EFE,raw,11,3,35,1,1
WFE/EFE,raw,11,3,37,0,0
WFE/EFE,raw,11,3,49,1,1
WFE/EFE,raw,11,3,53,1,1
WFE/EFE,raw,11,3,59,0,0
WFE/EFE,raw,11,3,61,0,0
WFE/EFE,raw,11,3,62,1,0
WFE/EFE,raw,11,3,74,1,1
WFE/EFE,raw,11,4,5,1,0
WFE/EFE,raw,11,4,16,1,0
WFE/EFE,raw,11,4,30,0,1
WFE/EFE,raw,11,4,31,0,1
WFE/EFE,raw,11,4,40,0,1
WFE/EFE,raw,11,4,41,1,0
WFE/EFE,raw,11,4,42,1,0
WFE/EFE,raw,11,4,43,0,1
WFE/EFE,raw,11,4,44,0,0
WFE/EFE,raw,11,4,54,0,1
WFE/EFE,raw,11,4,60,1,1
WFE/EFE,raw,11,4,69,0,0
WFE/EFE,raw,11,4,70,1,0
WFE/EFE,raw,11,4,75,0,0
WFE/EFE,raw,11,4,77,1,1
WFE/EFE,raw,11,4,79,1,0
WFE/EFE,raw,11,5,3,0,1
WFE/EFE,raw,11,5,6,0,1
WFE/EFE,raw,11,5,8,1,1
WFE/EFE,raw,11,5,9,0,0
WFE/EFE,raw,11,5,14,1,1
WFE/EFE,raw,11,5,20,1,0
WFE/EFE,raw,11,5,26,0,0
WFE/EFE,raw,11,5,36,1,1
WFE/EFE,raw,11,5,39,1,0
WFE/EFE,raw,11,5,48,1,1
WFE/EFE,raw,11,5,52,0,0
WFE/EFE,raw,11,5,58,1,0
WFE/EFE,raw,11,5,64,0,0
WFE/EFE,raw,11,5,67,0,0
WFE/EFE,raw,11,5,72,0,0
WFE/EFE,raw,11,5,76,1,1
WFE/EFE,raw,12,1,1,0,1
WFE/EFE,raw,12,1,9,0,1
WFE/EFE,raw,12,1,11,0,0
WFE/EFE,raw,12,1,20,0,1
WFE/EFE,raw,12,1,32,0,0
WFE/EFE,raw,12,1,35,1,0
WFE/EFE,raw,12,1,39,1,1
WFE/EFE,raw,12,1,53,1,1
WFE/EFE,raw,12,1,59,0,1
WFE/EFE,raw,12,1,61,1,0
WFE/EFE,raw,12,1,66,1,1
WFE/EFE,raw,12,1,67,1,0
WFE/EFE,raw,12,1,69,0,1
WFE/EFE,raw,12,1,75,1,0
WFE/EFE,raw,12,1,77,1,0
WFE/EFE,raw,12,1,79,0,0
WFE/EFE,raw,12,2,8,1,0
WFE/EFE,raw,12,2,14,0,0
WFE/EFE,raw,12,2,23,1,0
WFE/EFE,raw,12,2,28,0,0
WFE/EFE,raw,12,2,29,1,1
WFE/EFE,raw,12,2,31,1,1
WFE/EFE,raw,12,2,33,1,0
WFE/EFE,raw,12,2,38,0,1
WFE/EFE,raw,12,2,47,0,0
WFE/EFE,raw,12,2,48,1,0
WFE/EFE,raw,12,2,49,0,0
WFE/EFE,raw,12,2,55,0,0
WFE/EFE,raw,12,2,63,1,0
WFE/EFE,raw,12,2,73,1,0
WFE/EFE,raw,12,2,76,0,1
WFE/EFE,raw,12,2,78,0,0
WFE/EFE,raw,12,3,3,0,1
WFE/EFE,raw,12,3,4,0,0
WFE/EFE,raw,12,3,16,1,0
WFE/EFE,raw,12,3,19,1,0
WFE/EFE,raw,12,3,25,0,0
WFE/EFE,raw,12,3,27,0,1
WFE/EFE,raw,12,3,30,0,1
WFE/EFE,raw,12,3,34,0,1
WFE/EFE,raw,12,3,37,1,1
WFE/EFE,raw,12,3,40,0,0
WFE/EFE,raw,12,3,41,0,1
WFE/EFE,raw,12,3,44,1,1
WFE/EFE,raw,12,3,46,1,0
WFE/EFE,raw,12,3,51,1,1
WFE/EFE,raw,12,3,65,1,1
WFE/EFE,raw,12,3,72,1,0
WFE/EFE,raw,12,4,2,1,1
WFE/EFE,raw,12,4,5,1,1
WFE/EFE,raw,12,4,7,0,1
WFE/EFE,raw,12,4,10,0,1
WFE/EFE,raw,12,4,12,1,0
WFE/EFE,raw,12,4,15,0,0
WFE/EFE,raw,12,4,18,1,0
WFE/EFE,raw,12,4,36,0,1
WFE/EFE,raw,12,4,42,1,0
WFE/EFE,raw,12,4,43,0,0
WFE/EFE,raw,12,4,45,1,1
WFE/EFE,raw,12,4,50,1,1
WFE/EFE,raw,12,4,52,0,1
WFE/EFE,raw,12,4,58,1,0
WFE/EFE,raw,12,4,62,0,1
WFE/EFE,raw,12,4,74,0,0
WFE/EFE,raw,12,5,0,1,0
WFE/EFE,raw,12,5,6,1,1
WFE/EFE,raw,12,5,13,0,1
WFE/EFE,raw,12,5,17,1,0
WFE/EFE,raw,12,5,21,0,1
WFE/EFE,raw,12,5,22,1,0
WFE/EFE,raw,12,5,24,1,1
WFE/EFE,raw,12,5,26,1,1
WFE/EFE,raw,12,5,54,0,0
WFE/EFE,raw,12,5,56,1,1
WFE/EFE,raw,12,5,57,0,1
WFE/EFE,raw,12,5,60,0,1
WFE/EFE,raw,12,5,64,0,0
WFE/EFE,raw,12,5,68,0,0
WFE/EFE,raw,12,5,70,1,1
WFE/EFE,raw,12,5,71,0,0
WFE/EFE,raw,13,1,1,0,0
WFE/EFE,raw,13,1,2,1,1
WFE/EFE,raw,13,1,4,1,0
WFE/EFE,raw,13,1,8,1,1
WFE/EFE,raw,13,1,14,1,1
WFE/EFE,raw,13,1,16,1,1
WFE/EFE,raw,13,1,18,0,1
WFE/EFE,raw,13,1,19,0,1
WFE/EFE,raw,13,1,36,0,0
WFE/EFE,raw,13,1,38,0,1
WFE/EFE,raw,13,1,39,1,1
WFE/EFE,raw,13,1,50,0,0
WFE/EFE,raw,13,1,53,1,1
WFE/EFE,raw,13,1,54,1,1
WFE/EFE,raw,13,1,55,0,0
WFE/EFE,raw,13,1,60,0,0
WFE/EFE,raw,13,2,7,0,0
WFE/EFE,raw,13,2,9,0,0
WFE/EFE,raw,13,2,12,0,1
WFE/EFE,raw,13,2,13,0,1
WFE/EFE,raw,13,2,21,1,1
WFE/EFE,raw,13,2,23,0,0
WFE/EFE,raw,13,2,30,0,0
WFE/EFE,raw,13,2,31,1,1
WFE/EFE,raw,13,2,37,1,1
WFE/EFE,raw,13,2,41,1,1
WFE/EFE,raw,13,2,48,0,0
WFE/EFE,raw,13,2,57,1,0
WFE/EFE,raw,13,2,61,1,1
WFE/EFE,raw,13,2,66,0,0
WFE/EFE,raw,13,2,74,1,1
WFE/EFE,raw,13,2,79,1,1
WFE/EFE,raw,13,3,0,1,1
WFE/EFE,raw,13,3,3,0,0
WFE/EFE,raw,13,3,10,1,1
WFE/EFE,raw,13,3,11,1,1
WFE/EFE,raw,13,3,22,1,0
WFE/EFE,raw,13,3,26,0,1
WFE/EFE,raw,13,3,33,1,1
WFE/EFE,raw,13,3,34,0,0
WFE/EFE,raw,13,3,43,1,0
WFE/EFE,raw,13,3,46,0,0
WFE/EFE,raw,13,3,47,1,0
WFE/EFE,raw,13,3,49,0,1
WFE/EFE,raw,13,3,51,1,0
WFE/EFE,raw,13,3,62,0,0
WFE/EFE,raw,13,3,73,0,1
WFE/EFE,raw,13,3,75,0,0
WFE/EFE,raw,13,4,17,1,1
WFE/EFE,raw,13,4,20,0,0
WFE/EFE,raw,13,4,24,1,1
WFE/EFE,raw,13,4,25,1,1
WFE/EFE,raw,13,4,27,0,0
WFE/EFE,raw,13,4,29,0,1
WFE/EFE,raw,13,4,32,0,1
WFE/EFE,raw,13,4,45,0,0
WFE/EFE,raw,13,4,56,0,0
WFE/EFE,raw,13,4,59,1,1
WFE/EFE,raw,13,4,65,1,0
WFE/EFE,raw,13,4,70,1,0
WFE/EFE,raw,13,4,71,0,0
WFE/EFE,raw,13,4,72,1,0
WFE/EFE,raw,13,4,76,0,0
WFE/EFE,raw,13,4,77,1,1
WFE/EFE,raw,13,5,5,0,0
WFE/EFE,raw,13,5,6,1,1
WFE/EFE,raw,13,5,15,0,0
WFE/EFE,raw,13,5,28,1,1
WFE/EFE,raw,13,5,35,1,1
WFE/EFE,raw,13,5,40,1,1
WFE/EFE,raw,13,5,42,0,1
WFE/EFE,raw,13,5,44,1,1
WFE/EFE,raw,13,5,52,0,0
WFE/EFE,raw,13,5,58,0,0
WFE/EFE,raw,13,5,63,1,0
WFE/EFE,raw,13,5,64,1,1
WFE/EFE,raw,13,5,67,1,0
WFE/EFE,raw,13,5,68,0,0
WFE/EFE,raw,13,5,69,0,1
WFE/EFE,raw,13,5,78,0,0
WFE/EFE,raw,14,1,6,1,1
WFE/EFE,raw,14,1,7,0,1
WFE/EFE,raw,14,1,16,1,0
WFE/EFE,raw,14,1,18,0,1
WFE/EFE,raw,14,1,23,0,0
WFE/EFE,raw,14,1,24,1,1
WFE/EFE,raw,14,1,29,1,1
WFE/EFE,raw,14,1,32,1,1
WFE/EFE,raw,14,1,34,1,0
WFE/EFE,raw,14,1,35,1,1
WFE/EFE,raw,14,1,37,0,1
WFE/EFE,raw,14,1,38,0,0
WFE/EFE,raw,14,1,43,1,1
WFE/EFE,raw,14,1,46,0,0
WFE/EFE,raw,14,1,62,0,0
WFE/EFE,raw,14,1,71,0,1
WFE/EFE,raw,14,2,0,0,0
WFE/EFE,raw,14,2,9,1,0
WFE/EFE,raw,14,2,20,0,1
WFE/EFE,raw,14,2,22,0,0
WFE/EFE,raw,14,2,25,1,1
WFE/EFE,raw,14,2,36,0,0
WFE/EFE,raw,14,2,45,0,0
WFE/EFE,raw,14,2,47,1,1
WFE/EFE,raw,14,2,49,0,0
WFE/EFE,raw,14,2,55,1,1
WFE/EFE,raw,14,2,59,1,0
WFE/EFE,raw,14,2,67,0,0
WFE/EFE,raw,14,2,68,1,0
WFE/EFE,raw,14,2,69,1,0
WFE/EFE,raw,14,2,73,0,1
WFE/EFE,raw,14,2,76,1,1
WFE/EFE,raw,14,3,1,0,0
WFE/EFE,raw,14,3,3,1,0
WFE/EFE,raw,14,3,8,1,0
WFE/EFE,raw,14,3,10,0,0
WFE/EFE,raw,14,3,15,1,0
WFE/EFE,raw,14,3,17,0,1
WFE/EFE,raw,14,3,31,1,1
WFE/EFE,raw,14,3,39,0,1
WFE/EFE,raw,14,3,44,1,1
WFE/EFE,raw,14,3,48,1,0
WFE/EFE,raw,14,3,52,0,0
WFE/EFE,raw,14,3,53,1,0
WFE/EFE,raw,14,3,61,1,1
WFE/EFE,raw,14,3,63,0,0
WFE/EFE,raw,14,3,66,0,0
WFE/EFE,raw,14,3,77,0,0
WFE/EFE,raw,14,4,4,0,0
WFE/EFE,raw,14,4,12,1,0
WFE/EFE,raw,14,4,13,1,0
WFE/EFE,raw,14,4,14,0,0
WFE/EFE,raw,14,4,19,1,1
WFE/EFE,raw,14,4,21,0,1
WFE/EFE,raw,14,4,28,0,0
WFE/EFE,raw,14,4,30,1,0
WFE/EFE,raw,14,4,33,0,1
WFE/EFE,raw,14,4,41,1,1
WFE/EFE,raw,14,4,50,0,0
WFE/EFE,raw,14,4,57,1,1
WFE/EFE,raw,14,4,58,0,0
WFE/EFE,raw,14,4,60,0,0
WFE/EFE,raw,14,4,72,1,1
WFE/EFE,raw,14,4,74,1,0
WFE/EFE,raw,14,5,2,1,1
WFE/EFE,raw,14,5,5,0,0
WFE/EFE,raw,14,5,11,0,0
WFE/EFE,raw,14,5,26,1,1
WFE/EFE,raw,14,5,27,1,1
WFE/EFE,raw,14,5,40,0,0
WFE/EFE,raw,14,5,42,0,1
WFE/EFE,raw,14,5,51,1,0
WFE/EFE,raw,14,5,54,0,1
WFE/EFE,raw,14,5,56,0,1
WFE/EFE,raw,14,5,64,1,1
WFE/EFE,raw,14,5,65,1,0
WFE/EFE,raw,14,5,70,0,1
WFE/EFE,raw,14,5,75,0,0
WFE/EFE,raw,14,5,78,1,1
WFE/EFE,raw,14,5,79,1,1
WFE/EFE,raw,15,1,7,1,1
WFE/EFE,raw,15,1,9,1,0
WFE/EFE,raw,15,1,20,0,1
WFE/EFE,raw,15,1,21,1,1
WFE/EFE,raw,15,1,22,1,0
WFE/EFE,raw,15,1,25,1,1
WFE/EFE,raw,15,1,28,0,0
WFE/EFE,raw,15,1,35,0,0
WFE/EFE,raw,15,1,42,0,0
WFE/EFE,raw,15,1,45,0,0
WFE/EFE,raw,15,1,50,1,1
WFE/EFE,raw,15,1,55,0,0
WFE/EFE,raw,15,1,56,0,1
WFE/EFE,raw,15,1,63,1,1
WFE/EFE,raw,15,1,74,0,1
WFE/EFE,raw,15,1,79,1,0
WFE/EFE,raw,15,2,0,0,0
WFE/EFE,raw,15,2,5,1,1
WFE/EFE,raw,15,2,14,1,1
WFE/EFE,raw,15,2,16,0,0
WFE/EFE,raw,15,2,18,1,0
WFE/EFE,raw,15,2,32,0,1
WFE/EFE,raw,15,2,33,0,1
WFE/EFE,raw,15,2,38,0,0
WFE/EFE,raw,15,2,39,1,0
WFE/EFE,raw,15,2,47,1,0
WFE/EFE,raw,15,2,51,1,1
WFE/EFE,raw,15,2,57,1,1
WFE/EFE,raw,15,2,61,0,1
WFE/EFE,raw,15,2,62,0,0
WFE/EFE,raw,15,2,77,0,0
WFE/EFE,raw,15,2,78,1,1
WFE/EFE,raw,15,3,2,0,0
WFE/EFE,raw,15,3,3,1,1
WFE/EFE,raw,15,3,6,1,1
WFE/EFE,raw,15,3,8,0,1
WFE/EFE,raw,15,3,17,0,0
WFE/EFE,raw,15,3,19,0,0
WFE/EFE,raw,15,3,29,1,0
WFE/EFE,raw,15,3,30,1,0
WFE/EFE,raw,15,3,40,0,0
WFE/EFE,raw,15,3,43,1,1
WFE/EFE,raw,15,3,52,0,1
WFE/EFE,raw,15,3,64,1,1
WFE/EFE,raw,15,3,66,1,0
WFE/EFE,raw,15,3,67,0,1
WFE/EFE,raw,15,3,68,1,1
WFE/EFE,raw,15,3,76,0,1
WFE/EFE,raw,15,4,1,0,1
WFE/EFE,raw,15,4,4,0,1
WFE/EFE,raw,15,4,11,0,1
WFE/EFE,raw,15,4,24,0,1
WFE/EFE,raw,15,4,27,0,0
WFE/EFE,raw,15,4,34,1,0
WFE/EFE,raw,15,4,37,1,1
WFE/EFE,raw,15,4,44,1,0
WFE/EFE,raw,15,4,46,0,0
WFE/EFE,raw,15,4,49,1,1
WFE/EFE,raw,15,4,53,1,0
WFE/EFE,raw,15,4,54,1,0
WFE/EFE,raw,15,4,58,0,0
WFE/EFE,raw,15,4,60,0,0
WFE/EFE,raw,15,4,71,1,0
WFE/EFE,raw,15,4,73,1,1
WFE/EFE,raw,15,5,10,1,1
WFE/EFE,raw,15,5,12,0,1
WFE/EFE,raw,15,5,13,1,0
WFE/EFE,raw,15,5,15,1,1
WFE/EFE,raw,15,5,23,1,1
WFE/EFE,raw,15,5,26,0,1
WFE/EFE,raw,15,5,31,1,1
WFE/EFE,raw,15,5,36,0,0
WFE/EFE,raw,15,5,41,0,0
WFE/EFE,raw,15,5,48,1,0
WFE/EFE,raw,15,5,59,0,1
WFE/EFE,raw,15,5,65,1,1
WFE/EFE,raw,15,5,69,0,0
WFE/EFE,raw,15,5,70,0,0
WFE/EFE,raw,15,5,72,0,1
WFE/EFE,raw,15,5,75,1,0
WFE/EFE,raw,16,1,5,1,0
WFE/EFE,raw,16,1,15,1,0
WFE/EFE,raw,16,1,18,1,0
WFE/EFE,raw,16,1,20,0,1
WFE/EFE,raw,16,1,26,0,0
WFE/EFE,raw,16,1,34,0,1
WFE/EFE,raw,16,1,36,0,1
WFE/EFE,raw,16,1,39,0,0
WFE/EFE,raw,16,1,42,0,1
WFE/EFE,raw,16,1,46,1,0
WFE/EFE,raw,16,1,50,1,1
WFE/EFE,raw,16,1,57,0,0
WFE/EFE,raw,16,1,59,1,1
WFE/EFE,raw,16,1,61,1,1
WFE/EFE,raw,16,1,62,1,0
WFE/EFE,raw,16,1,71,0,1
WFE/EFE,raw,16,2,0,1,1
WFE/EFE,raw,16,2,1,0,1
WFE/EFE,raw,16,2,3,0,1
WFE/EFE,raw,16,2,7,1,0
WFE/EFE,raw,16,2,14,1,1
WFE/EFE,raw,16,2,24,0,1
WFE/EFE,raw,16,2,30,1,1
WFE/EFE,raw,16,2,32,0,1
WFE/EFE,raw,16,2,37,0,0
WFE/EFE,raw,16,2,38,1,1
WFE/EFE,raw,16,2,40,1,0
WFE/EFE,raw,16,2,41,0,0
WFE/EFE,raw,16,2,53,1,0
WFE/EFE,raw,16,2,67,0,1
WFE/EFE,raw,16,2,68,0,0
WFE/EFE,raw,16,2,70,1,0
WFE/EFE,raw,16,3,2,1,1
WFE/EFE,raw,16,3,10,0,1
WFE/EFE,raw,16,3,19,0,1
WFE/EFE,raw,16,3,21,0,0
WFE/EFE,raw,16,3,23,1,0
WFE/EFE,raw,16,3,28,0,1
WFE/EFE,raw,16,3,29,1,1
WFE/EFE,raw,16,3,33,1,0
WFE/EFE,raw,16,3,35,1,1
WFE/EFE,raw,16,3,51,0,1
WFE/EFE,raw,16,3,58,1,1
WFE/EFE,raw,16,3,60,0,1
WFE/EFE,raw,16,3,66,1,1
WFE/EFE,raw,16,3,74,0,1
WFE/EFE,raw,16,3,76,1,0
WFE/EFE,raw,16,3,78,0,1
WFE/EFE,raw,16,4,6,0,0
WFE/EFE,raw,16,4,8,1,0
WFE/EFE,raw,16,4,9,0,1
WFE/EFE,raw,16,4,11,1,0
WFE/EFE,raw,16,4,13,0,1
WFE/EFE,raw,16,4,27,1,1
WFE/EFE,raw,16,4,31,1,1
WFE/EFE,raw,16,4,44,0,1
WFE/EFE,raw,16,4,47,1,0
WFE/EFE,raw,16,4,48,0,1
WFE/EFE,raw,16,4,54,0,1
WFE/EFE,raw,16,4,56,1,0
WFE/EFE,raw,16,4,64,1,1
WFE/EFE,raw,16,4,69,0,1
WFE/EFE,raw,16,4,72,0,0
WFE/EFE,raw,16,4,75,1,1
WFE/EFE,raw,16,5,4,0,0
WFE/EFE,raw,16,5,12,0,0
WFE/EFE,raw,16,5,16,0,0
WFE/EFE,raw,16,5,17,1,0
WFE/EFE,raw,16,5,22,1,1
WFE/EFE,raw,16,5,25,1,1
WFE/EFE,raw,16,5,43,1,0
WFE/EFE,raw,16,5,45,1,0
WFE/EFE,raw,16,5,49,0,1
WFE/EFE,raw,16,5,52,0,1
WFE/EFE,raw,16,5,55,0,0
WFE/EFE,raw,16,5,63,0,1
WFE/EFE,raw,16,5,65,1,0
WFE/EFE,raw,16,5,73,0,1
WFE/EFE,raw,16,5,77,1,1
WFE/EFE,raw,16,5,79,1,1
WFE/EFE,raw,17,1,4,1,1
WFE/EFE,raw,17,1,6,0,1
WFE/EFE,raw,17,1,22,1,0
WFE/EFE,raw,17,1,35,0,1
WFE/EFE,raw,17,1,40,0,0
WFE/EFE,raw,17,1,42,1,1
WFE/EFE,raw,17,1,44,1,0
WFE/EFE,raw,17,1,45,1,1
WFE/EFE,raw,17,1,47,0,1
WFE/EFE,raw,17,1,49,0,1
WFE/EFE,raw,17,1,51,0,1
WFE/EFE,raw,17,1,55,1,1
WFE/EFE,raw,17,1,63,1,0
WFE/EFE,raw,17,1,68,0,0
WFE/EFE,raw,17,1,74,0,0
WFE/EFE,raw,17,1,75,1,1
WFE/EFE,raw,17,2,3,1,1
WFE/EFE,raw,17,2,9,0,0
WFE/EFE,raw,17,2,13,1,1
WFE/EFE,raw,17,2,16,1,1
WFE/EFE,raw,17,2,19,0,0
WFE/EFE,raw,17,2,24,0,0
WFE/EFE,raw,17,2,26,1,1
WFE/EFE,raw,17,2,30,0,0
WFE/EFE,raw,17,2,31,1,1
WFE/EFE,raw,17,2,43,0,1
WFE/EFE,raw,17,2,53,0,1
WFE/EFE,raw,17,2,65,1,1
WFE/EFE,raw,17,2,69,1,1
WFE/EFE,raw,17,2,70,1,1
WFE/EFE,raw,17,2,76,0,0
WFE/EFE,raw,17,2,79,0,1
WFE/EFE,raw,17,3,2,1,1
WFE/EFE,raw,17,3,8,0,0
WFE/EFE,raw,17,3,11,1,1
WFE/EFE,raw,17,3,34,0,0
WFE/EFE,raw,17,3,37,0,0
WFE/EFE,raw,17,3,38,1,0
WFE/EFE,raw,17,3,41,1,1
