pair,mode,subject,fold,trial,y_true,y_pred
HOC/WAA,cwt,8,5,3,1,1
HOC/WAA,cwt,8,5,8,0,1
HOC/WAA,cwt,8,5,11,0,1
HOC/WAA,cwt,8,5,26,1,1
HOC/WAA,cwt,8,5,40,1,1
HOC/WAA,cwt,8,5,41,0,0
HOC/WAA,cwt,8,5,43,0,0
HOC/WAA,cwt,8,5,44,1,0
HOC/WAA,cwt,8,5,49,0,1
HOC/WAA,cwt,8,5,53,1,1
HOC/WAA,cwt,8,5,61,0,1
HOC/WAA,cwt,8,5,66,1,1
HOC/WAA,cwt,8,5,67,0,1
HOC/WAA,cwt,8,5,72,0,0
HOC/WAA,cwt,8,5,74,1,0
HOC/WAA,cwt,8,5,78,1,0
HOC/WAA,cwt,9,1,6,1,1
HOC/WAA,cwt,9,1,8,0,1
HOC/WAA,cwt,9,1,18,1,0
HOC/WAA,cwt,9,1,22,0,0
HOC/WAA,cwt,9,1,26,1,0
HOC/WAA,cwt,9,1,29,1,1
HOC/WAA,cwt,9,1,39,0,0
HOC/WAA,cwt,9,1,42,0,1
HOC/WAA,cwt,9,1,52,1,1
HOC/WAA,cwt,9,1,53,0,1
HOC/WAA,cwt,9,1,58,0,1
HOC/WAA,cwt,9,1,59,0,0
HOC/WAA,cwt,9,1,65,1,0
HOC/WAA,cwt,9,1,71,1,1
HOC/WAA,cwt,9,1,72,0,1
HOC/WAA,cwt,9,1,77,1,1
HOC/WAA,cwt,9,2,2,0,1
HOC/WAA,cwt,9,2,4,1,0
HOC/WAA,cwt,9,2,7,0,1
HOC/WAA,cwt,9,2,9,1,1
HOC/WAA,cwt,9,2,12,1,1
HOC/WAA,cwt,9,2,15,0,1
HOC/WAA,cwt,9,2,20,1,1
HOC/WAA,cwt,9,2,25,0,0
HOC/WAA,cwt,9,2,34,0,1
HOC/WAA,cwt,9,2,35,1,1
HOC/WAA,cwt,9,2,41,0,1
HOC/WAA,cwt,9,2,46,1,1
HOC/WAA,cwt,9,2,51,0,1
HOC/WAA,cwt,9,2,73,0,1
HOC/WAA,cwt,9,2,74,1,1
HOC/WAA,cwt,9,2,76,1,1
HOC/WAA,cwt,9,3,0,0,0
HOC/WAA,cwt,9,3,10,0,1
HOC/WAA,cwt,9,3,11,0,1
HOC/WAA,cwt,9,3,13,0,1
HOC/WAA,cwt,9,3,19,0,0
HOC/WAA,cwt,9,3,31,1,1
HOC/WAA,cwt,9,3,33,1,0
HOC/WAA,cwt,9,3,36,1,1
HOC/WAA,cwt,9,3,40,1,1
HOC/WAA,cwt,9,3,47,1,1
HOC/WAA,cwt,9,3,57,1,0
HOC/WAA,cwt,9,3,61,0,0
HOC/WAA,cwt,9,3,68,1,0
HOC/WAA,cwt,9,3,69,0,0
HOC/WAA,cwt,9,3,70,0,1
HOC/WAA,cwt,9,3,78,1,1
HOC/WAA,cwt,9,4,14,1,0
HOC/WAA,cwt,9,4,16,1,1
HOC/WAA,cwt,9,4,17,1,0
HOC/WAA,cwt,9,4,21,0,0
HOC/WAA,cwt,9,4,28,1,0
HOC/WAA,cwt,9,4,30,0,0
HOC/WAA,cwt,9,4,32,0,0
HOC/WAA,cwt,9,4,38,1,1
HOC/WAA,cwt,9,4,43,1,1
HOC/WAA,cwt,9,4,45,0,1
HOC/WAA,cwt,9,4,48,0,0
HOC/WAA,cwt,9,4,50,1,0
HOC/WAA,cwt,9,4,55,0,0
HOC/WAA,cwt,9,4,56,1,0
HOC/WAA,cwt,9,4,62,0,0
HOC/WAA,cwt,9,4,67,0,1
HOC/WAA,cwt,9,5,1,1,0
HOC/WAA,cwt,9,5,3,1,0
HOC/WAA,cwt,9,5,5,0,1
HOC/WAA,cwt,9,5,23,0,0
HOC/WAA,cwt,9,5,24,0,1
HOC/WAA,cwt,9,5,27,1,1
HOC/WAA,cwt,9,5,37,0,0
HOC/WAA,cwt,9,5,44,1,1
HOC/WAA,cwt,9,5,49,0,0
HOC/WAA,cwt,9,5,54,1,0
HOC/WAA,cwt,9,5,60,1,0
HOC/WAA,cwt,9,5,63,0,1
HOC/WAA,cwt,9,5,64,1,0
HOC/WAA,cwt,9,5,66,1,0
HOC/WAA,cwt,9,5,75,0,1
HOC/WAA,cwt,9,5,79,0,1
HOC/WAA,cwt,10,1,2,1,0
HOC/WAA,cwt,10,1,3,0,0
HOC/WAA,cwt,10,1,7,1,0
HOC/WAA,cwt,10,1,9,1,0
HOC/WAA,cwt,10,1,10,0,0
HOC/WAA,cwt,10,1,12,1,1
HOC/WAA,cwt,10,1,17,0,0
HOC/WAA,cwt,10,1,23,1,1
HOC/WAA,cwt,10,1,24,0,0
HOC/WAA,cwt,10,1,26,0,0
HOC/WAA,cwt,10,1,53,0,0
HOC/WAA,cwt,10,1,57,0,0
HOC/WAA,cwt,10,1,63,0,1
HOC/WAA,cwt,10,1,72,1,0
HOC/WAA,cwt,10,1,77,1,1
HOC/WAA,cwt,10,1,79,1,1
HOC/WAA,cwt,10,2,1,0,0
HOC/WAA,cwt,10,2,22,0,0
HOC/WAA,cwt,10,2,25,0,0
HOC/WAA,cwt,10,2,27,0,0
HOC/WAA,cwt,10,2,28,1,1
HOC/WAA,cwt,10,2,29,1,1
HOC/WAA,cwt,10,2,30,1,1
HOC/WAA,cwt,10,2,33,1,1
HOC/WAA,cwt,10,2,34,0,1
HOC/WAA,cwt,10,2,37,1,1
HOC/WAA,cwt,10,2,40,1,1
HOC/WAA,cwt,10,2,46,1,1
HOC/WAA,cwt,10,2,62,0,1
HOC/WAA,cwt,10,2,66,1,1
HOC/WAA,cwt,10,2,74,0,1
HOC/WAA,cwt,10,2,75,0,1
HOC/WAA,cwt,10,3,6,1,1
HOC/WAA,cwt,10,3,11,0,0
HOC/WAA,cwt,10,3,14,0,0
HOC/WAA,cwt,10,3,15,0,0
HOC/WAA,cwt,10,3,20,1,0
HOC/WAA,cwt,10,3,36,0,1
HOC/WAA,cwt,10,3,38,1,1
HOC/WAA,cwt,10,3,41,0,0
HOC/WAA,cwt,10,3,42,0,0
HOC/WAA,cwt,10,3,43,1,1
HOC/WAA,cwt,10,3,48,1,0
HOC/WAA,cwt,10,3,60,1,0
HOC/WAA,cwt,10,3,68,1,0
HOC/WAA,cwt,10,3,70,0,1
HOC/WAA,cwt,10,3,71,0,1
HOC/WAA,cwt,10,3,73,1,0
HOC/WAA,cwt,10,4,8,0,1
HOC/WAA,cwt,10,4,16,1,0
HOC/WAA,cwt,10,4,18,1,0
HOC/WAA,cwt,10,4,19,1,0
HOC/WAA,cwt,10,4,32,0,0
HOC/WAA,cwt,10,4,39,0,0
HOC/WAA,cwt,10,4,47,0,1
HOC/WAA,cwt,10,4,50,1,1
HOC/WAA,cwt,10,4,52,1,1
HOC/WAA,cwt,10,4,55,1,0
HOC/WAA,cwt,10,4,56,0,0
HOC/WAA,cwt,10,4,58,0,0
HOC/WAA,cwt,10,4,59,0,1
HOC/WAA,cwt,10,4,65,1,0
HOC/WAA,cwt,10,4,69,1,1
HOC/WAA,cwt,10,4,78,0,0
HOC/WAA,cwt,10,5,0,0,0
HOC/WAA,cwt,10,5,4,1,1
HOC/WAA,cwt,10,5,5,0,0
HOC/WAA,cwt,10,5,13,1,0
HOC/WAA,cwt,10,5,21,1,1
HOC/WAA,cwt,10,5,31,0,1
HOC/WAA,cwt,10,5,35,1,1
HOC/WAA,cwt,10,5,44,1,0
HOC/WAA,cwt,10,5,45,0,0
HOC/WAA,cwt,10,5,49,0,1
HOC/WAA,cwt,10,5,51,1,1
HOC/WAA,cwt,10,5,54,1,0
HOC/WAA,cwt,10,5,61,0,1
HOC/WAA,cwt,10,5,64,0,0
HOC/WAA,cwt,10,5,67,0,0
HOC/WAA,cwt,10,5,76,1,1
HOC/WAA,cwt,11,1,0,1,0
HOC/WAA,cwt,11,1,1,1,0
HOC/WAA,cwt,11,1,2,1,0
HOC/WAA,cwt,11,1,13,0,0
HOC/WAA,cwt,11,1,14,0,1
HOC/WAA,cwt,11,1,15,0,0
HOC/WAA,cwt,11,1,22,1,0
HOC/WAA,cwt,11,1,23,1,1
HOC/WAA,cwt,11,1,27,0,1
HOC/WAA,cwt,11,1,37,0,0
HOC/WAA,cwt,11,1,50,1,0
HOC/WAA,cwt,11,1,52,1,0
HOC/WAA,cwt,11,1,54,0,0
HOC/WAA,cwt,11,1,56,0,1
HOC/WAA,cwt,11,1,64,1,1
HOC/WAA,cwt,11,1,71,0,1
HOC/WAA,cwt,11,2,10,1,0
HOC/WAA,cwt,11,2,11,1,1
HOC/WAA,cwt,11,2,16,0,0
HOC/WAA,cwt,11,2,25,0,0
HOC/WAA,cwt,11,2,28,1,0
HOC/WAA,cwt,11,2,35,1,1
HOC/WAA,cwt,11,2,38,0,0
HOC/WAA,cwt,11,2,42,1,1
HOC/WAA,cwt,11,2,47,0,0
HOC/WAA,cwt,11,2,48,0,0
HOC/WAA,cwt,11,2,57,1,1
HOC/WAA,cwt,11,2,65,1,1
HOC/WAA,cwt,11,2,66,0,0
HOC/WAA,cwt,11,2,67,1,0
HOC/WAA,cwt,11,2,74,0,0
HOC/WAA,cwt,11,2,78,0,1
HOC/WAA,cwt,11,3,3,0,0
HOC/WAA,cwt,11,3,7,0,0
HOC/WAA,cwt,11,3,12,0,0
HOC/WAA,cwt,11,3,19,1,0
HOC/WAA,cwt,11,3,21,1,1
HOC/WAA,cwt,11,3,24,0,1
HOC/WAA,cwt,11,3,29,0,0
HOC/WAA,cwt,11,3,30,1,0
HOC/WAA,cwt,11,3,31,1,1
HOC/WAA,cwt,11,3,39,0,0
HOC/WAA,cwt,11,3,49,1,0
HOC/WAA,cwt,11,3,55,1,1
HOC/WAA,cwt,11,3,58,0,1
HOC/WAA,cwt,11,3,60,0,1
HOC/WAA,cwt,11,3,62,1,1
HOC/WAA,cwt,11,3,73,1,0
HOC/WAA,cwt,11,4,5,1,0
HOC/WAA,cwt,11,4,18,1,1
HOC/WAA,cwt,11,4,32,0,0
HOC/WAA,cwt,11,4,34,0,0
HOC/WAA,cwt,11,4,40,1,1
HOC/WAA,cwt,11,4,41,1,1
HOC/WAA,cwt,11,4,44,0,0
HOC/WAA,cwt,11,4,45,0,0
HOC/WAA,cwt,11,4,46,0,0
HOC/WAA,cwt,11,4,53,0,0
HOC/WAA,cwt,11,4,61,1,0
HOC/WAA,cwt,11,4,69,0,0
HOC/WAA,cwt,11,4,70,1,1
HOC/WAA,cwt,11,4,76,0,0
HOC/WAA,cwt,11,4,77,1,0
HOC/WAA,cwt,11,4,79,1,1
HOC/WAA,cwt,11,5,4,0,1
HOC/WAA,cwt,11,5,6,0,1
HOC/WAA,cwt,11,5,8,1,1
HOC/WAA,cwt,11,5,9,0,1
HOC/WAA,cwt,11,5,17,1,1
HOC/WAA,cwt,11,5,20,1,1
HOC/WAA,cwt,11,5,26,0,1
HOC/WAA,cwt,11,5,33,1,1
HOC/WAA,cwt,11,5,36,1,0
HOC/WAA,cwt,11,5,43,1,1
HOC/WAA,cwt,11,5,51,0,1
HOC/WAA,cwt,11,5,59,1,0
HOC/WAA,cwt,11,5,63,0,1
HOC/WAA,cwt,11,5,68,0,1
HOC/WAA,cwt,11,5,72,0,0
HOC/WAA,cwt,11,5,75,1,1
HOC/WAA,cwt,12,1,1,0,1
HOC/WAA,cwt,12,1,9,0,1
HOC/WAA,cwt,12,1,14,0,1
HOC/WAA,cwt,12,1,21,0,1
HOC/WAA,cwt,12,1,33,0,0
HOC/WAA,cwt,12,1,34,1,1
HOC/WAA,cwt,12,1,39,1,0
HOC/WAA,cwt,12,1,55,1,1
HOC/WAA,cwt,12,1,59,0,1
HOC/WAA,cwt,12,1,60,1,1
HOC/WAA,cwt,12,1,66,1,0
HOC/WAA,cwt,12,1,68,0,0
HOC/WAA,cwt,12,1,69,1,0
HOC/WAA,cwt,12,1,77,0,0
HOC/WAA,cwt,12,1,78,1,0
HOC/WAA,cwt,12,1,79,1,0
HOC/WAA,cwt,12,2,7,1,1
HOC/WAA,cwt,12,2,18,0,0
HOC/WAA,cwt,12,2,22,1,1
HOC/WAA,cwt,12,2,28,0,0
HOC/WAA,cwt,12,2,29,1,0
HOC/WAA,cwt,12,2,30,1,1
HOC/WAA,cwt,12,2,32,1,0
HOC/WAA,cwt,12,2,38,0,0
HOC/WAA,cwt,12,2,47,0,1
HOC/WAA,cwt,12,2,48,0,0
HOC/WAA,cwt,12,2,49,1,1
HOC/WAA,cwt,12,2,54,0,0
HOC/WAA,cwt,12,2,62,1,1
HOC/WAA,cwt,12,2,74,0,0
HOC/WAA,cwt,12,2,75,1,0
HOC/WAA,cwt,12,2,76,0,0
HOC/WAA,cwt,12,3,3,0,1
HOC/WAA,cwt,12,3,5,0,1
HOC/WAA,cwt,12,3,11,1,1
HOC/WAA,cwt,12,3,17,1,0
HOC/WAA,cwt,12,3,26,0,1
HOC/WAA,cwt,12,3,27,0,1
HOC/WAA,cwt,12,3,31,0,0
HOC/WAA,cwt,12,3,35,1,1
HOC/WAA,cwt,12,3,36,0,1
HOC/WAA,cwt,12,3,41,1,1
HOC/WAA,cwt,12,3,43,1,1
HOC/WAA,cwt,12,3,44,0,1
HOC/WAA,cwt,12,3,45,0,0
HOC/WAA,cwt,12,3,52,1,0
HOC/WAA,cwt,12,3,64,1,1
HOC/WAA,cwt,12,3,72,1,1
HOC/WAA,cwt,12,4,2,1,1
HOC/WAA,cwt,12,4,4,1,1
HOC/WAA,cwt,12,4,8,0,1
HOC/WAA,cwt,12,4,10,1,0
HOC/WAA,cwt,12,4,12,0,1
HOC/WAA,cwt,12,4,15,1,1
HOC/WAA,cwt,12,4,19,0,0
HOC/WAA,cwt,12,4,37,0,0
HOC/WAA,cwt,12,4,40,1,0
HOC/WAA,cwt,12,4,42,1,1
HOC/WAA,cwt,12,4,46,0,1
HOC/WAA,cwt,12,4,50,1,1
HOC/WAA,cwt,12,4,51,0,0
HOC/WAA,cwt,12,4,58,1,1
HOC/WAA,cwt,12,4,63,0,0
HOC/WAA,cwt,12,4,73,0,1
HOC/WAA,cwt,12,5,0,1,0
HOC/WAA,cwt,12,5,6,1,1
HOC/WAA,cwt,12,5,13,1,1
HOC/WAA,cwt,12,5,16,0,0
HOC/WAA,cwt,12,5,20,1,0
HOC/WAA,cwt,12,5,23,1,0
HOC/WAA,cwt,12,5,24,0,0
HOC/WAA,cwt,12,5,25,1,0
HOC/WAA,cwt,12,5,53,0,0
HOC/WAA,cwt,12,5,56,0,0
HOC/WAA,cwt,12,5,57,1,1
HOC/WAA,cwt,12,5,61,0,0
HOC/WAA,cwt,12,5,65,0,0
HOC/WAA,cwt,12,5,67,0,0
HOC/WAA,cwt,12,5,70,0,0
HOC/WAA,cwt,12,5,71,1,1
HOC/WAA,cwt,13,1,1,0,0
HOC/WAA,cwt,13,1,2,0,0
HOC/WAA,cwt,13,1,3,1,0
HOC/WAA,cwt,13,1,8,0,0
HOC/WAA,cwt,13,1,12,0,0
HOC/WAA,cwt,13,1,13,0,0
HOC/WAA,cwt,13,1,18,1,1
HOC/WAA,cwt,13,1,19,1,0
HOC/WAA,cwt,13,1,36,0,0
HOC/WAA,cwt,13,1,38,1,1
HOC/WAA,cwt,13,1,39,1,1
HOC/WAA,cwt,13,1,51,1,0
HOC/WAA,cwt,13,1,52,0,0
HOC/WAA,cwt,13,1,53,0,0
HOC/WAA,cwt,13,1,56,1,0
HOC/WAA,cwt,13,1,60,1,0
HOC/WAA,cwt,13,2,6,1,0
HOC/WAA,cwt,13,2,9,1,0
HOC/WAA,cwt,13,2,14,1,1
HOC/WAA,cwt,13,2,15,1,0
HOC/WAA,cwt,13,2,20,0,0
HOC/WAA,cwt,13,2,22,1,1
HOC/WAA,cwt,13,2,30,0,0
HOC/WAA,cwt,13,2,33,1,0
HOC/WAA,cwt,13,2,34,0,1
HOC/WAA,cwt,13,2,44,1,0
HOC/WAA,cwt,13,2,45,0,0
HOC/WAA,cwt,13,2,55,0,1
HOC/WAA,cwt,13,2,61,0,0
HOC/WAA,cwt,13,2,65,1,1
HOC/WAA,cwt,13,2,74,0,1
HOC/WAA,cwt,13,2,78,0,1
HOC/WAA,cwt,13,3,0,0,1
HOC/WAA,cwt,13,3,4,1,1
HOC/WAA,cwt,13,3,10,0,0
HOC/WAA,cwt,13,3,11,0,0
HOC/WAA,cwt,13,3,23,1,0
HOC/WAA,cwt,13,3,24,0,0
HOC/WAA,cwt,13,3,31,0,0
HOC/WAA,cwt,13,3,37,1,1
HOC/WAA,cwt,13,3,42,1,1
HOC/WAA,cwt,13,3,46,0,0
HOC/WAA,cwt,13,3,47,1,1
HOC/WAA,cwt,13,3,49,0,0
HOC/WAA,cwt,13,3,50,0,0
HOC/WAA,cwt,13,3,64,1,0
HOC/WAA,cwt,13,3,73,1,0
HOC/WAA,cwt,13,3,76,1,0
HOC/WAA,cwt,13,4,16,0,1
HOC/WAA,cwt,13,4,21,1,1
HOC/WAA,cwt,13,4,25,1,1
HOC/WAA,cwt,13,4,26,0,1
HOC/WAA,cwt,13,4,27,0,1
HOC/WAA,cwt,13,4,29,1,0
HOC/WAA,cwt,13,4,35,1,1
HOC/WAA,cwt,13,4,41,1,0
HOC/WAA,cwt,13,4,57,1,1
HOC/WAA,cwt,13,4,58,0,1
HOC/WAA,cwt,13,4,67,0,1
HOC/WAA,cwt,13,4,70,0,0
HOC/WAA,cwt,13,4,71,1,1
HOC/WAA,cwt,13,4,72,0,0
HOC/WAA,cwt,13,4,75,0,0
HOC/WAA,cwt,13,4,77,1,1
HOC/WAA,cwt,13,5,5,1,1
HOC/WAA,cwt,13,5,7,0,1
HOC/WAA,cwt,13,5,17,1,0
HOC/WAA,cwt,13,5,28,0,1
HOC/WAA,cwt,13,5,32,0,0
HOC/WAA,cwt,13,5,40,1,1
HOC/WAA,cwt,13,5,43,0,1
HOC/WAA,cwt,13,5,48,0,0
HOC/WAA,cwt,13,5,54,1,1
HOC/WAA,cwt,13,5,59,1,0
HOC/WAA,cwt,13,5,62,0,1
HOC/WAA,cwt,13,5,63,0,1
HOC/WAA,cwt,13,5,66,1,1
HOC/WAA,cwt,13,5,68,1,1
HOC/WAA,cwt,13,5,69,0,1
HOC/WAA,cwt,13,5,79,1,0
HOC/WAA,cwt,14,1,5,1,1
HOC/WAA,cwt,14,1,8,0,0
HOC/WAA,cwt,14,1,16,1,1
HOC/WAA,cwt,14,1,18,0,0
HOC/WAA,cwt,14,1,21,1,1
HOC/WAA,cwt,14,1,24,0,1
HOC/WAA,cwt,14,1,29,1,1
HOC/WAA,cwt,14,1,33,1,0
HOC/WAA,cwt,14,1,34,1,1
HOC/WAA,cwt,14,1,36,0,1
HOC/WAA,cwt,14,1,37,0,1
HOC/WAA,cwt,14,1,38,1,1
HOC/WAA,cwt,14,1,43,1,0
HOC/WAA,cwt,14,1,45,0,0
HOC/WAA,cwt,14,1,62,0,0
HOC/WAA,cwt,14,1,71,0,1
HOC/WAA,cwt,14,2,0,0,1
HOC/WAA,cwt,14,2,9,1,1
HOC/WAA,cwt,14,2,20,0,1
HOC/WAA,cwt,14,2,23,0,0
HOC/WAA,cwt,14,2,25,1,1
HOC/WAA,cwt,14,2,35,0,0
HOC/WAA,cwt,14,2,44,0,0
HOC/WAA,cwt,14,2,47,1,0
HOC/WAA,cwt,14,2,48,0,0
HOC/WAA,cwt,14,2,55,1,0
HOC/WAA,cwt,14,2,58,1,1
HOC/WAA,cwt,14,2,66,1,1
HOC/WAA,cwt,14,2,68,0,0
HOC/WAA,cwt,14,2,69,1,1
HOC/WAA,cwt,14,2,74,1,0
HOC/WAA,cwt,14,2,75,0,0
HOC/WAA,cwt,14,3,1,0,0
HOC/WAA,cwt,14,3,4,1,0
HOC/WAA,cwt,14,3,6,1,1
HOC/WAA,cwt,14,3,12,0,0
HOC/WAA,cwt,14,3,14,1,1
HOC/WAA,cwt,14,3,17,0,0
HOC/WAA,cwt,14,3,32,1,0
HOC/WAA,cwt,14,3,39,0,0
HOC/WAA,cwt,14,3,46,1,1
HOC/WAA,cwt,14,3,49,1,0
HOC/WAA,cwt,14,3,52,1,0
HOC/WAA,cwt,14,3,53,0,1
HOC/WAA,cwt,14,3,61,1,1
HOC/WAA,cwt,14,3,64,0,0
HOC/WAA,cwt,14,3,67,0,0
HOC/WAA,cwt,14,3,79,0,1
HOC/WAA,cwt,14,4,3,0,0
HOC/WAA,cwt,14,4,10,1,1
HOC/WAA,cwt,14,4,11,1,0
HOC/WAA,cwt,14,4,15,0,0
HOC/WAA,cwt,14,4,19,1,1
HOC/WAA,cwt,14,4,22,0,1
HOC/WAA,cwt,14,4,28,0,0
HOC/WAA,cwt,14,4,30,0,0
HOC/WAA,cwt,14,4,31,1,1
HOC/WAA,cwt,14,4,40,1,0
HOC/WAA,cwt,14,4,50,0,0
HOC/WAA,cwt,14,4,57,1,1
HOC/WAA,cwt,14,4,59,0,1
HOC/WAA,cwt,14,4,60,0,0
HOC/WAA,cwt,14,4,72,1,0
HOC/WAA,cwt,14,4,73,1,1
HOC/WAA,cwt,14,5,2,1,0
HOC/WAA,cwt,14,5,7,0,0
HOC/WAA,cwt,14,5,13,0,0
HOC/WAA,cwt,14,5,26,1,1
HOC/WAA,cwt,14,5,27,1,0
HOC/WAA,cwt,14,5,41,0,1
HOC/WAA,cwt,14,5,42,0,1
HOC/WAA,cwt,14,5,51,1,1
HOC/WAA,cwt,14,5,54,0,0
HOC/WAA,cwt,14,5,56,0,0
HOC/WAA,cwt,14,5,63,1,0
HOC/WAA,cwt,14,5,65,1,1
HOC/WAA,cwt,14,5,70,0,0
HOC/WAA,cwt,14,5,76,1,0
HOC/WAA,cwt,14,5,77,0,0
HOC/WAA,cwt,14,5,78,1,1
HOC/WAA,cwt,15,1,8,0,1
HOC/WAA,cwt,15,1,9,0,0
HOC/WAA,cwt,15,1,20,0,0
HOC/WAA,cwt,15,1,21,0,0
HOC/WAA,cwt,15,1,22,1,0
HOC/WAA,cwt,15,1,27,0,0
HOC/WAA,cwt,15,1,29,1,0
HOC/WAA,cwt,15,1,33,1,0
HOC/WAA,cwt,15,1,44,1,0
HOC/WAA,cwt,15,1,46,1,1
HOC/WAA,cwt,15,1,51,0,0
HOC/WAA,cwt,15,1,52,1,0
HOC/WAA,cwt,15,1,54,1,1
HOC/WAA,cwt,15,1,60,0,1
HOC/WAA,cwt,15,1,76,1,1
HOC/WAA,cwt,15,1,79,0,1
HOC/WAA,cwt,15,2,0,1,1
HOC/WAA,cwt,15,2,4,0,1
HOC/WAA,cwt,15,2,13,1,1
HOC/WAA,cwt,15,2,15,0,1
HOC/WAA,cwt,15,2,19,0,0
HOC/WAA,cwt,15,2,31,1,1
HOC/WAA,cwt,15,2,32,1,0
HOC/WAA,cwt,15,2,38,1,0
HOC/WAA,cwt,15,2,39,0,0
HOC/WAA,cwt,15,2,45,0,0
HOC/WAA,cwt,15,2,53,0,1
HOC/WAA,cwt,15,2,58,0,1
HOC/WAA,cwt,15,2,63,1,0
HOC/WAA,cwt,15,2,66,1,0
HOC/WAA,cwt,15,2,75,0,1
HOC/WAA,cwt,15,2,78,1,0
HOC/WAA,cwt,15,3,1,0,0
HOC/WAA,cwt,15,3,3,1,1
HOC/WAA,cwt,15,3,6,0,0
HOC/WAA,cwt,15,3,7,1,0
HOC/WAA,cwt,15,3,16,1,0
HOC/WAA,cwt,15,3,18,1,0
HOC/WAA,cwt,15,3,28,0,0
HOC/WAA,cwt,15,3,30,0,0
HOC/WAA,cwt,15,3,40,1,1
HOC/WAA,cwt,15,3,42,0,1
HOC/WAA,cwt,15,3,50,1,0
HOC/WAA,cwt,15,3,62,0,1
HOC/WAA,cwt,15,3,65,0,1
HOC/WAA,cwt,15,3,67,0,0
HOC/WAA,cwt,15,3,68,1,1
HOC/WAA,cwt,15,3,77,1,0
HOC/WAA,cwt,15,4,2,1,1
HOC/WAA,cwt,15,4,5,1,1
HOC/WAA,cwt,15,4,10,1,1
HOC/WAA,cwt,15,4,23,1,0
HOC/WAA,cwt,15,4,25,1,0
HOC/WAA,cwt,15,4,35,0,0
HOC/WAA,cwt,15,4,37,0,0
HOC/WAA,cwt,15,4,43,0,0
HOC/WAA,cwt,15,4,47,1,1
HOC/WAA,cwt,15,4,49,0,0
HOC/WAA,cwt,15,4,55,1,1
HOC/WAA,cwt,15,4,56,0,0
HOC/WAA,cwt,15,4,57,0,1
HOC/WAA,cwt,15,4,61,1,1
HOC/WAA,cwt,15,4,70,0,1
HOC/WAA,cwt,15,4,72,0,1
HOC/WAA,cwt,15,5,11,1,1
HOC/WAA,cwt,15,5,12,0,1
HOC/WAA,cwt,15,5,14,0,0
HOC/WAA,cwt,15,5,17,0,0
HOC/WAA,cwt,15,5,24,1,0
HOC/WAA,cwt,15,5,26,0,1
HOC/WAA,cwt,15,5,34,0,0
HOC/WAA,cwt,15,5,36,1,1
HOC/WAA,cwt,15,5,41,1,1
HOC/WAA,cwt,15,5,48,0,0
HOC/WAA,cwt,15,5,59,1,0
HOC/WAA,cwt,15,5,64,0,1
HOC/WAA,cwt,15,5,69,1,1
HOC/WAA,cwt,15,5,71,1,1
HOC/WAA,cwt,15,5,73,0,1
HOC/WAA,cwt,15,5,74,1,0
HOC/WAA,cwt,16,1,2,1,1
HOC/WAA,cwt,16,1,15,1,0
HOC/WAA,cwt,16,1,18,1,0
HOC/WAA,cwt,16,1,20,0,1
HOC/WAA,cwt,16,1,28,0,0
HOC/WAA,cwt,16,1,31,0,0
HOC/WAA,cwt,16,1,35,0,0
HOC/WAA,cwt,16,1,38,0,0
HOC/WAA,cwt,16,1,43,0,0
HOC/WAA,cwt,16,1,46,1,0
HOC/WAA,cwt,16,1,50,1,0
HOC/WAA,cwt,16,1,58,1,1
HOC/WAA,cwt,16,1,59,0,0
HOC/WAA,cwt,16,1,60,1,0
HOC/WAA,cwt,16,1,62,1,1
HOC/WAA,cwt,16,1,70,0,0
HOC/WAA,cwt,16,2,0,1,1
HOC/WAA,cwt,16,2,3,1,1
HOC/WAA,cwt,16,2,4,0,1
HOC/WAA,cwt,16,2,6,0,0
HOC/WAA,cwt,16,2,13,1,1
HOC/WAA,cwt,16,2,25,0,1
HOC/WAA,cwt,16,2,30,0,0
HOC/WAA,cwt,16,2,32,1,0
HOC/WAA,cwt,16,2,36,0,0
HOC/WAA,cwt,16,2,39,1,1
HOC/WAA,cwt,16,2,40,1,1
HOC/WAA,cwt,16,2,42,0,0
HOC/WAA,cwt,16,2,52,1,0
HOC/WAA,cwt,16,2,66,0,1
HOC/WAA,cwt,16,2,68,0,0
HOC/WAA,cwt,16,2,73,1,1
HOC/WAA,cwt,16,3,1,1,1
HOC/WAA,cwt,16,3,11,0,0
HOC/WAA,cwt,16,3,19,0,0
HOC/WAA,cwt,16,3,21,0,0
HOC/WAA,cwt,16,3,23,1,1
HOC/WAA,cwt,16,3,27,1,1
HOC/WAA,cwt,16,3,29,0,1
HOC/WAA,cwt,16,3,34,1,1
HOC/WAA,cwt,16,3,37,1,1
HOC/WAA,cwt,16,3,51,0,1
HOC/WAA,cwt,16,3,57,1,1
HOC/WAA,cwt,16,3,61,0,0
HOC/WAA,cwt,16,3,67,1,1
HOC/WAA,cwt,16,3,74,0,0
HOC/WAA,cwt,16,3,76,1,0
HOC/WAA,cwt,16,3,78,0,0
HOC/WAA,cwt,16,4,5,1,1
HOC/WAA,cwt,16,4,8,0,0
HOC/WAA,cwt,16,4,9,0,0
HOC/WAA,cwt,16,4,10,1,0
HOC/WAA,cwt,16,4,14,0,0
HOC/WAA,cwt,16,4,26,1,1
HOC/WAA,cwt,16,4,33,1,1
HOC/WAA,cwt,16,4,45,0,0
HOC/WAA,cwt,16,4,47,0,0
HOC/WAA,cwt,16,4,49,1,0
HOC/WAA,cwt,16,4,53,1,0
