pair,mode,subject,fold,trial,y_true,y_pred
WAA/SPS,raw,9,1,72,1,0
WAA/SPS,raw,9,1,77,0,0
WAA/SPS,raw,9,2,1,1,0
WAA/SPS,raw,9,2,4,0,0
WAA/SPS,raw,9,2,7,1,0
WAA/SPS,raw,9,2,9,0,0
WAA/SPS,raw,9,2,10,0,0
WAA/SPS,raw,9,2,18,1,1
WAA/SPS,raw,9,2,20,0,0
WAA/SPS,raw,9,2,27,1,1
WAA/SPS,raw,9,2,33,0,0
WAA/SPS,raw,9,2,36,1,1
WAA/SPS,raw,9,2,41,1,0
WAA/SPS,raw,9,2,46,0,0
WAA/SPS,raw,9,2,53,1,1
WAA/SPS,raw,9,2,73,0,1
WAA/SPS,raw,9,2,74,0,1
WAA/SPS,raw,9,2,75,1,1
WAA/SPS,raw,9,3,0,1,1
WAA/SPS,raw,9,3,11,1,0
WAA/SPS,raw,9,3,14,1,1
WAA/SPS,raw,9,3,17,1,1
WAA/SPS,raw,9,3,19,1,0
WAA/SPS,raw,9,3,30,0,0
WAA/SPS,raw,9,3,32,0,1
WAA/SPS,raw,9,3,34,0,1
WAA/SPS,raw,9,3,40,0,1
WAA/SPS,raw,9,3,47,0,0
WAA/SPS,raw,9,3,57,0,1
WAA/SPS,raw,9,3,61,1,1
WAA/SPS,raw,9,3,68,1,1
WAA/SPS,raw,9,3,69,0,1
WAA/SPS,raw,9,3,70,1,1
WAA/SPS,raw,9,3,79,0,0
WAA/SPS,raw,9,4,12,0,0
WAA/SPS,raw,9,4,13,0,0
WAA/SPS,raw,9,4,15,0,0
WAA/SPS,raw,9,4,21,1,1
WAA/SPS,raw,9,4,28,0,0
WAA/SPS,raw,9,4,31,1,1
WAA/SPS,raw,9,4,35,1,1
WAA/SPS,raw,9,4,38,0,1
WAA/SPS,raw,9,4,43,0,1
WAA/SPS,raw,9,4,45,1,0
WAA/SPS,raw,9,4,48,1,1
WAA/SPS,raw,9,4,50,0,0
WAA/SPS,raw,9,4,55,1,1
WAA/SPS,raw,9,4,56,0,0
WAA/SPS,raw,9,4,62,1,1
WAA/SPS,raw,9,4,66,1,0
WAA/SPS,raw,9,5,2,0,0
WAA/SPS,raw,9,5,3,0,0
WAA/SPS,raw,9,5,5,1,1
WAA/SPS,raw,9,5,23,1,0
WAA/SPS,raw,9,5,24,1,0
WAA/SPS,raw,9,5,26,0,0
WAA/SPS,raw,9,5,37,1,0
WAA/SPS,raw,9,5,44,0,0
WAA/SPS,raw,9,5,49,1,1
WAA/SPS,raw,9,5,52,0,1
WAA/SPS,raw,9,5,60,0,0
WAA/SPS,raw,9,5,63,0,1
WAA/SPS,raw,9,5,64,1,0
WAA/SPS,raw,9,5,67,0,1
WAA/SPS,raw,9,5,76,1,0
WAA/SPS,raw,9,5,78,1,0
WAA/SPS,raw,10,1,1,0,0
WAA/SPS,raw,10,1,5,0,0
WAA/SPS,raw,10,1,6,1,0
WAA/SPS,raw,10,1,8,0,1
WAA/SPS,raw,10,1,10,1,1
WAA/SPS,raw,10,1,11,0,0
WAA/SPS,raw,10,1,17,1,0
WAA/SPS,raw,10,1,22,1,0
WAA/SPS,raw,10,1,25,0,0
WAA/SPS,raw,10,1,26,1,1
WAA/SPS,raw,10,1,50,1,0
WAA/SPS,raw,10,1,57,1,0
WAA/SPS,raw,10,1,65,1,1
WAA/SPS,raw,10,1,70,0,1
WAA/SPS,raw,10,1,77,0,1
WAA/SPS,raw,10,1,78,0,1
WAA/SPS,raw,10,2,4,1,0
WAA/SPS,raw,10,2,20,1,1
WAA/SPS,raw,10,2,24,1,1
WAA/SPS,raw,10,2,27,0,1
WAA/SPS,raw,10,2,28,1,1
WAA/SPS,raw,10,2,29,0,0
WAA/SPS,raw,10,2,30,0,0
WAA/SPS,raw,10,2,33,1,1
WAA/SPS,raw,10,2,34,0,0
WAA/SPS,raw,10,2,38,0,0
WAA/SPS,raw,10,2,40,0,0
WAA/SPS,raw,10,2,47,0,0
WAA/SPS,raw,10,2,63,1,1
WAA/SPS,raw,10,2,64,0,0
WAA/SPS,raw,10,2,74,1,1
WAA/SPS,raw,10,2,75,1,1
WAA/SPS,raw,10,3,3,0,1
WAA/SPS,raw,10,3,12,1,1
WAA/SPS,raw,10,3,14,1,1
WAA/SPS,raw,10,3,16,1,0
WAA/SPS,raw,10,3,21,0,1
WAA/SPS,raw,10,3,36,1,1
WAA/SPS,raw,10,3,39,0,0
WAA/SPS,raw,10,3,41,1,0
WAA/SPS,raw,10,3,42,0,1
WAA/SPS,raw,10,3,43,1,1
WAA/SPS,raw,10,3,49,0,1
WAA/SPS,raw,10,3,61,0,0
WAA/SPS,raw,10,3,66,0,1
WAA/SPS,raw,10,3,71,0,0
WAA/SPS,raw,10,3,72,1,1
WAA/SPS,raw,10,3,73,1,1
WAA/SPS,raw,10,4,9,1,1
WAA/SPS,raw,10,4,15,0,0
WAA/SPS,raw,10,4,18,0,0
WAA/SPS,raw,10,4,19,0,0
WAA/SPS,raw,10,4,32,1,0
WAA/SPS,raw,10,4,37,1,1
WAA/SPS,raw,10,4,46,1,1
WAA/SPS,raw,10,4,51,0,1
WAA/SPS,raw,10,4,53,0,0
WAA/SPS,raw,10,4,55,0,1
WAA/SPS,raw,10,4,56,1,1
WAA/SPS,raw,10,4,58,1,1
WAA/SPS,raw,10,4,59,1,1
WAA/SPS,raw,10,4,62,0,1
WAA/SPS,raw,10,4,68,0,0
WAA/SPS,raw,10,4,79,1,0
WAA/SPS,raw,10,5,0,1,0
WAA/SPS,raw,10,5,2,0,0
WAA/SPS,raw,10,5,7,1,1
WAA/SPS,raw,10,5,13,0,0
WAA/SPS,raw,10,5,23,0,0
WAA/SPS,raw,10,5,31,1,1
WAA/SPS,raw,10,5,35,0,0
WAA/SPS,raw,10,5,44,0,0
WAA/SPS,raw,10,5,45,1,0
WAA/SPS,raw,10,5,48,1,1
WAA/SPS,raw,10,5,52,0,0
WAA/SPS,raw,10,5,54,0,0
WAA/SPS,raw,10,5,60,1,1
WAA/SPS,raw,10,5,67,1,1
WAA/SPS,raw,10,5,69,1,1
WAA/SPS,raw,10,5,76,0,0
WAA/SPS,raw,11,1,0,1,0
WAA/SPS,raw,11,1,5,1,0
WAA/SPS,raw,11,1,6,1,0
WAA/SPS,raw,11,1,11,0,0
WAA/SPS,raw,11,1,15,0,1
WAA/SPS,raw,11,1,17,0,0
WAA/SPS,raw,11,1,25,0,0
WAA/SPS,raw,11,1,26,1,1
WAA/SPS,raw,11,1,28,1,0
WAA/SPS,raw,11,1,36,0,0
WAA/SPS,raw,11,1,51,1,1
WAA/SPS,raw,11,1,52,1,1
WAA/SPS,raw,11,1,56,0,1
WAA/SPS,raw,11,1,58,0,1
WAA/SPS,raw,11,1,66,1,0
WAA/SPS,raw,11,1,70,0,1
WAA/SPS,raw,11,2,12,1,0
WAA/SPS,raw,11,2,13,1,1
WAA/SPS,raw,11,2,19,0,1
WAA/SPS,raw,11,2,22,0,1
WAA/SPS,raw,11,2,29,1,0
WAA/SPS,raw,11,2,35,1,1
WAA/SPS,raw,11,2,37,0,1
WAA/SPS,raw,11,2,45,0,0
WAA/SPS,raw,11,2,46,1,0
WAA/SPS,raw,11,2,49,0,1
WAA/SPS,raw,11,2,55,1,0
WAA/SPS,raw,11,2,63,0,1
WAA/SPS,raw,11,2,68,1,1
WAA/SPS,raw,11,2,69,1,1
WAA/SPS,raw,11,2,77,0,1
WAA/SPS,raw,11,2,79,0,0
WAA/SPS,raw,11,3,1,0,1
WAA/SPS,raw,11,3,4,0,1
WAA/SPS,raw,11,3,10,0,1
WAA/SPS,raw,11,3,18,1,1
WAA/SPS,raw,11,3,21,0,1
WAA/SPS,raw,11,3,24,1,0
WAA/SPS,raw,11,3,27,0,1
WAA/SPS,raw,11,3,31,1,1
WAA/SPS,raw,11,3,32,1,1
WAA/SPS,raw,11,3,38,0,1
WAA/SPS,raw,11,3,48,1,1
WAA/SPS,raw,11,3,54,1,0
WAA/SPS,raw,11,3,59,0,1
WAA/SPS,raw,11,3,60,0,1
WAA/SPS,raw,11,3,64,1,0
WAA/SPS,raw,11,3,72,1,1
WAA/SPS,raw,11,4,7,1,0
WAA/SPS,raw,11,4,16,1,1
WAA/SPS,raw,11,4,30,0,1
WAA/SPS,raw,11,4,33,0,0
WAA/SPS,raw,11,4,40,0,0
WAA/SPS,raw,11,4,41,0,0
WAA/SPS,raw,11,4,42,1,0
WAA/SPS,raw,11,4,43,1,1
WAA/SPS,raw,11,4,44,0,0
WAA/SPS,raw,11,4,53,0,0
WAA/SPS,raw,11,4,61,1,0
WAA/SPS,raw,11,4,67,0,0
WAA/SPS,raw,11,4,71,1,1
WAA/SPS,raw,11,4,74,1,0
WAA/SPS,raw,11,4,76,1,1
WAA/SPS,raw,11,4,78,0,0
WAA/SPS,raw,11,5,2,0,0
WAA/SPS,raw,11,5,3,0,0
WAA/SPS,raw,11,5,8,0,0
WAA/SPS,raw,11,5,9,1,1
WAA/SPS,raw,11,5,14,1,0
WAA/SPS,raw,11,5,20,1,1
WAA/SPS,raw,11,5,23,0,0
WAA/SPS,raw,11,5,34,1,1
WAA/SPS,raw,11,5,39,1,0
WAA/SPS,raw,11,5,47,1,1
WAA/SPS,raw,11,5,50,0,1
WAA/SPS,raw,11,5,57,1,1
WAA/SPS,raw,11,5,62,0,1
WAA/SPS,raw,11,5,65,0,0
WAA/SPS,raw,11,5,73,1,1
WAA/SPS,raw,11,5,75,0,1
WAA/SPS,raw,12,1,1,1,1
WAA/SPS,raw,12,1,9,1,1
WAA/SPS,raw,12,1,12,1,0
WAA/SPS,raw,12,1,24,1,0
WAA/SPS,raw,12,1,33,0,0
WAA/SPS,raw,12,1,34,1,0
WAA/SPS,raw,12,1,38,0,0
WAA/SPS,raw,12,1,55,0,0
WAA/SPS,raw,12,1,58,1,1
WAA/SPS,raw,12,1,61,0,1
WAA/SPS,raw,12,1,67,0,0
WAA/SPS,raw,12,1,68,1,1
WAA/SPS,raw,12,1,69,0,1
WAA/SPS,raw,12,1,77,1,1
WAA/SPS,raw,12,1,78,0,1
WAA/SPS,raw,12,1,79,0,1
WAA/SPS,raw,12,2,7,0,1
WAA/SPS,raw,12,2,16,1,1
WAA/SPS,raw,12,2,21,0,0
WAA/SPS,raw,12,2,28,1,1
WAA/SPS,raw,12,2,29,0,0
WAA/SPS,raw,12,2,30,0,0
WAA/SPS,raw,12,2,32,0,0
WAA/SPS,raw,12,2,39,1,0
WAA/SPS,raw,12,2,47,1,0
WAA/SPS,raw,12,2,48,1,0
WAA/SPS,raw,12,2,49,0,0
WAA/SPS,raw,12,2,54,1,1
WAA/SPS,raw,12,2,62,0,1
WAA/SPS,raw,12,2,74,1,1
WAA/SPS,raw,12,2,75,0,0
WAA/SPS,raw,12,2,76,1,1
WAA/SPS,raw,12,3,3,1,1
WAA/SPS,raw,12,3,6,1,1
WAA/SPS,raw,12,3,13,0,0
WAA/SPS,raw,12,3,19,0,0
WAA/SPS,raw,12,3,26,1,1
WAA/SPS,raw,12,3,27,1,1
WAA/SPS,raw,12,3,31,1,1
WAA/SPS,raw,12,3,35,0,0
WAA/SPS,raw,12,3,36,1,0
WAA/SPS,raw,12,3,41,0,1
WAA/SPS,raw,12,3,43,1,1
WAA/SPS,raw,12,3,44,0,1
WAA/SPS,raw,12,3,45,1,1
WAA/SPS,raw,12,3,51,0,1
WAA/SPS,raw,12,3,64,0,1
WAA/SPS,raw,12,3,72,0,1
WAA/SPS,raw,12,4,2,0,0
WAA/SPS,raw,12,4,4,0,1
WAA/SPS,raw,12,4,8,1,1
WAA/SPS,raw,12,4,10,1,1
WAA/SPS,raw,12,4,11,0,0
WAA/SPS,raw,12,4,17,0,0
WAA/SPS,raw,12,4,18,1,1
WAA/SPS,raw,12,4,37,1,0
WAA/SPS,raw,12,4,40,0,0
WAA/SPS,raw,12,4,42,0,1
WAA/SPS,raw,12,4,46,1,1
WAA/SPS,raw,12,4,50,0,0
WAA/SPS,raw,12,4,52,1,0
WAA/SPS,raw,12,4,59,0,0
WAA/SPS,raw,12,4,63,1,1
WAA/SPS,raw,12,4,73,1,1
WAA/SPS,raw,12,5,0,0,0
WAA/SPS,raw,12,5,5,0,1
WAA/SPS,raw,12,5,14,1,1
WAA/SPS,raw,12,5,15,0,1
WAA/SPS,raw,12,5,20,0,0
WAA/SPS,raw,12,5,22,0,1
WAA/SPS,raw,12,5,23,0,0
WAA/SPS,raw,12,5,25,1,1
WAA/SPS,raw,12,5,53,1,0
WAA/SPS,raw,12,5,56,1,1
WAA/SPS,raw,12,5,57,0,1
WAA/SPS,raw,12,5,60,1,1
WAA/SPS,raw,12,5,65,1,1
WAA/SPS,raw,12,5,66,1,0
WAA/SPS,raw,12,5,70,1,1
WAA/SPS,raw,12,5,71,0,1
WAA/SPS,raw,13,1,1,1,1
WAA/SPS,raw,13,1,2,0,1
WAA/SPS,raw,13,1,3,1,1
WAA/SPS,raw,13,1,8,1,1
WAA/SPS,raw,13,1,12,1,1
WAA/SPS,raw,13,1,16,1,1
WAA/SPS,raw,13,1,17,0,0
WAA/SPS,raw,13,1,19,0,0
WAA/SPS,raw,13,1,36,1,1
WAA/SPS,raw,13,1,38,0,1
WAA/SPS,raw,13,1,39,0,0
WAA/SPS,raw,13,1,51,0,0
WAA/SPS,raw,13,1,52,1,1
WAA/SPS,raw,13,1,54,0,1
WAA/SPS,raw,13,1,56,1,0
WAA/SPS,raw,13,1,60,0,1
WAA/SPS,raw,13,2,7,0,0
WAA/SPS,raw,13,2,9,0,0
WAA/SPS,raw,13,2,13,0,0
WAA/SPS,raw,13,2,14,0,0
WAA/SPS,raw,13,2,20,1,1
WAA/SPS,raw,13,2,22,0,0
WAA/SPS,raw,13,2,30,1,0
WAA/SPS,raw,13,2,33,1,1
WAA/SPS,raw,13,2,34,0,0
WAA/SPS,raw,13,2,43,1,1
WAA/SPS,raw,13,2,46,0,0
WAA/SPS,raw,13,2,57,1,1
WAA/SPS,raw,13,2,61,1,1
WAA/SPS,raw,13,2,64,0,1
WAA/SPS,raw,13,2,74,1,1
WAA/SPS,raw,13,2,78,1,0
WAA/SPS,raw,13,3,0,1,1
WAA/SPS,raw,13,3,4,0,1
WAA/SPS,raw,13,3,10,1,0
WAA/SPS,raw,13,3,11,1,1
WAA/SPS,raw,13,3,23,1,0
WAA/SPS,raw,13,3,25,0,1
WAA/SPS,raw,13,3,31,1,1
WAA/SPS,raw,13,3,37,0,0
WAA/SPS,raw,13,3,44,1,0
WAA/SPS,raw,13,3,45,0,0
WAA/SPS,raw,13,3,48,0,1
WAA/SPS,raw,13,3,49,1,1
WAA/SPS,raw,13,3,50,1,0
WAA/SPS,raw,13,3,63,0,0
WAA/SPS,raw,13,3,72,0,0
WAA/SPS,raw,13,3,75,0,1
WAA/SPS,raw,13,4,18,1,1
WAA/SPS,raw,13,4,21,0,1
WAA/SPS,raw,13,4,24,1,0
WAA/SPS,raw,13,4,26,0,0
WAA/SPS,raw,13,4,27,1,0
WAA/SPS,raw,13,4,29,0,0
WAA/SPS,raw,13,4,35,0,0
WAA/SPS,raw,13,4,42,0,1
WAA/SPS,raw,13,4,55,0,1
WAA/SPS,raw,13,4,58,1,1
WAA/SPS,raw,13,4,66,1,1
WAA/SPS,raw,13,4,70,0,0
WAA/SPS,raw,13,4,71,1,0
WAA/SPS,raw,13,4,73,1,1
WAA/SPS,raw,13,4,76,1,0
WAA/SPS,raw,13,4,77,0,0
WAA/SPS,raw,13,5,5,1,1
WAA/SPS,raw,13,5,6,0,0
WAA/SPS,raw,13,5,15,0,1
WAA/SPS,raw,13,5,28,1,1
WAA/SPS,raw,13,5,32,1,1
WAA/SPS,raw,13,5,40,1,0
WAA/SPS,raw,13,5,41,0,1
WAA/SPS,raw,13,5,47,1,1
WAA/SPS,raw,13,5,53,0,0
WAA/SPS,raw,13,5,59,0,1
WAA/SPS,raw,13,5,62,1,1
WAA/SPS,raw,13,5,65,1,1
WAA/SPS,raw,13,5,67,0,1
WAA/SPS,raw,13,5,68,1,1
WAA/SPS,raw,13,5,69,0,1
WAA/SPS,raw,13,5,79,0,0
WAA/SPS,raw,14,1,6,0,1
WAA/SPS,raw,14,1,9,1,1
WAA/SPS,raw,14,1,16,0,0
WAA/SPS,raw,14,1,18,1,1
WAA/SPS,raw,14,1,21,0,1
WAA/SPS,raw,14,1,25,1,1
WAA/SPS,raw,14,1,29,0,1
WAA/SPS,raw,14,1,34,1,0
WAA/SPS,raw,14,1,35,1,1
WAA/SPS,raw,14,1,36,0,0
WAA/SPS,raw,14,1,37,0,0
WAA/SPS,raw,14,1,39,0,0
WAA/SPS,raw,14,1,42,0,1
WAA/SPS,raw,14,1,46,1,0
WAA/SPS,raw,14,1,62,1,1
WAA/SPS,raw,14,1,74,1,1
WAA/SPS,raw,14,2,0,1,0
WAA/SPS,raw,14,2,8,0,0
WAA/SPS,raw,14,2,20,1,0
WAA/SPS,raw,14,2,23,1,0
WAA/SPS,raw,14,2,24,0,0
WAA/SPS,raw,14,2,33,1,1
WAA/SPS,raw,14,2,44,1,1
WAA/SPS,raw,14,2,47,0,0
WAA/SPS,raw,14,2,48,1,1
WAA/SPS,raw,14,2,53,0,0
WAA/SPS,raw,14,2,56,0,0
WAA/SPS,raw,14,2,65,0,0
WAA/SPS,raw,14,2,68,1,1
WAA/SPS,raw,14,2,69,0,0
WAA/SPS,raw,14,2,73,0,0
WAA/SPS,raw,14,2,75,1,0
WAA/SPS,raw,14,3,1,1,0
WAA/SPS,raw,14,3,5,0,1
WAA/SPS,raw,14,3,7,0,1
WAA/SPS,raw,14,3,12,1,1
WAA/SPS,raw,14,3,14,0,1
WAA/SPS,raw,14,3,17,1,1
WAA/SPS,raw,14,3,31,0,1
WAA/SPS,raw,14,3,38,1,1
WAA/SPS,raw,14,3,45,0,0
WAA/SPS,raw,14,3,49,0,1
WAA/SPS,raw,14,3,52,0,1
WAA/SPS,raw,14,3,54,1,1
WAA/SPS,raw,14,3,60,0,0
WAA/SPS,raw,14,3,66,1,0
WAA/SPS,raw,14,3,67,1,1
WAA/SPS,raw,14,3,79,1,1
WAA/SPS,raw,14,4,3,1,0
WAA/SPS,raw,14,4,10,0,0
WAA/SPS,raw,14,4,11,0,0
WAA/SPS,raw,14,4,15,1,1
WAA/SPS,raw,14,4,19,0,0
WAA/SPS,raw,14,4,22,1,1
WAA/SPS,raw,14,4,27,1,0
WAA/SPS,raw,14,4,30,0,0
WAA/SPS,raw,14,4,32,1,1
WAA/SPS,raw,14,4,40,0,0
WAA/SPS,raw,14,4,51,1,1
WAA/SPS,raw,14,4,55,0,0
WAA/SPS,raw,14,4,59,1,1
WAA/SPS,raw,14,4,61,1,1
WAA/SPS,raw,14,4,71,0,1
WAA/SPS,raw,14,4,72,0,0
WAA/SPS,raw,14,5,2,0,0
WAA/SPS,raw,14,5,4,1,0
WAA/SPS,raw,14,5,13,1,0
WAA/SPS,raw,14,5,26,0,0
WAA/SPS,raw,14,5,28,0,0
WAA/SPS,raw,14,5,41,1,0
WAA/SPS,raw,14,5,43,1,0
WAA/SPS,raw,14,5,50,0,0
WAA/SPS,raw,14,5,57,1,1
WAA/SPS,raw,14,5,58,1,0
WAA/SPS,raw,14,5,63,0,0
WAA/SPS,raw,14,5,64,0,1
WAA/SPS,raw,14,5,70,1,1
WAA/SPS,raw,14,5,76,0,0
WAA/SPS,raw,14,5,77,1,1
WAA/SPS,raw,14,5,78,0,0
WAA/SPS,raw,15,1,8,1,0
WAA/SPS,raw,15,1,9,1,0
WAA/SPS,raw,15,1,20,0,1
WAA/SPS,raw,15,1,22,1,1
WAA/SPS,raw,15,1,24,1,0
WAA/SPS,raw,15,1,27,0,0
WAA/SPS,raw,15,1,28,1,0
WAA/SPS,raw,15,1,35,0,1
WAA/SPS,raw,15,1,43,0,0
WAA/SPS,raw,15,1,45,0,0
WAA/SPS,raw,15,1,51,0,0
WAA/SPS,raw,15,1,52,1,0
WAA/SPS,raw,15,1,54,0,0
WAA/SPS,raw,15,1,62,1,1
WAA/SPS,raw,15,1,75,0,0
WAA/SPS,raw,15,1,78,1,0
WAA/SPS,raw,15,2,0,0,0
WAA/SPS,raw,15,2,4,1,1
WAA/SPS,raw,15,2,13,0,1
WAA/SPS,raw,15,2,15,1,0
WAA/SPS,raw,15,2,17,1,1
WAA/SPS,raw,15,2,32,0,1
WAA/SPS,raw,15,2,33,0,1
WAA/SPS,raw,15,2,37,0,1
WAA/SPS,raw,15,2,39,1,1
WAA/SPS,raw,15,2,46,1,0
WAA/SPS,raw,15,2,53,1,1
WAA/SPS,raw,15,2,59,1,0
WAA/SPS,raw,15,2,61,0,0
WAA/SPS,raw,15,2,66,0,0
WAA/SPS,raw,15,2,76,1,1
WAA/SPS,raw,15,2,79,0,0
WAA/SPS,raw,15,3,1,1,0
WAA/SPS,raw,15,3,3,0,1
WAA/SPS,raw,15,3,6,0,1
WAA/SPS,raw,15,3,7,1,1
WAA/SPS,raw,15,3,18,0,1
WAA/SPS,raw,15,3,19,0,1
WAA/SPS,raw,15,3,29,1,0
WAA/SPS,raw,15,3,30,1,0
WAA/SPS,raw,15,3,40,0,0
WAA/SPS,raw,15,3,42,1,0
WAA/SPS,raw,15,3,50,0,0
WAA/SPS,raw,15,3,63,1,1
WAA/SPS,raw,15,3,65,1,1
WAA/SPS,raw,15,3,67,1,1
WAA/SPS,raw,15,3,68,0,1
WAA/SPS,raw,15,3,77,0,0
WAA/SPS,raw,15,4,2,0,0
WAA/SPS,raw,15,4,5,0,1
WAA/SPS,raw,15,4,10,0,0
WAA/SPS,raw,15,4,21,0,1
WAA/SPS,raw,15,4,25,0,1
WAA/SPS,raw,15,4,34,1,0
WAA/SPS,raw,15,4,38,1,1
WAA/SPS,raw,15,4,44,1,1
WAA/SPS,raw,15,4,48,0,1
WAA/SPS,raw,15,4,49,1,0
WAA/SPS,raw,15,4,55,0,1
WAA/SPS,raw,15,4,56,1,1
WAA/SPS,raw,15,4,57,1,0
WAA/SPS,raw,15,4,60,0,1
WAA/SPS,raw,15,4,70,1,1
WAA/SPS,raw,15,4,72,1,1
WAA/SPS,raw,15,5,11,0,0
WAA/SPS,raw,15,5,12,1,0
WAA/SPS,raw,15,5,14,1,0
WAA/SPS,raw,15,5,16,1,1
WAA/SPS,raw,15,5,23,0,1
WAA/SPS,raw,15,5,26,1,1
WAA/SPS,raw,15,5,31,1,0
WAA/SPS,raw,15,5,36,0,0
WAA/SPS,raw,15,5,41,0,0
WAA/SPS,raw,15,5,47,1,1
WAA/SPS,raw,15,5,58,0,1
WAA/SPS,raw,15,5,64,1,0
WAA/SPS,raw,15,5,69,0,0
WAA/SPS,raw,15,5,71,0,1
WAA/SPS,raw,15,5,73,1,1
WAA/SPS,raw,15,5,74,0,1
WAA/SPS,raw,16,1,6,1,0
WAA/SPS,raw,16,1,14,1,1
WAA/SPS,raw,16,1,17,1,1
WAA/SPS,raw,16,1,20,0,1
WAA/SPS,raw,16,1,26,0,0
WAA/SPS,raw,16,1,34,0,0
WAA/SPS,raw,16,1,35,0,0
WAA/SPS,raw,16,1,39,0,0
WAA/SPS,raw,16,1,41,0,1
WAA/SPS,raw,16,1,47,1,1
WAA/SPS,raw,16,1,52,1,1
WAA/SPS,raw,16,1,58,1,1
WAA/SPS,raw,16,1,59,0,1
WAA/SPS,raw,16,1,63,1,1
WAA/SPS,raw,16,1,65,1,1
WAA/SPS,raw,16,1,72,0,1
WAA/SPS,raw,16,2,0,1,1
WAA/SPS,raw,16,2,1,0,0
WAA/SPS,raw,16,2,2,0,1
WAA/SPS,raw,16,2,8,1,0
WAA/SPS,raw,16,2,12,1,0
WAA/SPS,raw,16,2,24,0,1
WAA/SPS,raw,16,2,30,1,0
WAA/SPS,raw,16,2,33,0,1
WAA/SPS,raw,16,2,37,0,0
WAA/SPS,raw,16,2,38,1,1
WAA/SPS,raw,16,2,40,0,0
WAA/SPS,raw,16,2,42,1,1
WAA/SPS,raw,16,2,54,1,1
WAA/SPS,raw,16,2,62,0,0
WAA/SPS,raw,16,2,64,0,0
WAA/SPS,raw,16,2,70,1,1
WAA/SPS,raw,16,3,4,1,0
WAA/SPS,raw,16,3,11,0,0
WAA/SPS,raw,16,3,19,0,0
WAA/SPS,raw,16,3,22,0,1
WAA/SPS,raw,16,3,23,1,1
WAA/SPS,raw,16,3,27,0,0
WAA/SPS,raw,16,3,29,1,1
WAA/SPS,raw,16,3,32,1,0
WAA/SPS,raw,16,3,36,1,1
WAA/SPS,raw,16,3,50,0,1
WAA/SPS,raw,16,3,56,1,1
WAA/SPS,raw,16,3,60,0,1
WAA/SPS,raw,16,3,69,1,1
WAA/SPS,raw,16,3,73,1,1
WAA/SPS,raw,16,3,78,0,1
WAA/SPS,raw,16,3,79,0,1
WAA/SPS,raw,16,4,5,0,0
WAA/SPS,raw,16,4,7,0,1
WAA/SPS,raw,16,4,9,1,1
WAA/SPS,raw,16,4,10,1,0
WAA/SPS,raw,16,4,16,0,0
WAA/SPS,raw,16,4,28,1,0
WAA/SPS,raw,16,4,31,1,0
WAA/SPS,raw,16,4,43,0,0
WAA/SPS,raw,16,4,45,0,1
WAA/SPS,raw,16,4,48,1,1
WAA/SPS,raw,16,4,53,0,0
WAA/SPS,raw,16,4,55,1,0
WAA/SPS,raw,16,4,66,1,0
WAA/SPS,raw,16,4,67,0,0
WAA/SPS,raw,16,4,71,1,0
WAA/SPS,raw,16,4,76,0,0
WAA/SPS,raw,16,5,3,0,0
WAA/SPS,raw,16,5,13,0,1
WAA/SPS,raw,16,5,15,1,1
WAA/SPS,raw,16,5,18,0,0
WAA/SPS,raw,16,5,21,1,1
WAA/SPS,raw,16,5,25,1,1
WAA/SPS,raw,16,5,44,1,1
WAA/SPS,raw,16,5,46,1,1
WAA/SPS,raw,16,5,49,0,0
WAA/SPS,raw,16,5,51,0,1
WAA/SPS,raw,16,5,57,0,0
WAA/SPS,raw,16,5,61,0,1
WAA/SPS,raw,16,5,68,1,1
WAA/SPS,raw,16,5,74,1,1
WAA/SPS,raw,16,5,75,1,0
WAA/SPS,raw,16,5,77,0,0
WAA/SPS,raw,17,1,2,0,0
WAA/SPS,raw,17,1,7,1,1
WAA/SPS,raw,17,1,20,1,1
WAA/SPS,raw,17,1,37,0,0
WAA/SPS,raw,17,1,41,0,0
WAA/SPS,raw,17,1,42,1,0
WAA/SPS,raw,17,1,43,1,1
WAA/SPS,raw,17,1,44,1,1
WAA/SPS,raw,17,1,46,0,0
WAA/SPS,raw,17,1,48,0,0
WAA/SPS,raw,17,1,51,0,1
WAA/SPS,raw,17,1,52,1,1
WAA/SPS,raw,17,1,63,1,1
WAA/SPS,raw,17,1,68,0,1
WAA/SPS,raw,17,1,74,0,1
WAA/SPS,raw,17,1,75,1,0
WAA/SPS,raw,17,2,5,1,1
WAA/SPS,raw,17,2,8,0,0
WAA/SPS,raw,17,2,11,1,1
WAA/SPS,raw,17,2,12,1,1
WAA/SPS,raw,17,2,19,0,0
WAA/SPS,raw,17,2,22,1,0
WAA/SPS,raw,17,2,25,0,0
WAA/SPS,raw,17,2,30,0,1
WAA/SPS,raw,17,2,31,1,1
WAA/SPS,raw,17,2,45,0,0
WAA/SPS,raw,17,2,54,0,1
WAA/SPS,raw,17,2,64,1,0
WAA/SPS,raw,17,2,69,1,1
WAA/SPS,raw,17,2,71,1,0
WAA/SPS,raw,17,2,77,0,1
WAA/SPS,raw,17,2,79,0,0
WAA/SPS,raw,17,3,3,1,1
WAA/SPS,raw,17,3,6,0,0
WAA/SPS,raw,17,3,10,1,0
WAA/SPS,raw,17,3,35,1,1
WAA/SPS,raw,17,3,36,0,0
WAA/SPS,raw,17,3,39,0,0
WAA/SPS,raw,17,3,40,1,0
