pair,mode,subject,fold,trial,y_true,y_pred
HOC/EPS,cwt,8,5,3,1,1
HOC/EPS,cwt,8,5,8,0,0
HOC/EPS,cwt,8,5,12,0,1
HOC/EPS,cwt,8,5,27,1,1
HOC/EPS,cwt,8,5,40,1,1
HOC/EPS,cwt,8,5,42,1,1
HOC/EPS,cwt,8,5,43,0,0
HOC/EPS,cwt,8,5,45,0,0
HOC/EPS,cwt,8,5,49,0,0
HOC/EPS,cwt,8,5,50,1,0
HOC/EPS,cwt,8,5,63,0,1
HOC/EPS,cwt,8,5,66,0,0
HOC/EPS,cwt,8,5,67,1,1
HOC/EPS,cwt,8,5,70,0,0
HOC/EPS,cwt,8,5,75,1,1
HOC/EPS,cwt,8,5,77,1,1
HOC/EPS,cwt,9,1,5,1,1
HOC/EPS,cwt,9,1,9,0,1
HOC/EPS,cwt,9,1,18,1,0
HOC/EPS,cwt,9,1,22,0,0
HOC/EPS,cwt,9,1,23,1,1
HOC/EPS,cwt,9,1,28,1,0
HOC/EPS,cwt,9,1,39,0,0
HOC/EPS,cwt,9,1,44,0,0
HOC/EPS,cwt,9,1,52,1,1
HOC/EPS,cwt,9,1,53,0,1
HOC/EPS,cwt,9,1,58,0,0
HOC/EPS,cwt,9,1,59,0,0
HOC/EPS,cwt,9,1,65,1,0
HOC/EPS,cwt,9,1,71,0,1
HOC/EPS,cwt,9,1,72,1,0
HOC/EPS,cwt,9,1,77,1,1
HOC/EPS,cwt,9,2,2,0,1
HOC/EPS,cwt,9,2,4,1,1
HOC/EPS,cwt,9,2,7,1,1
HOC/EPS,cwt,9,2,8,0,0
HOC/EPS,cwt,9,2,10,1,1
HOC/EPS,cwt,9,2,14,0,0
HOC/EPS,cwt,9,2,21,1,1
HOC/EPS,cwt,9,2,29,0,1
HOC/EPS,cwt,9,2,34,0,1
HOC/EPS,cwt,9,2,35,1,1
HOC/EPS,cwt,9,2,42,0,1
HOC/EPS,cwt,9,2,45,1,0
HOC/EPS,cwt,9,2,51,0,1
HOC/EPS,cwt,9,2,73,0,1
HOC/EPS,cwt,9,2,74,1,1
HOC/EPS,cwt,9,2,76,1,1
HOC/EPS,cwt,9,3,0,0,0
HOC/EPS,cwt,9,3,11,0,1
HOC/EPS,cwt,9,3,12,0,0
HOC/EPS,cwt,9,3,13,0,0
HOC/EPS,cwt,9,3,19,0,0
HOC/EPS,cwt,9,3,30,1,0
HOC/EPS,cwt,9,3,32,1,1
HOC/EPS,cwt,9,3,36,1,0
HOC/EPS,cwt,9,3,40,1,0
HOC/EPS,cwt,9,3,47,1,0
HOC/EPS,cwt,9,3,57,1,0
HOC/EPS,cwt,9,3,61,0,1
HOC/EPS,cwt,9,3,68,1,1
HOC/EPS,cwt,9,3,69,0,0
HOC/EPS,cwt,9,3,70,0,0
HOC/EPS,cwt,9,3,78,1,1
HOC/EPS,cwt,9,4,15,1,1
HOC/EPS,cwt,9,4,16,1,0
HOC/EPS,cwt,9,4,17,1,0
HOC/EPS,cwt,9,4,20,0,0
HOC/EPS,cwt,9,4,27,1,1
HOC/EPS,cwt,9,4,31,0,0
HOC/EPS,cwt,9,4,33,0,1
HOC/EPS,cwt,9,4,38,1,1
HOC/EPS,cwt,9,4,41,1,1
HOC/EPS,cwt,9,4,46,0,1
HOC/EPS,cwt,9,4,48,0,0
HOC/EPS,cwt,9,4,50,1,1
HOC/EPS,cwt,9,4,55,0,0
HOC/EPS,cwt,9,4,56,1,0
HOC/EPS,cwt,9,4,63,0,0
HOC/EPS,cwt,9,4,67,0,0
HOC/EPS,cwt,9,5,1,1,0
HOC/EPS,cwt,9,5,3,1,0
HOC/EPS,cwt,9,5,6,0,1
HOC/EPS,cwt,9,5,24,0,0
HOC/EPS,cwt,9,5,25,1,0
HOC/EPS,cwt,9,5,26,0,1
HOC/EPS,cwt,9,5,37,0,0
HOC/EPS,cwt,9,5,43,1,0
HOC/EPS,cwt,9,5,49,0,0
HOC/EPS,cwt,9,5,54,1,0
HOC/EPS,cwt,9,5,60,1,1
HOC/EPS,cwt,9,5,62,1,0
HOC/EPS,cwt,9,5,64,0,0
HOC/EPS,cwt,9,5,66,1,1
HOC/EPS,cwt,9,5,75,0,1
HOC/EPS,cwt,9,5,79,0,1
HOC/EPS,cwt,10,1,1,0,0
HOC/EPS,cwt,10,1,5,1,1
HOC/EPS,cwt,10,1,6,0,0
HOC/EPS,cwt,10,1,9,0,0
HOC/EPS,cwt,10,1,10,1,0
HOC/EPS,cwt,10,1,11,0,0
HOC/EPS,cwt,10,1,16,1,0
HOC/EPS,cwt,10,1,21,1,1
HOC/EPS,cwt,10,1,25,1,1
HOC/EPS,cwt,10,1,26,0,0
HOC/EPS,cwt,10,1,50,1,1
HOC/EPS,cwt,10,1,52,1,0
HOC/EPS,cwt,10,1,65,1,1
HOC/EPS,cwt,10,1,71,0,1
HOC/EPS,cwt,10,1,77,0,1
HOC/EPS,cwt,10,1,79,0,0
HOC/EPS,cwt,10,2,2,1,0
HOC/EPS,cwt,10,2,20,1,1
HOC/EPS,cwt,10,2,23,1,1
HOC/EPS,cwt,10,2,27,1,1
HOC/EPS,cwt,10,2,28,0,1
HOC/EPS,cwt,10,2,29,0,0
HOC/EPS,cwt,10,2,30,0,1
HOC/EPS,cwt,10,2,33,0,1
HOC/EPS,cwt,10,2,34,1,1
HOC/EPS,cwt,10,2,37,0,1
HOC/EPS,cwt,10,2,40,0,0
HOC/EPS,cwt,10,2,45,0,1
HOC/EPS,cwt,10,2,62,1,1
HOC/EPS,cwt,10,2,64,0,1
HOC/EPS,cwt,10,2,75,1,1
HOC/EPS,cwt,10,2,76,1,1
HOC/EPS,cwt,10,3,4,0,0
HOC/EPS,cwt,10,3,13,1,0
HOC/EPS,cwt,10,3,14,1,0
HOC/EPS,cwt,10,3,15,1,0
HOC/EPS,cwt,10,3,22,0,1
HOC/EPS,cwt,10,3,36,1,0
HOC/EPS,cwt,10,3,39,0,1
HOC/EPS,cwt,10,3,41,1,1
HOC/EPS,cwt,10,3,42,0,0
HOC/EPS,cwt,10,3,43,1,0
HOC/EPS,cwt,10,3,49,0,1
HOC/EPS,cwt,10,3,61,0,1
HOC/EPS,cwt,10,3,66,0,0
HOC/EPS,cwt,10,3,70,1,1
HOC/EPS,cwt,10,3,72,0,1
HOC/EPS,cwt,10,3,73,1,0
HOC/EPS,cwt,10,4,8,1,0
HOC/EPS,cwt,10,4,17,0,0
HOC/EPS,cwt,10,4,18,0,0
HOC/EPS,cwt,10,4,19,0,0
HOC/EPS,cwt,10,4,32,1,1
HOC/EPS,cwt,10,4,38,1,1
HOC/EPS,cwt,10,4,47,1,1
HOC/EPS,cwt,10,4,51,1,1
HOC/EPS,cwt,10,4,53,0,0
HOC/EPS,cwt,10,4,54,1,0
HOC/EPS,cwt,10,4,56,0,0
HOC/EPS,cwt,10,4,58,1,1
HOC/EPS,cwt,10,4,59,0,1
HOC/EPS,cwt,10,4,63,0,1
HOC/EPS,cwt,10,4,68,0,0
HOC/EPS,cwt,10,4,78,1,0
HOC/EPS,cwt,10,5,0,1,0
HOC/EPS,cwt,10,5,3,0,0
HOC/EPS,cwt,10,5,7,1,0
HOC/EPS,cwt,10,5,12,0,0
HOC/EPS,cwt,10,5,24,0,0
HOC/EPS,cwt,10,5,31,1,1
HOC/EPS,cwt,10,5,35,0,1
HOC/EPS,cwt,10,5,44,0,0
HOC/EPS,cwt,10,5,46,1,1
HOC/EPS,cwt,10,5,48,1,1
HOC/EPS,cwt,10,5,55,0,0
HOC/EPS,cwt,10,5,57,0,0
HOC/EPS,cwt,10,5,60,1,1
HOC/EPS,cwt,10,5,67,1,1
HOC/EPS,cwt,10,5,69,1,1
HOC/EPS,cwt,10,5,74,0,0
HOC/EPS,cwt,11,1,0,1,0
HOC/EPS,cwt,11,1,2,1,0
HOC/EPS,cwt,11,1,5,1,0
HOC/EPS,cwt,11,1,11,0,0
HOC/EPS,cwt,11,1,12,0,1
HOC/EPS,cwt,11,1,14,0,0
HOC/EPS,cwt,11,1,23,1,1
HOC/EPS,cwt,11,1,26,0,0
HOC/EPS,cwt,11,1,27,1,1
HOC/EPS,cwt,11,1,36,0,1
HOC/EPS,cwt,11,1,51,1,0
HOC/EPS,cwt,11,1,52,1,0
HOC/EPS,cwt,11,1,54,0,0
HOC/EPS,cwt,11,1,56,0,1
HOC/EPS,cwt,11,1,64,1,1
HOC/EPS,cwt,11,1,70,0,1
HOC/EPS,cwt,11,2,13,1,0
HOC/EPS,cwt,11,2,15,0,0
HOC/EPS,cwt,11,2,16,1,1
HOC/EPS,cwt,11,2,24,0,0
HOC/EPS,cwt,11,2,29,1,1
HOC/EPS,cwt,11,2,35,1,1
HOC/EPS,cwt,11,2,37,0,1
HOC/EPS,cwt,11,2,42,1,1
HOC/EPS,cwt,11,2,47,0,0
HOC/EPS,cwt,11,2,48,0,0
HOC/EPS,cwt,11,2,57,1,0
HOC/EPS,cwt,11,2,65,0,0
HOC/EPS,cwt,11,2,66,1,1
HOC/EPS,cwt,11,2,68,1,0
HOC/EPS,cwt,11,2,75,0,1
HOC/EPS,cwt,11,2,78,0,1
HOC/EPS,cwt,11,3,1,0,0
HOC/EPS,cwt,11,3,6,0,1
HOC/EPS,cwt,11,3,10,0,0
HOC/EPS,cwt,11,3,19,1,1
HOC/EPS,cwt,11,3,21,0,1
HOC/EPS,cwt,11,3,22,1,1
HOC/EPS,cwt,11,3,28,0,0
HOC/EPS,cwt,11,3,32,1,0
HOC/EPS,cwt,11,3,33,1,0
HOC/EPS,cwt,11,3,38,0,0
HOC/EPS,cwt,11,3,49,1,0
HOC/EPS,cwt,11,3,55,1,1
HOC/EPS,cwt,11,3,58,0,1
HOC/EPS,cwt,11,3,60,0,1
HOC/EPS,cwt,11,3,63,1,1
HOC/EPS,cwt,11,3,73,1,0
HOC/EPS,cwt,11,4,7,1,0
HOC/EPS,cwt,11,4,18,1,1
HOC/EPS,cwt,11,4,30,0,0
HOC/EPS,cwt,11,4,31,0,0
HOC/EPS,cwt,11,4,40,1,1
HOC/EPS,cwt,11,4,41,1,1
HOC/EPS,cwt,11,4,43,0,1
HOC/EPS,cwt,11,4,44,0,1
HOC/EPS,cwt,11,4,45,0,1
HOC/EPS,cwt,11,4,53,0,0
HOC/EPS,cwt,11,4,61,1,1
HOC/EPS,cwt,11,4,69,0,0
HOC/EPS,cwt,11,4,71,1,1
HOC/EPS,cwt,11,4,76,0,0
HOC/EPS,cwt,11,4,77,1,1
HOC/EPS,cwt,11,4,79,1,1
HOC/EPS,cwt,11,5,3,0,1
HOC/EPS,cwt,11,5,4,0,1
HOC/EPS,cwt,11,5,8,0,1
HOC/EPS,cwt,11,5,9,1,1
HOC/EPS,cwt,11,5,17,1,0
HOC/EPS,cwt,11,5,20,1,0
HOC/EPS,cwt,11,5,25,0,0
HOC/EPS,cwt,11,5,34,1,1
HOC/EPS,cwt,11,5,39,1,0
HOC/EPS,cwt,11,5,46,1,1
HOC/EPS,cwt,11,5,50,0,1
HOC/EPS,cwt,11,5,59,1,0
HOC/EPS,cwt,11,5,62,0,1
HOC/EPS,cwt,11,5,67,0,1
HOC/EPS,cwt,11,5,72,0,1
HOC/EPS,cwt,11,5,74,1,1
HOC/EPS,cwt,12,1,1,0,1
HOC/EPS,cwt,12,1,9,0,1
HOC/EPS,cwt,12,1,11,0,0
HOC/EPS,cwt,12,1,22,0,0
HOC/EPS,cwt,12,1,32,1,0
HOC/EPS,cwt,12,1,34,0,0
HOC/EPS,cwt,12,1,36,1,0
HOC/EPS,cwt,12,1,54,1,1
HOC/EPS,cwt,12,1,59,0,1
HOC/EPS,cwt,12,1,62,1,0
HOC/EPS,cwt,12,1,66,0,0
HOC/EPS,cwt,12,1,68,1,0
HOC/EPS,cwt,12,1,69,1,0
HOC/EPS,cwt,12,1,77,1,0
HOC/EPS,cwt,12,1,78,0,0
HOC/EPS,cwt,12,1,79,1,0
HOC/EPS,cwt,12,2,8,1,1
HOC/EPS,cwt,12,2,16,0,0
HOC/EPS,cwt,12,2,21,1,0
HOC/EPS,cwt,12,2,28,0,0
HOC/EPS,cwt,12,2,29,1,0
HOC/EPS,cwt,12,2,30,1,1
HOC/EPS,cwt,12,2,31,1,1
HOC/EPS,cwt,12,2,39,0,1
HOC/EPS,cwt,12,2,47,0,1
HOC/EPS,cwt,12,2,48,1,1
HOC/EPS,cwt,12,2,49,0,0
HOC/EPS,cwt,12,2,55,0,0
HOC/EPS,cwt,12,2,65,1,1
HOC/EPS,cwt,12,2,74,0,0
HOC/EPS,cwt,12,2,75,1,1
HOC/EPS,cwt,12,2,76,0,0
HOC/EPS,cwt,12,3,4,0,1
HOC/EPS,cwt,12,3,5,0,1
HOC/EPS,cwt,12,3,13,1,1
HOC/EPS,cwt,12,3,19,1,1
HOC/EPS,cwt,12,3,25,0,1
HOC/EPS,cwt,12,3,27,0,1
HOC/EPS,cwt,12,3,33,0,0
HOC/EPS,cwt,12,3,35,1,1
HOC/EPS,cwt,12,3,37,0,0
HOC/EPS,cwt,12,3,41,1,0
HOC/EPS,cwt,12,3,42,0,1
HOC/EPS,cwt,12,3,44,0,1
HOC/EPS,cwt,12,3,45,1,0
HOC/EPS,cwt,12,3,53,1,1
HOC/EPS,cwt,12,3,67,1,0
HOC/EPS,cwt,12,3,73,1,1
HOC/EPS,cwt,12,4,2,1,1
HOC/EPS,cwt,12,4,3,1,1
HOC/EPS,cwt,12,4,6,0,1
HOC/EPS,cwt,12,4,10,0,1
HOC/EPS,cwt,12,4,12,1,1
HOC/EPS,cwt,12,4,17,1,0
HOC/EPS,cwt,12,4,18,0,0
HOC/EPS,cwt,12,4,38,0,1
HOC/EPS,cwt,12,4,40,1,1
HOC/EPS,cwt,12,4,43,1,0
HOC/EPS,cwt,12,4,46,0,1
HOC/EPS,cwt,12,4,50,0,0
HOC/EPS,cwt,12,4,52,1,0
HOC/EPS,cwt,12,4,58,1,1
HOC/EPS,cwt,12,4,61,0,0
HOC/EPS,cwt,12,4,72,0,1
HOC/EPS,cwt,12,5,0,1,1
HOC/EPS,cwt,12,5,7,1,0
HOC/EPS,cwt,12,5,14,0,0
HOC/EPS,cwt,12,5,15,1,0
HOC/EPS,cwt,12,5,20,1,0
HOC/EPS,cwt,12,5,23,0,0
HOC/EPS,cwt,12,5,24,1,0
HOC/EPS,cwt,12,5,26,1,0
HOC/EPS,cwt,12,5,51,0,0
HOC/EPS,cwt,12,5,56,1,0
HOC/EPS,cwt,12,5,57,0,1
HOC/EPS,cwt,12,5,60,0,1
HOC/EPS,cwt,12,5,63,0,0
HOC/EPS,cwt,12,5,64,0,1
HOC/EPS,cwt,12,5,70,0,1
HOC/EPS,cwt,12,5,71,1,1
HOC/EPS,cwt,13,1,1,0,1
HOC/EPS,cwt,13,1,2,1,0
HOC/EPS,cwt,13,1,3,0,0
HOC/EPS,cwt,13,1,7,0,0
HOC/EPS,cwt,13,1,14,0,1
HOC/EPS,cwt,13,1,16,0,1
HOC/EPS,cwt,13,1,17,1,0
HOC/EPS,cwt,13,1,19,1,0
HOC/EPS,cwt,13,1,35,0,0
HOC/EPS,cwt,13,1,38,1,0
HOC/EPS,cwt,13,1,39,1,1
HOC/EPS,cwt,13,1,51,1,0
HOC/EPS,cwt,13,1,52,0,0
HOC/EPS,cwt,13,1,53,0,0
HOC/EPS,cwt,13,1,56,1,0
HOC/EPS,cwt,13,1,62,1,0
HOC/EPS,cwt,13,2,8,1,0
HOC/EPS,cwt,13,2,9,1,0
HOC/EPS,cwt,13,2,10,1,0
HOC/EPS,cwt,13,2,12,1,0
HOC/EPS,cwt,13,2,21,0,1
HOC/EPS,cwt,13,2,22,1,1
HOC/EPS,cwt,13,2,30,0,0
HOC/EPS,cwt,13,2,31,1,0
HOC/EPS,cwt,13,2,34,0,0
HOC/EPS,cwt,13,2,43,0,0
HOC/EPS,cwt,13,2,47,1,1
HOC/EPS,cwt,13,2,54,0,1
HOC/EPS,cwt,13,2,60,0,1
HOC/EPS,cwt,13,2,66,1,1
HOC/EPS,cwt,13,2,73,0,0
HOC/EPS,cwt,13,2,79,0,0
HOC/EPS,cwt,13,3,0,0,1
HOC/EPS,cwt,13,3,4,1,1
HOC/EPS,cwt,13,3,11,0,1
HOC/EPS,cwt,13,3,13,0,1
HOC/EPS,cwt,13,3,23,1,1
HOC/EPS,cwt,13,3,24,0,0
HOC/EPS,cwt,13,3,32,0,1
HOC/EPS,cwt,13,3,37,1,0
HOC/EPS,cwt,13,3,44,1,1
HOC/EPS,cwt,13,3,45,0,1
HOC/EPS,cwt,13,3,48,0,1
HOC/EPS,cwt,13,3,49,1,0
HOC/EPS,cwt,13,3,50,0,1
HOC/EPS,cwt,13,3,64,1,0
HOC/EPS,cwt,13,3,74,1,0
HOC/EPS,cwt,13,3,76,1,1
HOC/EPS,cwt,13,4,18,0,1
HOC/EPS,cwt,13,4,20,1,0
HOC/EPS,cwt,13,4,25,0,1
HOC/EPS,cwt,13,4,26,1,1
HOC/EPS,cwt,13,4,27,0,0
HOC/EPS,cwt,13,4,29,1,1
HOC/EPS,cwt,13,4,36,1,1
HOC/EPS,cwt,13,4,41,1,0
HOC/EPS,cwt,13,4,57,0,1
HOC/EPS,cwt,13,4,58,1,1
HOC/EPS,cwt,13,4,65,0,1
HOC/EPS,cwt,13,4,70,0,0
HOC/EPS,cwt,13,4,71,1,0
HOC/EPS,cwt,13,4,72,0,0
HOC/EPS,cwt,13,4,75,0,0
HOC/EPS,cwt,13,4,77,1,0
HOC/EPS,cwt,13,5,5,1,0
HOC/EPS,cwt,13,5,6,0,1
HOC/EPS,cwt,13,5,15,1,1
HOC/EPS,cwt,13,5,28,0,1
HOC/EPS,cwt,13,5,33,0,0
HOC/EPS,cwt,13,5,40,1,0
HOC/EPS,cwt,13,5,42,0,1
HOC/EPS,cwt,13,5,46,0,1
HOC/EPS,cwt,13,5,55,1,0
HOC/EPS,cwt,13,5,59,1,1
HOC/EPS,cwt,13,5,61,0,1
HOC/EPS,cwt,13,5,63,0,1
HOC/EPS,cwt,13,5,67,1,1
HOC/EPS,cwt,13,5,68,0,1
HOC/EPS,cwt,13,5,69,1,1
HOC/EPS,cwt,13,5,78,1,1
HOC/EPS,cwt,14,1,5,1,1
HOC/EPS,cwt,14,1,8,0,1
HOC/EPS,cwt,14,1,16,1,1
HOC/EPS,cwt,14,1,19,0,0
HOC/EPS,cwt,14,1,20,1,0
HOC/EPS,cwt,14,1,24,0,1
HOC/EPS,cwt,14,1,28,1,0
HOC/EPS,cwt,14,1,33,1,1
HOC/EPS,cwt,14,1,35,0,1
HOC/EPS,cwt,14,1,36,1,1
HOC/EPS,cwt,14,1,37,0,0
HOC/EPS,cwt,14,1,39,1,0
HOC/EPS,cwt,14,1,44,1,1
HOC/EPS,cwt,14,1,45,0,1
HOC/EPS,cwt,14,1,62,0,1
HOC/EPS,cwt,14,1,74,0,1
HOC/EPS,cwt,14,2,0,0,1
HOC/EPS,cwt,14,2,9,1,1
HOC/EPS,cwt,14,2,21,0,1
HOC/EPS,cwt,14,2,23,0,0
HOC/EPS,cwt,14,2,25,1,1
HOC/EPS,cwt,14,2,34,0,1
HOC/EPS,cwt,14,2,42,0,0
HOC/EPS,cwt,14,2,47,1,1
HOC/EPS,cwt,14,2,48,0,0
HOC/EPS,cwt,14,2,55,1,0
HOC/EPS,cwt,14,2,58,1,0
HOC/EPS,cwt,14,2,66,1,1
HOC/EPS,cwt,14,2,68,0,0
HOC/EPS,cwt,14,2,69,1,0
HOC/EPS,cwt,14,2,73,1,1
HOC/EPS,cwt,14,2,76,0,1
HOC/EPS,cwt,14,3,1,0,1
HOC/EPS,cwt,14,3,3,1,1
HOC/EPS,cwt,14,3,7,1,0
HOC/EPS,cwt,14,3,11,0,0
HOC/EPS,cwt,14,3,14,1,0
HOC/EPS,cwt,14,3,18,0,0
HOC/EPS,cwt,14,3,32,1,0
HOC/EPS,cwt,14,3,38,0,0
HOC/EPS,cwt,14,3,46,1,0
HOC/EPS,cwt,14,3,49,1,1
HOC/EPS,cwt,14,3,52,1,1
HOC/EPS,cwt,14,3,53,0,1
HOC/EPS,cwt,14,3,60,1,1
HOC/EPS,cwt,14,3,64,0,0
HOC/EPS,cwt,14,3,67,0,0
HOC/EPS,cwt,14,3,79,0,1
HOC/EPS,cwt,14,4,4,0,0
HOC/EPS,cwt,14,4,10,1,0
HOC/EPS,cwt,14,4,12,1,0
HOC/EPS,cwt,14,4,15,0,0
HOC/EPS,cwt,14,4,17,1,0
HOC/EPS,cwt,14,4,22,0,1
HOC/EPS,cwt,14,4,29,0,0
HOC/EPS,cwt,14,4,30,0,0
HOC/EPS,cwt,14,4,31,1,0
HOC/EPS,cwt,14,4,43,1,0
HOC/EPS,cwt,14,4,50,0,0
HOC/EPS,cwt,14,4,57,1,0
HOC/EPS,cwt,14,4,59,0,0
HOC/EPS,cwt,14,4,61,0,0
HOC/EPS,cwt,14,4,70,1,1
HOC/EPS,cwt,14,4,71,1,0
HOC/EPS,cwt,14,5,2,1,1
HOC/EPS,cwt,14,5,6,0,0
HOC/EPS,cwt,14,5,13,0,0
HOC/EPS,cwt,14,5,26,1,0
HOC/EPS,cwt,14,5,27,1,1
HOC/EPS,cwt,14,5,40,0,1
HOC/EPS,cwt,14,5,41,0,0
HOC/EPS,cwt,14,5,51,1,0
HOC/EPS,cwt,14,5,54,0,0
HOC/EPS,cwt,14,5,56,0,1
HOC/EPS,cwt,14,5,63,1,0
HOC/EPS,cwt,14,5,65,1,1
HOC/EPS,cwt,14,5,72,0,0
HOC/EPS,cwt,14,5,75,1,1
HOC/EPS,cwt,14,5,77,1,0
HOC/EPS,cwt,14,5,78,0,0
HOC/EPS,cwt,15,1,5,1,1
HOC/EPS,cwt,15,1,8,1,0
HOC/EPS,cwt,15,1,20,1,0
HOC/EPS,cwt,15,1,21,0,1
HOC/EPS,cwt,15,1,22,1,0
HOC/EPS,cwt,15,1,27,0,0
HOC/EPS,cwt,15,1,28,1,1
HOC/EPS,cwt,15,1,35,0,0
HOC/EPS,cwt,15,1,45,0,0
HOC/EPS,cwt,15,1,48,0,1
HOC/EPS,cwt,15,1,50,1,0
HOC/EPS,cwt,15,1,54,0,1
HOC/EPS,cwt,15,1,55,0,1
HOC/EPS,cwt,15,1,64,1,1
HOC/EPS,cwt,15,1,73,0,0
HOC/EPS,cwt,15,1,78,1,1
HOC/EPS,cwt,15,2,0,0,0
HOC/EPS,cwt,15,2,2,1,0
HOC/EPS,cwt,15,2,14,1,1
HOC/EPS,cwt,15,2,15,0,0
HOC/EPS,cwt,15,2,19,1,1
HOC/EPS,cwt,15,2,30,0,0
HOC/EPS,cwt,15,2,33,0,0
HOC/EPS,cwt,15,2,38,1,1
HOC/EPS,cwt,15,2,39,0,0
HOC/EPS,cwt,15,2,44,1,1
HOC/EPS,cwt,15,2,52,1,1
HOC/EPS,cwt,15,2,57,1,1
HOC/EPS,cwt,15,2,61,0,0
HOC/EPS,cwt,15,2,62,0,0
HOC/EPS,cwt,15,2,77,1,1
HOC/EPS,cwt,15,2,79,0,0
HOC/EPS,cwt,15,3,1,1,1
HOC/EPS,cwt,15,3,4,1,1
HOC/EPS,cwt,15,3,6,0,0
HOC/EPS,cwt,15,3,9,0,0
HOC/EPS,cwt,15,3,16,0,0
HOC/EPS,cwt,15,3,17,0,0
HOC/EPS,cwt,15,3,29,1,1
HOC/EPS,cwt,15,3,31,1,0
HOC/EPS,cwt,15,3,40,1,1
HOC/EPS,cwt,15,3,42,0,1
HOC/EPS,cwt,15,3,51,0,0
HOC/EPS,cwt,15,3,63,0,0
HOC/EPS,cwt,15,3,65,1,1
HOC/EPS,cwt,15,3,68,1,1
HOC/EPS,cwt,15,3,69,1,1
HOC/EPS,cwt,15,3,75,0,0
HOC/EPS,cwt,15,4,3,0,1
HOC/EPS,cwt,15,4,7,0,1
HOC/EPS,cwt,15,4,10,0,1
HOC/EPS,cwt,15,4,23,0,0
HOC/EPS,cwt,15,4,26,0,0
HOC/EPS,cwt,15,4,34,1,0
HOC/EPS,cwt,15,4,36,1,1
HOC/EPS,cwt,15,4,41,1,1
HOC/EPS,cwt,15,4,47,1,1
HOC/EPS,cwt,15,4,49,0,0
HOC/EPS,cwt,15,4,53,1,1
HOC/EPS,cwt,15,4,56,1,1
HOC/EPS,cwt,15,4,58,0,1
HOC/EPS,cwt,15,4,60,0,1
HOC/EPS,cwt,15,4,70,1,1
HOC/EPS,cwt,15,4,74,1,1
HOC/EPS,cwt,15,5,11,1,0
HOC/EPS,cwt,15,5,12,1,1
HOC/EPS,cwt,15,5,13,0,0
HOC/EPS,cwt,15,5,18,1,0
HOC/EPS,cwt,15,5,24,1,0
HOC/EPS,cwt,15,5,25,0,1
HOC/EPS,cwt,15,5,32,1,0
HOC/EPS,cwt,15,5,37,0,1
HOC/EPS,cwt,15,5,43,0,0
HOC/EPS,cwt,15,5,46,1,1
HOC/EPS,cwt,15,5,59,0,0
HOC/EPS,cwt,15,5,66,0,1
HOC/EPS,cwt,15,5,67,1,1
HOC/EPS,cwt,15,5,71,0,1
HOC/EPS,cwt,15,5,72,0,1
HOC/EPS,cwt,15,5,76,1,1
HOC/EPS,cwt,16,1,5,1,0
HOC/EPS,cwt,16,1,13,1,0
HOC/EPS,cwt,16,1,18,1,0
HOC/EPS,cwt,16,1,21,0,1
HOC/EPS,cwt,16,1,28,0,0
HOC/EPS,cwt,16,1,32,0,0
HOC/EPS,cwt,16,1,35,0,0
HOC/EPS,cwt,16,1,38,0,0
HOC/EPS,cwt,16,1,43,0,0
HOC/EPS,cwt,16,1,48,1,0
HOC/EPS,cwt,16,1,50,1,0
HOC/EPS,cwt,16,1,58,1,0
HOC/EPS,cwt,16,1,59,0,0
HOC/EPS,cwt,16,1,61,1,0
HOC/EPS,cwt,16,1,63,1,0
HOC/EPS,cwt,16,1,71,0,0
HOC/EPS,cwt,16,2,0,1,1
HOC/EPS,cwt,16,2,1,0,1
HOC/EPS,cwt,16,2,3,0,0
HOC/EPS,cwt,16,2,7,1,0
HOC/EPS,cwt,16,2,11,1,0
HOC/EPS,cwt,16,2,26,0,1
HOC/EPS,cwt,16,2,30,1,1
HOC/EPS,cwt,16,2,31,0,0
HOC/EPS,cwt,16,2,37,0,0
HOC/EPS,cwt,16,2,39,1,1
HOC/EPS,cwt,16,2,40,0,1
HOC/EPS,cwt,16,2,41,1,1
HOC/EPS,cwt,16,2,52,1,1
HOC/EPS,cwt,16,2,65,0,1
HOC/EPS,cwt,16,2,68,0,1
HOC/EPS,cwt,16,2,70,1,1
HOC/EPS,cwt,16,3,2,1,1
HOC/EPS,cwt,16,3,12,0,0
HOC/EPS,cwt,16,3,19,0,1
HOC/EPS,cwt,16,3,22,1,1
HOC/EPS,cwt,16,3,23,0,0
HOC/EPS,cwt,16,3,27,1,1
HOC/EPS,cwt,16,3,29,0,1
HOC/EPS,cwt,16,3,34,1,1
HOC/EPS,cwt,16,3,36,1,1
HOC/EPS,cwt,16,3,51,0,1
HOC/EPS,cwt,16,3,54,1,1
HOC/EPS,cwt,16,3,60,0,0
HOC/EPS,cwt,16,3,67,1,0
HOC/EPS,cwt,16,3,75,0,0
HOC/EPS,cwt,16,3,76,1,0
HOC/EPS,cwt,16,3,79,0,0
HOC/EPS,cwt,16,4,6,0,0
HOC/EPS,cwt,16,4,8,0,0
HOC/EPS,cwt,16,4,9,1,1
HOC/EPS,cwt,16,4,10,1,1
HOC/EPS,cwt,16,4,16,0,1
HOC/EPS,cwt,16,4,25,1,1
HOC/EPS,cwt,16,4,33,1,1
HOC/EPS,cwt,16,4,44,0,0
HOC/EPS,cwt,16,4,45,0,0
HOC/EPS,cwt,16,4,49,1,0
HOC/EPS,cwt,16,4,53,1,0
