pair,mode,subject,fold,trial,y_true,y_pred
HOC/SAA,cwt,8,5,5,0,1
HOC/SAA,cwt,8,5,7,1,1
HOC/SAA,cwt,8,5,14,1,1
HOC/SAA,cwt,8,5,28,0,0
HOC/SAA,cwt,8,5,40,1,0
HOC/SAA,cwt,8,5,41,0,0
HOC/SAA,cwt,8,5,43,1,0
HOC/SAA,cwt,8,5,45,0,1
HOC/SAA,cwt,8,5,48,1,0
HOC/SAA,cwt,8,5,50,0,0
HOC/SAA,cwt,8,5,62,1,0
HOC/SAA,cwt,8,5,66,1,0
HOC/SAA,cwt,8,5,68,0,1
HOC/SAA,cwt,8,5,70,1,1
HOC/SAA,cwt,8,5,76,0,1
HOC/SAA,cwt,8,5,79,0,0
HOC/SAA,cwt,9,1,7,0,0
HOC/SAA,cwt,9,1,8,1,1
HOC/SAA,cwt,9,1,18,0,1
HOC/SAA,cwt,9,1,22,1,1
HOC/SAA,cwt,9,1,23,0,0
HOC/SAA,cwt,9,1,28,0,0
HOC/SAA,cwt,9,1,38,1,0
HOC/SAA,cwt,9,1,43,1,1
HOC/SAA,cwt,9,1,51,0,1
HOC/SAA,cwt,9,1,53,1,1
HOC/SAA,cwt,9,1,56,1,0
HOC/SAA,cwt,9,1,57,1,1
HOC/SAA,cwt,9,1,65,0,0
HOC/SAA,cwt,9,1,70,0,0
HOC/SAA,cwt,9,1,74,0,1
HOC/SAA,cwt,9,1,75,1,0
HOC/SAA,cwt,9,2,2,1,0
HOC/SAA,cwt,9,2,5,1,1
HOC/SAA,cwt,9,2,6,0,0
HOC/SAA,cwt,9,2,9,0,1
HOC/SAA,cwt,9,2,10,0,0
HOC/SAA,cwt,9,2,17,1,1
HOC/SAA,cwt,9,2,21,0,0
HOC/SAA,cwt,9,2,29,1,1
HOC/SAA,cwt,9,2,33,0,0
HOC/SAA,cwt,9,2,35,1,1
HOC/SAA,cwt,9,2,41,1,1
HOC/SAA,cwt,9,2,48,0,0
HOC/SAA,cwt,9,2,52,1,0
HOC/SAA,cwt,9,2,72,0,0
HOC/SAA,cwt,9,2,73,0,1
HOC/SAA,cwt,9,2,76,1,1
HOC/SAA,cwt,9,3,0,1,0
HOC/SAA,cwt,9,3,12,1,1
HOC/SAA,cwt,9,3,14,1,0
HOC/SAA,cwt,9,3,16,1,0
HOC/SAA,cwt,9,3,19,1,1
HOC/SAA,cwt,9,3,30,0,0
HOC/SAA,cwt,9,3,32,0,1
HOC/SAA,cwt,9,3,37,0,1
HOC/SAA,cwt,9,3,40,0,1
HOC/SAA,cwt,9,3,49,0,0
HOC/SAA,cwt,9,3,59,0,1
HOC/SAA,cwt,9,3,60,1,0
HOC/SAA,cwt,9,3,68,0,0
HOC/SAA,cwt,9,3,69,1,1
HOC/SAA,cwt,9,3,71,1,1
HOC/SAA,cwt,9,3,79,0,0
HOC/SAA,cwt,9,4,11,0,0
HOC/SAA,cwt,9,4,13,0,1
HOC/SAA,cwt,9,4,15,0,0
HOC/SAA,cwt,9,4,20,1,0
HOC/SAA,cwt,9,4,26,0,1
HOC/SAA,cwt,9,4,31,1,1
HOC/SAA,cwt,9,4,34,1,0
HOC/SAA,cwt,9,4,39,0,1
HOC/SAA,cwt,9,4,42,0,0
HOC/SAA,cwt,9,4,45,1,0
HOC/SAA,cwt,9,4,46,1,0
HOC/SAA,cwt,9,4,50,0,0
HOC/SAA,cwt,9,4,54,1,1
HOC/SAA,cwt,9,4,58,0,0
HOC/SAA,cwt,9,4,61,1,1
HOC/SAA,cwt,9,4,67,1,1
HOC/SAA,cwt,9,5,1,0,1
HOC/SAA,cwt,9,5,3,0,1
HOC/SAA,cwt,9,5,4,1,1
HOC/SAA,cwt,9,5,24,0,1
HOC/SAA,cwt,9,5,25,1,1
HOC/SAA,cwt,9,5,27,1,0
HOC/SAA,cwt,9,5,36,1,1
HOC/SAA,cwt,9,5,44,0,0
HOC/SAA,cwt,9,5,47,1,1
HOC/SAA,cwt,9,5,55,0,0
HOC/SAA,cwt,9,5,62,0,0
HOC/SAA,cwt,9,5,63,1,0
HOC/SAA,cwt,9,5,64,0,0
HOC/SAA,cwt,9,5,66,0,0
HOC/SAA,cwt,9,5,77,1,0
HOC/SAA,cwt,9,5,78,1,1
HOC/SAA,cwt,10,1,2,0,0
HOC/SAA,cwt,10,1,3,1,0
HOC/SAA,cwt,10,1,8,1,0
HOC/SAA,cwt,10,1,9,1,0
HOC/SAA,cwt,10,1,10,0,0
HOC/SAA,cwt,10,1,12,1,1
HOC/SAA,cwt,10,1,18,0,1
HOC/SAA,cwt,10,1,23,0,0
HOC/SAA,cwt,10,1,24,1,1
HOC/SAA,cwt,10,1,26,0,1
HOC/SAA,cwt,10,1,54,0,0
HOC/SAA,cwt,10,1,56,0,0
HOC/SAA,cwt,10,1,64,0,1
HOC/SAA,cwt,10,1,71,1,0
HOC/SAA,cwt,10,1,76,1,1
HOC/SAA,cwt,10,1,78,1,1
HOC/SAA,cwt,10,2,1,0,0
HOC/SAA,cwt,10,2,21,0,0
HOC/SAA,cwt,10,2,25,0,0
HOC/SAA,cwt,10,2,27,0,0
HOC/SAA,cwt,10,2,28,1,1
HOC/SAA,cwt,10,2,29,1,1
HOC/SAA,cwt,10,2,30,1,1
HOC/SAA,cwt,10,2,32,1,1
HOC/SAA,cwt,10,2,35,0,1
HOC/SAA,cwt,10,2,36,1,1
HOC/SAA,cwt,10,2,42,1,1
HOC/SAA,cwt,10,2,47,1,1
HOC/SAA,cwt,10,2,62,0,1
HOC/SAA,cwt,10,2,66,1,1
HOC/SAA,cwt,10,2,74,0,1
HOC/SAA,cwt,10,2,77,0,1
HOC/SAA,cwt,10,3,5,1,1
HOC/SAA,cwt,10,3,11,0,0
HOC/SAA,cwt,10,3,13,0,0
HOC/SAA,cwt,10,3,15,0,0
HOC/SAA,cwt,10,3,20,1,0
HOC/SAA,cwt,10,3,37,0,0
HOC/SAA,cwt,10,3,38,1,1
HOC/SAA,cwt,10,3,40,0,1
HOC/SAA,cwt,10,3,41,0,0
HOC/SAA,cwt,10,3,43,1,0
HOC/SAA,cwt,10,3,49,1,0
HOC/SAA,cwt,10,3,60,1,0
HOC/SAA,cwt,10,3,68,1,1
HOC/SAA,cwt,10,3,70,0,0
HOC/SAA,cwt,10,3,72,0,0
HOC/SAA,cwt,10,3,73,1,1
HOC/SAA,cwt,10,4,7,0,0
HOC/SAA,cwt,10,4,16,1,0
HOC/SAA,cwt,10,4,17,1,1
HOC/SAA,cwt,10,4,19,1,1
HOC/SAA,cwt,10,4,34,0,0
HOC/SAA,cwt,10,4,39,0,0
HOC/SAA,cwt,10,4,45,0,1
HOC/SAA,cwt,10,4,50,1,0
HOC/SAA,cwt,10,4,52,1,1
HOC/SAA,cwt,10,4,55,0,1
HOC/SAA,cwt,10,4,57,0,1
HOC/SAA,cwt,10,4,58,1,1
HOC/SAA,cwt,10,4,59,0,1
HOC/SAA,cwt,10,4,63,1,1
HOC/SAA,cwt,10,4,69,1,1
HOC/SAA,cwt,10,4,79,0,0
HOC/SAA,cwt,10,5,0,0,0
HOC/SAA,cwt,10,5,4,1,1
HOC/SAA,cwt,10,5,6,0,0
HOC/SAA,cwt,10,5,14,1,0
HOC/SAA,cwt,10,5,22,1,1
HOC/SAA,cwt,10,5,31,0,1
HOC/SAA,cwt,10,5,33,1,1
HOC/SAA,cwt,10,5,44,0,0
HOC/SAA,cwt,10,5,46,1,1
HOC/SAA,cwt,10,5,48,0,0
HOC/SAA,cwt,10,5,51,1,1
HOC/SAA,cwt,10,5,53,1,1
HOC/SAA,cwt,10,5,61,0,0
HOC/SAA,cwt,10,5,65,0,0
HOC/SAA,cwt,10,5,67,0,0
HOC/SAA,cwt,10,5,75,1,1
HOC/SAA,cwt,11,1,0,1,0
HOC/SAA,cwt,11,1,3,1,0
HOC/SAA,cwt,11,1,7,1,0
HOC/SAA,cwt,11,1,11,0,0
HOC/SAA,cwt,11,1,13,0,0
HOC/SAA,cwt,11,1,14,0,0
HOC/SAA,cwt,11,1,23,1,0
HOC/SAA,cwt,11,1,26,0,0
HOC/SAA,cwt,11,1,27,1,1
HOC/SAA,cwt,11,1,36,0,0
HOC/SAA,cwt,11,1,51,1,0
HOC/SAA,cwt,11,1,52,1,0
HOC/SAA,cwt,11,1,54,0,0
HOC/SAA,cwt,11,1,57,0,1
HOC/SAA,cwt,11,1,65,1,1
HOC/SAA,cwt,11,1,70,0,1
HOC/SAA,cwt,11,2,12,1,1
HOC/SAA,cwt,11,2,15,1,1
HOC/SAA,cwt,11,2,16,0,0
HOC/SAA,cwt,11,2,24,0,0
HOC/SAA,cwt,11,2,28,1,0
HOC/SAA,cwt,11,2,35,1,1
HOC/SAA,cwt,11,2,37,0,1
HOC/SAA,cwt,11,2,42,1,1
HOC/SAA,cwt,11,2,46,0,0
HOC/SAA,cwt,11,2,47,0,0
HOC/SAA,cwt,11,2,56,1,0
HOC/SAA,cwt,11,2,64,0,1
HOC/SAA,cwt,11,2,66,1,0
HOC/SAA,cwt,11,2,68,1,0
HOC/SAA,cwt,11,2,75,0,1
HOC/SAA,cwt,11,2,77,0,1
HOC/SAA,cwt,11,3,1,0,0
HOC/SAA,cwt,11,3,5,0,1
HOC/SAA,cwt,11,3,10,0,1
HOC/SAA,cwt,11,3,19,1,0
HOC/SAA,cwt,11,3,21,1,1
HOC/SAA,cwt,11,3,22,0,1
HOC/SAA,cwt,11,3,29,0,0
HOC/SAA,cwt,11,3,30,1,0
HOC/SAA,cwt,11,3,31,1,1
HOC/SAA,cwt,11,3,39,0,0
HOC/SAA,cwt,11,3,49,1,0
HOC/SAA,cwt,11,3,55,1,1
HOC/SAA,cwt,11,3,59,0,1
HOC/SAA,cwt,11,3,60,0,1
HOC/SAA,cwt,11,3,63,1,0
HOC/SAA,cwt,11,3,73,1,1
HOC/SAA,cwt,11,4,8,1,1
HOC/SAA,cwt,11,4,18,1,1
HOC/SAA,cwt,11,4,33,0,0
HOC/SAA,cwt,11,4,34,0,0
HOC/SAA,cwt,11,4,40,1,1
HOC/SAA,cwt,11,4,41,1,1
HOC/SAA,cwt,11,4,43,0,1
HOC/SAA,cwt,11,4,44,0,0
HOC/SAA,cwt,11,4,45,0,1
HOC/SAA,cwt,11,4,53,0,0
HOC/SAA,cwt,11,4,62,1,1
HOC/SAA,cwt,11,4,69,0,0
HOC/SAA,cwt,11,4,72,1,1
HOC/SAA,cwt,11,4,76,0,0
HOC/SAA,cwt,11,4,78,1,0
HOC/SAA,cwt,11,4,79,1,1
HOC/SAA,cwt,11,5,2,0,0
HOC/SAA,cwt,11,5,4,0,1
HOC/SAA,cwt,11,5,6,0,1
HOC/SAA,cwt,11,5,9,1,1
HOC/SAA,cwt,11,5,17,1,1
HOC/SAA,cwt,11,5,20,1,1
HOC/SAA,cwt,11,5,25,0,0
HOC/SAA,cwt,11,5,32,1,0
HOC/SAA,cwt,11,5,38,1,0
HOC/SAA,cwt,11,5,48,1,1
HOC/SAA,cwt,11,5,50,0,1
HOC/SAA,cwt,11,5,58,1,1
HOC/SAA,cwt,11,5,61,0,1
HOC/SAA,cwt,11,5,67,0,1
HOC/SAA,cwt,11,5,71,0,1
HOC/SAA,cwt,11,5,74,1,1
HOC/SAA,cwt,12,1,1,0,1
HOC/SAA,cwt,12,1,7,0,1
HOC/SAA,cwt,12,1,13,0,0
HOC/SAA,cwt,12,1,21,0,1
HOC/SAA,cwt,12,1,32,1,0
HOC/SAA,cwt,12,1,34,0,1
HOC/SAA,cwt,12,1,36,1,0
HOC/SAA,cwt,12,1,55,1,1
HOC/SAA,cwt,12,1,59,0,1
HOC/SAA,cwt,12,1,62,1,0
HOC/SAA,cwt,12,1,67,0,0
HOC/SAA,cwt,12,1,68,1,0
HOC/SAA,cwt,12,1,69,1,0
HOC/SAA,cwt,12,1,76,1,0
HOC/SAA,cwt,12,1,78,0,0
HOC/SAA,cwt,12,1,79,1,0
HOC/SAA,cwt,12,2,9,1,1
HOC/SAA,cwt,12,2,16,0,1
HOC/SAA,cwt,12,2,22,1,1
HOC/SAA,cwt,12,2,27,1,0
HOC/SAA,cwt,12,2,29,0,0
HOC/SAA,cwt,12,2,30,1,0
HOC/SAA,cwt,12,2,31,1,0
HOC/SAA,cwt,12,2,39,0,0
HOC/SAA,cwt,12,2,47,0,0
HOC/SAA,cwt,12,2,48,0,0
HOC/SAA,cwt,12,2,49,1,0
HOC/SAA,cwt,12,2,54,0,0
HOC/SAA,cwt,12,2,63,1,0
HOC/SAA,cwt,12,2,73,0,0
HOC/SAA,cwt,12,2,75,1,1
HOC/SAA,cwt,12,2,77,0,1
HOC/SAA,cwt,12,3,2,0,1
HOC/SAA,cwt,12,3,5,0,1
HOC/SAA,cwt,12,3,12,1,1
HOC/SAA,cwt,12,3,19,1,0
HOC/SAA,cwt,12,3,25,0,1
HOC/SAA,cwt,12,3,28,0,0
HOC/SAA,cwt,12,3,33,0,1
HOC/SAA,cwt,12,3,35,1,1
HOC/SAA,cwt,12,3,37,0,0
HOC/SAA,cwt,12,3,41,1,0
HOC/SAA,cwt,12,3,42,0,1
HOC/SAA,cwt,12,3,43,0,1
HOC/SAA,cwt,12,3,46,1,1
HOC/SAA,cwt,12,3,53,1,0
HOC/SAA,cwt,12,3,64,1,1
HOC/SAA,cwt,12,3,74,1,1
HOC/SAA,cwt,12,4,3,1,1
HOC/SAA,cwt,12,4,4,1,1
HOC/SAA,cwt,12,4,6,0,1
HOC/SAA,cwt,12,4,10,0,1
HOC/SAA,cwt,12,4,11,1,1
HOC/SAA,cwt,12,4,17,1,0
HOC/SAA,cwt,12,4,18,0,0
HOC/SAA,cwt,12,4,38,0,1
HOC/SAA,cwt,12,4,40,1,0
HOC/SAA,cwt,12,4,44,1,1
HOC/SAA,cwt,12,4,45,0,1
HOC/SAA,cwt,12,4,50,1,0
HOC/SAA,cwt,12,4,51,0,0
HOC/SAA,cwt,12,4,58,1,1
HOC/SAA,cwt,12,4,61,0,1
HOC/SAA,cwt,12,4,72,0,1
HOC/SAA,cwt,12,5,0,1,1
HOC/SAA,cwt,12,5,8,1,0
HOC/SAA,cwt,12,5,14,1,1
HOC/SAA,cwt,12,5,15,0,0
HOC/SAA,cwt,12,5,20,1,1
HOC/SAA,cwt,12,5,23,1,0
HOC/SAA,cwt,12,5,24,0,0
HOC/SAA,cwt,12,5,26,1,0
HOC/SAA,cwt,12,5,52,0,1
HOC/SAA,cwt,12,5,56,1,1
HOC/SAA,cwt,12,5,57,0,1
HOC/SAA,cwt,12,5,60,0,0
HOC/SAA,cwt,12,5,65,0,0
HOC/SAA,cwt,12,5,66,0,0
HOC/SAA,cwt,12,5,70,0,1
HOC/SAA,cwt,12,5,71,1,1
HOC/SAA,cwt,13,1,1,0,1
HOC/SAA,cwt,13,1,2,1,1
HOC/SAA,cwt,13,1,5,1,1
HOC/SAA,cwt,13,1,7,1,1
HOC/SAA,cwt,13,1,15,1,0
HOC/SAA,cwt,13,1,16,0,0
HOC/SAA,cwt,13,1,17,1,1
HOC/SAA,cwt,13,1,18,0,0
HOC/SAA,cwt,13,1,37,0,1
HOC/SAA,cwt,13,1,38,0,0
HOC/SAA,cwt,13,1,39,1,0
HOC/SAA,cwt,13,1,50,0,1
HOC/SAA,cwt,13,1,53,0,0
HOC/SAA,cwt,13,1,55,1,1
HOC/SAA,cwt,13,1,56,1,1
HOC/SAA,cwt,13,1,60,0,0
HOC/SAA,cwt,13,2,8,0,1
HOC/SAA,cwt,13,2,9,0,0
HOC/SAA,cwt,13,2,10,0,0
HOC/SAA,cwt,13,2,11,0,0
HOC/SAA,cwt,13,2,20,1,0
HOC/SAA,cwt,13,2,24,0,1
HOC/SAA,cwt,13,2,30,0,0
HOC/SAA,cwt,13,2,32,1,1
HOC/SAA,cwt,13,2,36,1,1
HOC/SAA,cwt,13,2,41,1,1
HOC/SAA,cwt,13,2,48,0,0
HOC/SAA,cwt,13,2,57,1,1
HOC/SAA,cwt,13,2,61,1,0
HOC/SAA,cwt,13,2,65,0,0
HOC/SAA,cwt,13,2,76,1,0
HOC/SAA,cwt,13,2,79,1,1
HOC/SAA,cwt,13,3,0,1,1
HOC/SAA,cwt,13,3,3,0,1
HOC/SAA,cwt,13,3,12,1,0
HOC/SAA,cwt,13,3,14,1,1
HOC/SAA,cwt,13,3,22,1,0
HOC/SAA,cwt,13,3,26,0,0
HOC/SAA,cwt,13,3,33,0,0
HOC/SAA,cwt,13,3,34,1,1
HOC/SAA,cwt,13,3,42,1,0
HOC/SAA,cwt,13,3,45,1,1
HOC/SAA,cwt,13,3,47,0,0
HOC/SAA,cwt,13,3,49,0,0
HOC/SAA,cwt,13,3,51,1,0
HOC/SAA,cwt,13,3,62,0,1
HOC/SAA,cwt,13,3,73,0,0
HOC/SAA,cwt,13,3,74,0,0
HOC/SAA,cwt,13,4,19,1,1
HOC/SAA,cwt,13,4,21,0,0
HOC/SAA,cwt,13,4,23,1,1
HOC/SAA,cwt,13,4,25,1,1
HOC/SAA,cwt,13,4,28,0,1
HOC/SAA,cwt,13,4,29,0,1
HOC/SAA,cwt,13,4,31,0,1
HOC/SAA,cwt,13,4,46,0,0
HOC/SAA,cwt,13,4,54,0,1
HOC/SAA,cwt,13,4,59,1,1
HOC/SAA,cwt,13,4,66,1,1
HOC/SAA,cwt,13,4,70,0,1
HOC/SAA,cwt,13,4,71,1,0
HOC/SAA,cwt,13,4,72,1,0
HOC/SAA,cwt,13,4,75,0,0
HOC/SAA,cwt,13,4,77,1,1
HOC/SAA,cwt,13,5,4,0,0
HOC/SAA,cwt,13,5,6,1,1
HOC/SAA,cwt,13,5,13,0,0
HOC/SAA,cwt,13,5,27,1,0
HOC/SAA,cwt,13,5,35,1,0
HOC/SAA,cwt,13,5,40,1,1
HOC/SAA,cwt,13,5,43,0,1
HOC/SAA,cwt,13,5,44,1,0
HOC/SAA,cwt,13,5,52,0,0
HOC/SAA,cwt,13,5,58,0,1
HOC/SAA,cwt,13,5,63,1,1
HOC/SAA,cwt,13,5,64,1,1
HOC/SAA,cwt,13,5,67,1,1
HOC/SAA,cwt,13,5,68,0,0
HOC/SAA,cwt,13,5,69,0,1
HOC/SAA,cwt,13,5,78,0,0
HOC/SAA,cwt,14,1,5,1,1
HOC/SAA,cwt,14,1,8,0,0
HOC/SAA,cwt,14,1,17,1,1
HOC/SAA,cwt,14,1,19,0,0
HOC/SAA,cwt,14,1,22,1,1
HOC/SAA,cwt,14,1,24,0,1
HOC/SAA,cwt,14,1,28,1,1
HOC/SAA,cwt,14,1,33,1,1
HOC/SAA,cwt,14,1,35,1,0
HOC/SAA,cwt,14,1,36,0,1
HOC/SAA,cwt,14,1,37,0,1
HOC/SAA,cwt,14,1,39,1,0
HOC/SAA,cwt,14,1,42,1,1
HOC/SAA,cwt,14,1,46,0,0
HOC/SAA,cwt,14,1,63,0,1
HOC/SAA,cwt,14,1,71,0,0
HOC/SAA,cwt,14,2,0,0,1
HOC/SAA,cwt,14,2,9,1,0
HOC/SAA,cwt,14,2,20,0,1
HOC/SAA,cwt,14,2,23,0,0
HOC/SAA,cwt,14,2,25,1,1
HOC/SAA,cwt,14,2,34,0,1
HOC/SAA,cwt,14,2,44,0,0
HOC/SAA,cwt,14,2,47,1,0
HOC/SAA,cwt,14,2,49,0,0
HOC/SAA,cwt,14,2,55,1,1
HOC/SAA,cwt,14,2,58,1,1
HOC/SAA,cwt,14,2,67,0,0
HOC/SAA,cwt,14,2,68,1,0
HOC/SAA,cwt,14,2,69,1,1
HOC/SAA,cwt,14,2,74,1,0
HOC/SAA,cwt,14,2,76,0,1
HOC/SAA,cwt,14,3,1,0,0
HOC/SAA,cwt,14,3,3,1,1
HOC/SAA,cwt,14,3,7,1,0
HOC/SAA,cwt,14,3,11,0,0
HOC/SAA,cwt,14,3,14,1,0
HOC/SAA,cwt,14,3,16,0,0
HOC/SAA,cwt,14,3,32,1,0
HOC/SAA,cwt,14,3,38,0,0
HOC/SAA,cwt,14,3,45,1,1
HOC/SAA,cwt,14,3,48,1,1
HOC/SAA,cwt,14,3,52,0,0
HOC/SAA,cwt,14,3,54,1,1
HOC/SAA,cwt,14,3,61,1,1
HOC/SAA,cwt,14,3,64,0,0
HOC/SAA,cwt,14,3,66,0,0
HOC/SAA,cwt,14,3,79,0,0
HOC/SAA,cwt,14,4,4,0,0
HOC/SAA,cwt,14,4,10,1,0
HOC/SAA,cwt,14,4,12,1,0
HOC/SAA,cwt,14,4,15,0,0
HOC/SAA,cwt,14,4,18,1,1
HOC/SAA,cwt,14,4,21,0,1
HOC/SAA,cwt,14,4,29,0,1
HOC/SAA,cwt,14,4,30,0,0
HOC/SAA,cwt,14,4,31,1,0
HOC/SAA,cwt,14,4,40,1,0
HOC/SAA,cwt,14,4,50,0,0
HOC/SAA,cwt,14,4,56,1,1
HOC/SAA,cwt,14,4,59,0,1
HOC/SAA,cwt,14,4,60,0,0
HOC/SAA,cwt,14,4,72,1,0
HOC/SAA,cwt,14,4,73,1,1
HOC/SAA,cwt,14,5,2,1,1
HOC/SAA,cwt,14,5,6,0,0
HOC/SAA,cwt,14,5,13,0,0
HOC/SAA,cwt,14,5,26,1,1
HOC/SAA,cwt,14,5,27,1,1
HOC/SAA,cwt,14,5,41,0,0
HOC/SAA,cwt,14,5,43,0,1
HOC/SAA,cwt,14,5,51,1,1
HOC/SAA,cwt,14,5,53,0,0
HOC/SAA,cwt,14,5,57,0,0
HOC/SAA,cwt,14,5,62,1,1
HOC/SAA,cwt,14,5,65,1,1
HOC/SAA,cwt,14,5,70,0,1
HOC/SAA,cwt,14,5,75,1,0
HOC/SAA,cwt,14,5,77,0,0
HOC/SAA,cwt,14,5,78,1,0
HOC/SAA,cwt,15,1,6,0,1
HOC/SAA,cwt,15,1,9,0,1
HOC/SAA,cwt,15,1,20,1,1
HOC/SAA,cwt,15,1,22,0,0
HOC/SAA,cwt,15,1,23,0,0
HOC/SAA,cwt,15,1,26,1,1
HOC/SAA,cwt,15,1,28,0,0
HOC/SAA,cwt,15,1,35,1,1
HOC/SAA,cwt,15,1,43,1,1
HOC/SAA,cwt,15,1,46,1,0
HOC/SAA,cwt,15,1,50,0,1
HOC/SAA,cwt,15,1,53,1,0
HOC/SAA,cwt,15,1,54,1,0
HOC/SAA,cwt,15,1,60,0,1
HOC/SAA,cwt,15,1,75,1,1
HOC/SAA,cwt,15,1,79,0,1
HOC/SAA,cwt,15,2,0,1,1
HOC/SAA,cwt,15,2,3,0,1
HOC/SAA,cwt,15,2,14,0,1
HOC/SAA,cwt,15,2,16,0,0
HOC/SAA,cwt,15,2,17,1,0
HOC/SAA,cwt,15,2,30,1,1
HOC/SAA,cwt,15,2,33,1,0
HOC/SAA,cwt,15,2,38,1,0
HOC/SAA,cwt,15,2,39,0,1
HOC/SAA,cwt,15,2,45,0,0
HOC/SAA,cwt,15,2,52,0,0
HOC/SAA,cwt,15,2,58,0,0
HOC/SAA,cwt,15,2,63,1,1
HOC/SAA,cwt,15,2,64,1,1
HOC/SAA,cwt,15,2,76,0,1
HOC/SAA,cwt,15,2,78,1,0
HOC/SAA,cwt,15,3,1,0,0
HOC/SAA,cwt,15,3,4,1,1
HOC/SAA,cwt,15,3,5,0,0
HOC/SAA,cwt,15,3,8,1,0
HOC/SAA,cwt,15,3,18,1,0
HOC/SAA,cwt,15,3,19,1,0
HOC/SAA,cwt,15,3,29,0,0
HOC/SAA,cwt,15,3,31,0,0
HOC/SAA,cwt,15,3,40,1,1
HOC/SAA,cwt,15,3,41,0,1
HOC/SAA,cwt,15,3,51,1,0
HOC/SAA,cwt,15,3,62,0,1
HOC/SAA,cwt,15,3,66,1,1
HOC/SAA,cwt,15,3,67,0,0
HOC/SAA,cwt,15,3,68,0,0
HOC/SAA,cwt,15,3,77,1,0
HOC/SAA,cwt,15,4,2,1,1
HOC/SAA,cwt,15,4,7,1,1
HOC/SAA,cwt,15,4,11,1,1
HOC/SAA,cwt,15,4,21,1,1
HOC/SAA,cwt,15,4,25,1,1
HOC/SAA,cwt,15,4,34,0,0
HOC/SAA,cwt,15,4,36,0,0
HOC/SAA,cwt,15,4,44,0,0
HOC/SAA,cwt,15,4,48,0,1
HOC/SAA,cwt,15,4,49,1,1
HOC/SAA,cwt,15,4,55,0,0
HOC/SAA,cwt,15,4,56,0,1
HOC/SAA,cwt,15,4,57,1,0
HOC/SAA,cwt,15,4,61,1,1
HOC/SAA,cwt,15,4,71,0,1
HOC/SAA,cwt,15,4,73,0,1
HOC/SAA,cwt,15,5,10,0,1
HOC/SAA,cwt,15,5,12,1,1
HOC/SAA,cwt,15,5,13,0,1
HOC/SAA,cwt,15,5,15,0,1
HOC/SAA,cwt,15,5,24,1,1
HOC/SAA,cwt,15,5,27,0,1
HOC/SAA,cwt,15,5,32,0,1
HOC/SAA,cwt,15,5,37,1,0
HOC/SAA,cwt,15,5,42,1,1
HOC/SAA,cwt,15,5,47,0,1
HOC/SAA,cwt,15,5,59,1,1
HOC/SAA,cwt,15,5,65,0,1
HOC/SAA,cwt,15,5,69,1,0
HOC/SAA,cwt,15,5,70,1,1
HOC/SAA,cwt,15,5,72,1,1
HOC/SAA,cwt,15,5,74,0,1
HOC/SAA,cwt,16,1,4,0,0
HOC/SAA,cwt,16,1,17,0,1
HOC/SAA,cwt,16,1,19,0,1
HOC/SAA,cwt,16,1,20,1,0
HOC/SAA,cwt,16,1,25,1,0
HOC/SAA,cwt,16,1,33,1,1
HOC/SAA,cwt,16,1,35,1,1
HOC/SAA,cwt,16,1,39,1,1
HOC/SAA,cwt,16,1,44,1,0
HOC/SAA,cwt,16,1,45,0,0
HOC/SAA,cwt,16,1,50,0,0
HOC/SAA,cwt,16,1,58,0,0
HOC/SAA,cwt,16,1,59,1,1
HOC/SAA,cwt,16,1,61,0,1
HOC/SAA,cwt,16,1,63,0,0
HOC/SAA,cwt,16,1,72,1,0
HOC/SAA,cwt,16,2,0,0,0
HOC/SAA,cwt,16,2,1,1,1
HOC/SAA,cwt,16,2,2,1,1
HOC/SAA,cwt,16,2,6,0,0
HOC/SAA,cwt,16,2,14,0,1
HOC/SAA,cwt,16,2,24,1,0
HOC/SAA,cwt,16,2,30,1,0
HOC/SAA,cwt,16,2,31,0,1
HOC/SAA,cwt,16,2,37,1,1
HOC/SAA,cwt,16,2,38,0,0
HOC/SAA,cwt,16,2,40,0,1
HOC/SAA,cwt,16,2,41,1,0
HOC/SAA,cwt,16,2,52,0,1
HOC/SAA,cwt,16,2,64,1,0
HOC/SAA,cwt,16,2,65,1,0
HOC/SAA,cwt,16,2,70,0,0
HOC/SAA,cwt,16,3,3,0,0
HOC/SAA,cwt,16,3,10,1,1
HOC/SAA,cwt,16,3,16,1,0
HOC/SAA,cwt,16,3,22,0,0
HOC/SAA,cwt,16,3,23,1,1
HOC/SAA,cwt,16,3,27,1,1
HOC/SAA,cwt,16,3,29,0,1
HOC/SAA,cwt,16,3,34,0,0
HOC/SAA,cwt,16,3,36,0,1
HOC/SAA,cwt,16,3,51,1,1
HOC/SAA,cwt,16,3,56,0,1
HOC/SAA,cwt,16,3,60,1,0
HOC/SAA,cwt,16,3,69,0,0
HOC/SAA,cwt,16,3,73,0,1
HOC/SAA,cwt,16,3,77,1,1
HOC/SAA,cwt,16,3,78,1,1
HOC/SAA,cwt,16,4,7,0,0
HOC/SAA,cwt,16,4,8,1,0
HOC/SAA,cwt,16,4,9,1,0
HOC/SAA,cwt,16,4,12,1,0
HOC/SAA,cwt,16,4,13,0,0
HOC/SAA,cwt,16,4,28,0,0
HOC/SAA,cwt,16,4,32,0,0
HOC/SAA,cwt,16,4,46,1,0
HOC/SAA,cwt,16,4,47,0,0
HOC/SAA,cwt,16,4,48,1,0
HOC/SAA,cwt,16,4,54,0,1
