pair,mode,subject,fold,trial,y_true,y_pred
SPS/SAA,cwt,8,5,5,0,1
SPS/SAA,cwt,8,5,7,1,0
SPS/SAA,cwt,8,5,14,1,0
SPS/SAA,cwt,8,5,27,0,0
SPS/SAA,cwt,8,5,40,0,0
SPS/SAA,cwt,8,5,42,1,0
SPS/SAA,cwt,8,5,43,0,1
SPS/SAA,cwt,8,5,45,1,0
SPS/SAA,cwt,8,5,49,1,0
SPS/SAA,cwt,8,5,51,0,0
SPS/SAA,cwt,8,5,63,1,1
SPS/SAA,cwt,8,5,65,1,0
SPS/SAA,cwt,8,5,68,0,0
SPS/SAA,cwt,8,5,71,1,0
SPS/SAA,cwt,8,5,75,0,0
SPS/SAA,cwt,8,5,79,0,0
SPS/SAA,cwt,9,1,7,0,0
SPS/SAA,cwt,9,1,8,1,0
SPS/SAA,cwt,9,1,19,0,0
SPS/SAA,cwt,9,1,21,1,1
SPS/SAA,cwt,9,1,24,0,1
SPS/SAA,cwt,9,1,29,0,0
SPS/SAA,cwt,9,1,39,1,0
SPS/SAA,cwt,9,1,43,1,1
SPS/SAA,cwt,9,1,52,1,1
SPS/SAA,cwt,9,1,53,0,1
SPS/SAA,cwt,9,1,56,1,1
SPS/SAA,cwt,9,1,57,1,1
SPS/SAA,cwt,9,1,65,0,0
SPS/SAA,cwt,9,1,70,0,1
SPS/SAA,cwt,9,1,74,0,1
SPS/SAA,cwt,9,1,75,1,1
SPS/SAA,cwt,9,2,2,1,0
SPS/SAA,cwt,9,2,5,1,0
SPS/SAA,cwt,9,2,6,0,1
SPS/SAA,cwt,9,2,9,0,1
SPS/SAA,cwt,9,2,11,0,1
SPS/SAA,cwt,9,2,15,1,0
SPS/SAA,cwt,9,2,22,0,0
SPS/SAA,cwt,9,2,28,1,0
SPS/SAA,cwt,9,2,33,1,0
SPS/SAA,cwt,9,2,35,0,0
SPS/SAA,cwt,9,2,40,1,0
SPS/SAA,cwt,9,2,48,0,0
SPS/SAA,cwt,9,2,50,1,1
SPS/SAA,cwt,9,2,72,0,1
SPS/SAA,cwt,9,2,73,0,0
SPS/SAA,cwt,9,2,76,1,1
SPS/SAA,cwt,9,3,0,1,0
SPS/SAA,cwt,9,3,10,1,0
SPS/SAA,cwt,9,3,12,1,0
SPS/SAA,cwt,9,3,13,1,1
SPS/SAA,cwt,9,3,18,1,0
SPS/SAA,cwt,9,3,30,0,1
SPS/SAA,cwt,9,3,34,0,1
SPS/SAA,cwt,9,3,37,0,1
SPS/SAA,cwt,9,3,41,0,0
SPS/SAA,cwt,9,3,49,0,1
SPS/SAA,cwt,9,3,59,0,1
SPS/SAA,cwt,9,3,60,1,1
SPS/SAA,cwt,9,3,67,0,1
SPS/SAA,cwt,9,3,69,1,1
SPS/SAA,cwt,9,3,71,1,0
SPS/SAA,cwt,9,3,77,0,1
SPS/SAA,cwt,9,4,14,0,1
SPS/SAA,cwt,9,4,16,0,0
SPS/SAA,cwt,9,4,17,0,1
SPS/SAA,cwt,9,4,20,1,0
SPS/SAA,cwt,9,4,26,0,1
SPS/SAA,cwt,9,4,31,1,1
SPS/SAA,cwt,9,4,32,1,1
SPS/SAA,cwt,9,4,38,0,1
SPS/SAA,cwt,9,4,42,0,0
SPS/SAA,cwt,9,4,45,1,0
SPS/SAA,cwt,9,4,46,1,1
SPS/SAA,cwt,9,4,51,0,1
SPS/SAA,cwt,9,4,54,1,0
SPS/SAA,cwt,9,4,58,0,0
SPS/SAA,cwt,9,4,62,1,0
SPS/SAA,cwt,9,4,68,1,1
SPS/SAA,cwt,9,5,1,0,1
SPS/SAA,cwt,9,5,3,0,1
SPS/SAA,cwt,9,5,4,1,1
SPS/SAA,cwt,9,5,23,1,0
SPS/SAA,cwt,9,5,25,0,1
SPS/SAA,cwt,9,5,27,1,0
SPS/SAA,cwt,9,5,36,1,0
SPS/SAA,cwt,9,5,44,0,1
SPS/SAA,cwt,9,5,47,1,0
SPS/SAA,cwt,9,5,55,0,1
SPS/SAA,cwt,9,5,61,0,1
SPS/SAA,cwt,9,5,63,1,1
SPS/SAA,cwt,9,5,64,0,1
SPS/SAA,cwt,9,5,66,0,0
SPS/SAA,cwt,9,5,78,1,1
SPS/SAA,cwt,9,5,79,1,1
SPS/SAA,cwt,10,1,1,1,1
SPS/SAA,cwt,10,1,5,0,0
SPS/SAA,cwt,10,1,7,1,0
SPS/SAA,cwt,10,1,8,1,0
SPS/SAA,cwt,10,1,10,1,1
SPS/SAA,cwt,10,1,11,0,1
SPS/SAA,cwt,10,1,19,0,1
SPS/SAA,cwt,10,1,22,0,1
SPS/SAA,cwt,10,1,25,1,0
SPS/SAA,cwt,10,1,26,0,0
SPS/SAA,cwt,10,1,53,0,1
SPS/SAA,cwt,10,1,56,0,0
SPS/SAA,cwt,10,1,65,0,0
SPS/SAA,cwt,10,1,70,1,1
SPS/SAA,cwt,10,1,75,1,0
SPS/SAA,cwt,10,1,77,1,0
SPS/SAA,cwt,10,2,4,0,1
SPS/SAA,cwt,10,2,21,0,0
SPS/SAA,cwt,10,2,23,0,0
SPS/SAA,cwt,10,2,27,1,0
SPS/SAA,cwt,10,2,28,0,1
SPS/SAA,cwt,10,2,29,1,1
SPS/SAA,cwt,10,2,31,1,1
SPS/SAA,cwt,10,2,32,1,1
SPS/SAA,cwt,10,2,35,0,0
SPS/SAA,cwt,10,2,37,1,1
SPS/SAA,cwt,10,2,42,1,0
SPS/SAA,cwt,10,2,48,1,0
SPS/SAA,cwt,10,2,63,0,0
SPS/SAA,cwt,10,2,64,1,1
SPS/SAA,cwt,10,2,76,0,0
SPS/SAA,cwt,10,2,78,0,0
SPS/SAA,cwt,10,3,3,1,0
SPS/SAA,cwt,10,3,12,0,0
SPS/SAA,cwt,10,3,14,0,1
SPS/SAA,cwt,10,3,15,0,0
SPS/SAA,cwt,10,3,20,1,0
SPS/SAA,cwt,10,3,36,0,0
SPS/SAA,cwt,10,3,39,1,1
SPS/SAA,cwt,10,3,40,0,1
SPS/SAA,cwt,10,3,41,0,1
SPS/SAA,cwt,10,3,43,1,1
SPS/SAA,cwt,10,3,49,1,1
SPS/SAA,cwt,10,3,60,1,1
SPS/SAA,cwt,10,3,66,1,1
SPS/SAA,cwt,10,3,71,1,1
SPS/SAA,cwt,10,3,72,0,1
SPS/SAA,cwt,10,3,73,0,0
SPS/SAA,cwt,10,4,9,0,1
SPS/SAA,cwt,10,4,16,1,1
SPS/SAA,cwt,10,4,17,1,0
SPS/SAA,cwt,10,4,18,1,0
SPS/SAA,cwt,10,4,34,0,0
SPS/SAA,cwt,10,4,38,0,0
SPS/SAA,cwt,10,4,45,0,0
SPS/SAA,cwt,10,4,50,1,1
SPS/SAA,cwt,10,4,52,1,1
SPS/SAA,cwt,10,4,55,0,0
SPS/SAA,cwt,10,4,57,0,1
SPS/SAA,cwt,10,4,58,1,1
SPS/SAA,cwt,10,4,59,0,0
SPS/SAA,cwt,10,4,62,1,1
SPS/SAA,cwt,10,4,68,1,0
SPS/SAA,cwt,10,4,79,0,0
SPS/SAA,cwt,10,5,0,0,1
SPS/SAA,cwt,10,5,2,1,0
SPS/SAA,cwt,10,5,6,0,1
SPS/SAA,cwt,10,5,13,1,0
SPS/SAA,cwt,10,5,24,1,0
SPS/SAA,cwt,10,5,30,0,1
SPS/SAA,cwt,10,5,33,1,1
SPS/SAA,cwt,10,5,44,0,1
SPS/SAA,cwt,10,5,46,0,1
SPS/SAA,cwt,10,5,47,1,1
SPS/SAA,cwt,10,5,51,1,0
SPS/SAA,cwt,10,5,54,1,1
SPS/SAA,cwt,10,5,61,0,0
SPS/SAA,cwt,10,5,67,0,1
SPS/SAA,cwt,10,5,69,0,0
SPS/SAA,cwt,10,5,74,1,1
SPS/SAA,cwt,11,1,0,0,0
SPS/SAA,cwt,11,1,2,0,0
SPS/SAA,cwt,11,1,4,0,0
SPS/SAA,cwt,11,1,13,1,1
SPS/SAA,cwt,11,1,14,1,0
SPS/SAA,cwt,11,1,17,1,0
SPS/SAA,cwt,11,1,25,0,0
SPS/SAA,cwt,11,1,26,1,0
SPS/SAA,cwt,11,1,28,0,0
SPS/SAA,cwt,11,1,34,1,1
SPS/SAA,cwt,11,1,51,0,0
SPS/SAA,cwt,11,1,52,0,0
SPS/SAA,cwt,11,1,56,1,0
SPS/SAA,cwt,11,1,57,1,1
SPS/SAA,cwt,11,1,64,0,0
SPS/SAA,cwt,11,1,74,1,1
SPS/SAA,cwt,11,2,11,0,0
SPS/SAA,cwt,11,2,12,0,0
SPS/SAA,cwt,11,2,19,1,1
SPS/SAA,cwt,11,2,22,1,1
SPS/SAA,cwt,11,2,29,0,0
SPS/SAA,cwt,11,2,36,0,1
SPS/SAA,cwt,11,2,37,1,1
SPS/SAA,cwt,11,2,45,0,0
SPS/SAA,cwt,11,2,48,1,0
SPS/SAA,cwt,11,2,49,1,1
SPS/SAA,cwt,11,2,55,0,0
SPS/SAA,cwt,11,2,65,1,1
SPS/SAA,cwt,11,2,67,0,0
SPS/SAA,cwt,11,2,69,0,0
SPS/SAA,cwt,11,2,77,1,1
SPS/SAA,cwt,11,2,79,1,1
SPS/SAA,cwt,11,3,1,1,0
SPS/SAA,cwt,11,3,8,1,1
SPS/SAA,cwt,11,3,10,1,1
SPS/SAA,cwt,11,3,18,0,0
SPS/SAA,cwt,11,3,21,1,1
SPS/SAA,cwt,11,3,23,0,1
SPS/SAA,cwt,11,3,27,1,0
SPS/SAA,cwt,11,3,31,0,1
SPS/SAA,cwt,11,3,33,0,1
SPS/SAA,cwt,11,3,39,1,0
SPS/SAA,cwt,11,3,47,0,0
SPS/SAA,cwt,11,3,54,0,0
SPS/SAA,cwt,11,3,59,1,1
SPS/SAA,cwt,11,3,61,1,0
SPS/SAA,cwt,11,3,63,0,0
SPS/SAA,cwt,11,3,71,0,0
SPS/SAA,cwt,11,4,5,0,0
SPS/SAA,cwt,11,4,16,0,0
SPS/SAA,cwt,11,4,30,1,0
SPS/SAA,cwt,11,4,32,1,1
SPS/SAA,cwt,11,4,40,1,0
SPS/SAA,cwt,11,4,41,1,1
SPS/SAA,cwt,11,4,42,0,0
SPS/SAA,cwt,11,4,43,0,0
SPS/SAA,cwt,11,4,44,1,1
SPS/SAA,cwt,11,4,53,1,1
SPS/SAA,cwt,11,4,60,0,0
SPS/SAA,cwt,11,4,68,1,1
SPS/SAA,cwt,11,4,70,0,1
SPS/SAA,cwt,11,4,73,0,1
SPS/SAA,cwt,11,4,75,0,0
SPS/SAA,cwt,11,4,78,1,1
SPS/SAA,cwt,11,5,3,1,1
SPS/SAA,cwt,11,5,6,0,0
SPS/SAA,cwt,11,5,7,1,1
SPS/SAA,cwt,11,5,9,1,1
SPS/SAA,cwt,11,5,15,0,0
SPS/SAA,cwt,11,5,20,0,1
SPS/SAA,cwt,11,5,24,1,0
SPS/SAA,cwt,11,5,35,0,0
SPS/SAA,cwt,11,5,38,0,0
SPS/SAA,cwt,11,5,46,0,0
SPS/SAA,cwt,11,5,50,1,1
SPS/SAA,cwt,11,5,58,0,1
SPS/SAA,cwt,11,5,62,1,1
SPS/SAA,cwt,11,5,66,1,1
SPS/SAA,cwt,11,5,72,0,0
SPS/SAA,cwt,11,5,76,1,1
SPS/SAA,cwt,12,1,1,0,1
SPS/SAA,cwt,12,1,8,0,0
SPS/SAA,cwt,12,1,11,0,0
SPS/SAA,cwt,12,1,23,0,0
SPS/SAA,cwt,12,1,33,1,0
SPS/SAA,cwt,12,1,35,0,1
SPS/SAA,cwt,12,1,36,1,1
SPS/SAA,cwt,12,1,54,1,0
SPS/SAA,cwt,12,1,58,0,1
SPS/SAA,cwt,12,1,62,1,0
SPS/SAA,cwt,12,1,67,1,0
SPS/SAA,cwt,12,1,68,0,1
SPS/SAA,cwt,12,1,69,1,1
SPS/SAA,cwt,12,1,77,1,0
SPS/SAA,cwt,12,1,78,0,0
SPS/SAA,cwt,12,1,79,1,0
SPS/SAA,cwt,12,2,9,1,1
SPS/SAA,cwt,12,2,13,0,0
SPS/SAA,cwt,12,2,21,1,1
SPS/SAA,cwt,12,2,28,1,1
SPS/SAA,cwt,12,2,29,0,1
SPS/SAA,cwt,12,2,30,1,1
SPS/SAA,cwt,12,2,32,1,1
SPS/SAA,cwt,12,2,39,0,0
SPS/SAA,cwt,12,2,45,0,1
SPS/SAA,cwt,12,2,47,0,1
SPS/SAA,cwt,12,2,49,1,0
SPS/SAA,cwt,12,2,56,0,1
SPS/SAA,cwt,12,2,64,1,0
SPS/SAA,cwt,12,2,73,0,0
SPS/SAA,cwt,12,2,75,0,1
SPS/SAA,cwt,12,2,76,1,0
SPS/SAA,cwt,12,3,2,0,0
SPS/SAA,cwt,12,3,5,0,0
SPS/SAA,cwt,12,3,15,1,1
SPS/SAA,cwt,12,3,19,1,1
SPS/SAA,cwt,12,3,26,0,1
SPS/SAA,cwt,12,3,27,0,0
SPS/SAA,cwt,12,3,31,0,0
SPS/SAA,cwt,12,3,34,1,0
SPS/SAA,cwt,12,3,37,0,1
SPS/SAA,cwt,12,3,41,1,1
SPS/SAA,cwt,12,3,42,0,0
SPS/SAA,cwt,12,3,43,0,0
SPS/SAA,cwt,12,3,48,1,0
SPS/SAA,cwt,12,3,52,1,1
SPS/SAA,cwt,12,3,66,1,0
SPS/SAA,cwt,12,3,74,1,0
SPS/SAA,cwt,12,4,3,1,1
SPS/SAA,cwt,12,4,4,1,1
SPS/SAA,cwt,12,4,6,0,0
SPS/SAA,cwt,12,4,10,0,1
SPS/SAA,cwt,12,4,14,1,1
SPS/SAA,cwt,12,4,17,0,1
SPS/SAA,cwt,12,4,18,1,1
SPS/SAA,cwt,12,4,38,0,0
SPS/SAA,cwt,12,4,40,1,1
SPS/SAA,cwt,12,4,44,0,1
SPS/SAA,cwt,12,4,46,1,1
SPS/SAA,cwt,12,4,50,1,0
SPS/SAA,cwt,12,4,51,0,1
SPS/SAA,cwt,12,4,59,1,0
SPS/SAA,cwt,12,4,61,0,0
SPS/SAA,cwt,12,4,72,0,0
SPS/SAA,cwt,12,5,0,1,1
SPS/SAA,cwt,12,5,7,1,0
SPS/SAA,cwt,12,5,12,0,1
SPS/SAA,cwt,12,5,16,1,1
SPS/SAA,cwt,12,5,20,1,1
SPS/SAA,cwt,12,5,22,1,1
SPS/SAA,cwt,12,5,24,0,1
SPS/SAA,cwt,12,5,25,1,0
SPS/SAA,cwt,12,5,53,0,0
SPS/SAA,cwt,12,5,55,1,0
SPS/SAA,cwt,12,5,57,0,0
SPS/SAA,cwt,12,5,60,0,1
SPS/SAA,cwt,12,5,63,0,0
SPS/SAA,cwt,12,5,65,0,0
SPS/SAA,cwt,12,5,70,0,0
SPS/SAA,cwt,12,5,71,1,0
SPS/SAA,cwt,13,1,1,1,1
SPS/SAA,cwt,13,1,2,0,0
SPS/SAA,cwt,13,1,4,1,0
SPS/SAA,cwt,13,1,8,1,1
SPS/SAA,cwt,13,1,14,1,1
SPS/SAA,cwt,13,1,16,1,0
SPS/SAA,cwt,13,1,17,0,1
SPS/SAA,cwt,13,1,18,0,1
SPS/SAA,cwt,13,1,34,0,0
SPS/SAA,cwt,13,1,38,1,1
SPS/SAA,cwt,13,1,39,0,0
SPS/SAA,cwt,13,1,50,0,0
SPS/SAA,cwt,13,1,53,1,1
SPS/SAA,cwt,13,1,54,1,1
SPS/SAA,cwt,13,1,55,0,1
SPS/SAA,cwt,13,1,60,0,0
SPS/SAA,cwt,13,2,6,0,0
SPS/SAA,cwt,13,2,9,0,0
SPS/SAA,cwt,13,2,10,0,1
SPS/SAA,cwt,13,2,13,0,1
SPS/SAA,cwt,13,2,21,1,1
SPS/SAA,cwt,13,2,22,0,1
SPS/SAA,cwt,13,2,30,0,1
SPS/SAA,cwt,13,2,33,1,1
SPS/SAA,cwt,13,2,37,1,1
SPS/SAA,cwt,13,2,42,1,0
SPS/SAA,cwt,13,2,46,0,0
SPS/SAA,cwt,13,2,56,1,0
SPS/SAA,cwt,13,2,61,1,1
SPS/SAA,cwt,13,2,67,0,0
SPS/SAA,cwt,13,2,74,1,0
SPS/SAA,cwt,13,2,79,1,1
SPS/SAA,cwt,13,3,0,1,1
SPS/SAA,cwt,13,3,3,0,0
SPS/SAA,cwt,13,3,11,1,1
SPS/SAA,cwt,13,3,12,1,0
SPS/SAA,cwt,13,3,23,1,1
SPS/SAA,cwt,13,3,24,0,0
SPS/SAA,cwt,13,3,32,0,1
SPS/SAA,cwt,13,3,35,1,1
SPS/SAA,cwt,13,3,44,0,0
SPS/SAA,cwt,13,3,45,1,0
SPS/SAA,cwt,13,3,48,1,1
SPS/SAA,cwt,13,3,49,0,0
SPS/SAA,cwt,13,3,51,1,0
SPS/SAA,cwt,13,3,62,0,0
SPS/SAA,cwt,13,3,73,0,0
SPS/SAA,cwt,13,3,75,0,1
SPS/SAA,cwt,13,4,19,1,1
SPS/SAA,cwt,13,4,20,0,1
SPS/SAA,cwt,13,4,25,1,1
SPS/SAA,cwt,13,4,26,1,1
SPS/SAA,cwt,13,4,27,0,1
SPS/SAA,cwt,13,4,29,0,0
SPS/SAA,cwt,13,4,31,0,0
SPS/SAA,cwt,13,4,43,0,0
SPS/SAA,cwt,13,4,57,0,0
SPS/SAA,cwt,13,4,59,1,0
SPS/SAA,cwt,13,4,65,1,0
SPS/SAA,cwt,13,4,70,1,0
SPS/SAA,cwt,13,4,71,0,1
SPS/SAA,cwt,13,4,72,1,0
SPS/SAA,cwt,13,4,76,1,0
SPS/SAA,cwt,13,4,77,0,0
SPS/SAA,cwt,13,5,5,0,0
SPS/SAA,cwt,13,5,7,1,1
SPS/SAA,cwt,13,5,15,0,0
SPS/SAA,cwt,13,5,28,1,1
SPS/SAA,cwt,13,5,36,1,1
SPS/SAA,cwt,13,5,40,0,1
SPS/SAA,cwt,13,5,41,1,1
SPS/SAA,cwt,13,5,47,1,1
SPS/SAA,cwt,13,5,52,0,0
SPS/SAA,cwt,13,5,58,0,0
SPS/SAA,cwt,13,5,63,1,1
SPS/SAA,cwt,13,5,64,1,0
SPS/SAA,cwt,13,5,66,1,0
SPS/SAA,cwt,13,5,68,0,1
SPS/SAA,cwt,13,5,69,0,0
SPS/SAA,cwt,13,5,78,0,1
SPS/SAA,cwt,14,1,6,1,0
SPS/SAA,cwt,14,1,8,0,0
SPS/SAA,cwt,14,1,16,1,1
SPS/SAA,cwt,14,1,19,0,0
SPS/SAA,cwt,14,1,21,1,0
SPS/SAA,cwt,14,1,26,0,1
SPS/SAA,cwt,14,1,29,1,1
SPS/SAA,cwt,14,1,34,0,0
SPS/SAA,cwt,14,1,35,0,1
SPS/SAA,cwt,14,1,36,1,0
SPS/SAA,cwt,14,1,37,1,1
SPS/SAA,cwt,14,1,39,1,0
SPS/SAA,cwt,14,1,42,1,1
SPS/SAA,cwt,14,1,47,0,0
SPS/SAA,cwt,14,1,63,0,1
SPS/SAA,cwt,14,1,73,0,1
SPS/SAA,cwt,14,2,0,0,0
SPS/SAA,cwt,14,2,9,1,0
SPS/SAA,cwt,14,2,20,0,0
SPS/SAA,cwt,14,2,23,0,1
SPS/SAA,cwt,14,2,24,1,1
SPS/SAA,cwt,14,2,33,0,1
SPS/SAA,cwt,14,2,45,0,0
SPS/SAA,cwt,14,2,46,1,0
SPS/SAA,cwt,14,2,49,0,0
SPS/SAA,cwt,14,2,54,1,1
SPS/SAA,cwt,14,2,56,1,1
SPS/SAA,cwt,14,2,67,0,1
SPS/SAA,cwt,14,2,68,1,0
SPS/SAA,cwt,14,2,69,1,1
SPS/SAA,cwt,14,2,74,1,0
SPS/SAA,cwt,14,2,75,0,0
SPS/SAA,cwt,14,3,1,0,0
SPS/SAA,cwt,14,3,3,1,1
SPS/SAA,cwt,14,3,7,1,0
SPS/SAA,cwt,14,3,12,0,0
SPS/SAA,cwt,14,3,14,1,0
SPS/SAA,cwt,14,3,17,0,1
SPS/SAA,cwt,14,3,31,1,0
SPS/SAA,cwt,14,3,38,0,1
SPS/SAA,cwt,14,3,44,1,0
SPS/SAA,cwt,14,3,48,1,0
SPS/SAA,cwt,14,3,52,1,0
SPS/SAA,cwt,14,3,53,0,0
SPS/SAA,cwt,14,3,60,1,1
SPS/SAA,cwt,14,3,64,0,0
SPS/SAA,cwt,14,3,65,0,0
SPS/SAA,cwt,14,3,79,0,0
SPS/SAA,cwt,14,4,4,0,1
SPS/SAA,cwt,14,4,10,1,0
SPS/SAA,cwt,14,4,11,1,1
SPS/SAA,cwt,14,4,15,0,1
SPS/SAA,cwt,14,4,18,1,1
SPS/SAA,cwt,14,4,22,0,0
SPS/SAA,cwt,14,4,28,0,1
SPS/SAA,cwt,14,4,30,1,1
SPS/SAA,cwt,14,4,32,0,1
SPS/SAA,cwt,14,4,40,1,0
SPS/SAA,cwt,14,4,50,0,1
SPS/SAA,cwt,14,4,55,1,0
SPS/SAA,cwt,14,4,59,0,0
SPS/SAA,cwt,14,4,62,0,0
SPS/SAA,cwt,14,4,70,1,1
SPS/SAA,cwt,14,4,72,1,1
SPS/SAA,cwt,14,5,2,1,0
SPS/SAA,cwt,14,5,5,0,1
SPS/SAA,cwt,14,5,13,0,1
SPS/SAA,cwt,14,5,25,1,1
SPS/SAA,cwt,14,5,27,1,1
SPS/SAA,cwt,14,5,41,0,0
SPS/SAA,cwt,14,5,43,0,1
SPS/SAA,cwt,14,5,51,1,1
SPS/SAA,cwt,14,5,57,0,0
SPS/SAA,cwt,14,5,58,0,0
SPS/SAA,cwt,14,5,61,1,0
SPS/SAA,cwt,14,5,66,1,0
SPS/SAA,cwt,14,5,71,0,0
SPS/SAA,cwt,14,5,76,1,1
SPS/SAA,cwt,14,5,77,0,1
SPS/SAA,cwt,14,5,78,1,0
SPS/SAA,cwt,15,1,7,0,0
SPS/SAA,cwt,15,1,9,0,0
SPS/SAA,cwt,15,1,20,1,1
SPS/SAA,cwt,15,1,24,0,0
SPS/SAA,cwt,15,1,25,0,0
SPS/SAA,cwt,15,1,26,1,1
SPS/SAA,cwt,15,1,28,0,0
SPS/SAA,cwt,15,1,35,1,0
SPS/SAA,cwt,15,1,43,1,0
SPS/SAA,cwt,15,1,45,1,0
SPS/SAA,cwt,15,1,50,0,0
SPS/SAA,cwt,15,1,53,1,1
SPS/SAA,cwt,15,1,54,1,1
SPS/SAA,cwt,15,1,63,0,0
SPS/SAA,cwt,15,1,74,1,1
SPS/SAA,cwt,15,1,78,0,0
SPS/SAA,cwt,15,2,0,1,0
SPS/SAA,cwt,15,2,3,0,0
SPS/SAA,cwt,15,2,14,0,0
SPS/SAA,cwt,15,2,16,0,0
SPS/SAA,cwt,15,2,17,1,1
SPS/SAA,cwt,15,2,31,1,1
SPS/SAA,cwt,15,2,34,1,0
SPS/SAA,cwt,15,2,37,1,1
SPS/SAA,cwt,15,2,39,0,0
SPS/SAA,cwt,15,2,46,0,0
SPS/SAA,cwt,15,2,52,0,1
SPS/SAA,cwt,15,2,59,0,0
SPS/SAA,cwt,15,2,61,1,1
SPS/SAA,cwt,15,2,62,1,1
SPS/SAA,cwt,15,2,77,0,1
SPS/SAA,cwt,15,2,79,1,0
SPS/SAA,cwt,15,3,1,0,0
SPS/SAA,cwt,15,3,4,1,0
SPS/SAA,cwt,15,3,5,0,0
SPS/SAA,cwt,15,3,8,1,1
SPS/SAA,cwt,15,3,18,1,0
SPS/SAA,cwt,15,3,19,1,0
SPS/SAA,cwt,15,3,29,0,0
SPS/SAA,cwt,15,3,30,0,0
SPS/SAA,cwt,15,3,40,1,1
SPS/SAA,cwt,15,3,42,0,0
SPS/SAA,cwt,15,3,51,1,1
SPS/SAA,cwt,15,3,64,0,1
SPS/SAA,cwt,15,3,65,1,1
SPS/SAA,cwt,15,3,67,0,0
SPS/SAA,cwt,15,3,68,0,0
SPS/SAA,cwt,15,3,76,1,1
SPS/SAA,cwt,15,4,2,1,1
SPS/SAA,cwt,15,4,6,1,0
SPS/SAA,cwt,15,4,10,1,1
SPS/SAA,cwt,15,4,21,1,0
SPS/SAA,cwt,15,4,23,1,1
SPS/SAA,cwt,15,4,33,0,1
SPS/SAA,cwt,15,4,38,0,0
SPS/SAA,cwt,15,4,44,0,1
SPS/SAA,cwt,15,4,48,1,1
SPS/SAA,cwt,15,4,49,0,0
SPS/SAA,cwt,15,4,55,0,0
SPS/SAA,cwt,15,4,56,0,0
SPS/SAA,cwt,15,4,57,1,1
SPS/SAA,cwt,15,4,60,1,0
SPS/SAA,cwt,15,4,71,0,0
SPS/SAA,cwt,15,4,73,0,0
SPS/SAA,cwt,15,5,11,1,1
SPS/SAA,cwt,15,5,12,0,0
SPS/SAA,cwt,15,5,13,0,0
SPS/SAA,cwt,15,5,15,0,0
SPS/SAA,cwt,15,5,22,1,1
SPS/SAA,cwt,15,5,27,0,0
SPS/SAA,cwt,15,5,32,0,0
SPS/SAA,cwt,15,5,36,1,1
SPS/SAA,cwt,15,5,41,1,1
SPS/SAA,cwt,15,5,47,0,0
SPS/SAA,cwt,15,5,58,1,0
SPS/SAA,cwt,15,5,66,0,0
SPS/SAA,cwt,15,5,69,1,1
SPS/SAA,cwt,15,5,70,1,1
SPS/SAA,cwt,15,5,72,1,1
SPS/SAA,cwt,15,5,75,0,1
SPS/SAA,cwt,16,1,2,0,0
SPS/SAA,cwt,16,1,17,0,1
SPS/SAA,cwt,16,1,19,0,0
SPS/SAA,cwt,16,1,20,1,0
SPS/SAA,cwt,16,1,25,1,1
SPS/SAA,cwt,16,1,34,1,1
SPS/SAA,cwt,16,1,36,1,1
SPS/SAA,cwt,16,1,39,1,0
SPS/SAA,cwt,16,1,42,1,0
SPS/SAA,cwt,16,1,47,0,0
SPS/SAA,cwt,16,1,50,0,0
SPS/SAA,cwt,16,1,58,0,1
SPS/SAA,cwt,16,1,59,1,1
SPS/SAA,cwt,16,1,65,0,0
SPS/SAA,cwt,16,1,66,0,0
SPS/SAA,cwt,16,1,71,1,1
SPS/SAA,cwt,16,2,0,0,0
SPS/SAA,cwt,16,2,3,1,0
SPS/SAA,cwt,16,2,4,1,0
SPS/SAA,cwt,16,2,5,0,1
SPS/SAA,cwt,16,2,14,0,1
SPS/SAA,cwt,16,2,22,1,1
SPS/SAA,cwt,16,2,30,1,0
SPS/SAA,cwt,16,2,31,0,0
SPS/SAA,cwt,16,2,37,1,0
SPS/SAA,cwt,16,2,38,0,0
SPS/SAA,cwt,16,2,40,0,0
SPS/SAA,cwt,16,2,41,1,0
SPS/SAA,cwt,16,2,51,0,0
SPS/SAA,cwt,16,2,62,1,1
SPS/SAA,cwt,16,2,63,1,0
SPS/SAA,cwt,16,2,70,0,0
SPS/SAA,cwt,16,3,1,0,0
SPS/SAA,cwt,16,3,10,1,1
SPS/SAA,cwt,16,3,16,1,1
SPS/SAA,cwt,16,3,21,1,1
SPS/SAA,cwt,16,3,24,0,0
SPS/SAA,cwt,16,3,27,1,1
SPS/SAA,cwt,16,3,29,0,0
SPS/SAA,cwt,16,3,33,0,1
SPS/SAA,cwt,16,3,35,0,0
SPS/SAA,cwt,16,3,52,1,1
SPS/SAA,cwt,16,3,57,0,0
SPS/SAA,cwt,16,3,60,1,1
SPS/SAA,cwt,16,3,69,0,0
SPS/SAA,cwt,16,3,74,0,0
SPS/SAA,cwt,16,3,78,1,1
SPS/SAA,cwt,16,3,79,1,1
SPS/SAA,cwt,16,4,7,0,1
SPS/SAA,cwt,16,4,8,1,1
SPS/SAA,cwt,16,4,9,1,1
SPS/SAA,cwt,16,4,11,0,0
SPS/SAA,cwt,16,4,13,1,0
SPS/SAA,cwt,16,4,28,0,0
SPS/SAA,cwt,16,4,32,0,0
SPS/SAA,cwt,16,4,44,1,1
SPS/SAA,cwt,16,4,46,1,1
SPS/SAA,cwt,16,4,48,0,0
SPS/SAA,cwt,16,4,54,0,0
