pair,mode,subject,fold,trial,y_true,y_pred
EFE/SPS,raw,9,1,72,0,1
EFE/SPS,raw,9,1,78,0,0
EFE/SPS,raw,9,2,1,1,0
EFE/SPS,raw,9,2,4,0,0
EFE/SPS,raw,9,2,7,0,0
EFE/SPS,raw,9,2,8,1,1
EFE/SPS,raw,9,2,11,0,0
EFE/SPS,raw,9,2,18,1,1
EFE/SPS,raw,9,2,20,0,1
EFE/SPS,raw,9,2,28,1,1
EFE/SPS,raw,9,2,32,0,1
EFE/SPS,raw,9,2,37,1,1
EFE/SPS,raw,9,2,42,1,1
EFE/SPS,raw,9,2,46,0,1
EFE/SPS,raw,9,2,51,1,1
EFE/SPS,raw,9,2,73,1,0
EFE/SPS,raw,9,2,75,0,0
EFE/SPS,raw,9,2,76,0,0
EFE/SPS,raw,9,3,0,1,0
EFE/SPS,raw,9,3,10,1,1
EFE/SPS,raw,9,3,12,1,1
EFE/SPS,raw,9,3,16,1,0
EFE/SPS,raw,9,3,19,1,1
EFE/SPS,raw,9,3,30,0,1
EFE/SPS,raw,9,3,31,0,1
EFE/SPS,raw,9,3,34,0,0
EFE/SPS,raw,9,3,40,0,0
EFE/SPS,raw,9,3,47,0,1
EFE/SPS,raw,9,3,57,0,1
EFE/SPS,raw,9,3,61,1,1
EFE/SPS,raw,9,3,67,0,0
EFE/SPS,raw,9,3,69,1,1
EFE/SPS,raw,9,3,70,1,1
EFE/SPS,raw,9,3,79,0,0
EFE/SPS,raw,9,4,13,0,0
EFE/SPS,raw,9,4,14,0,0
EFE/SPS,raw,9,4,15,0,0
EFE/SPS,raw,9,4,21,1,0
EFE/SPS,raw,9,4,26,0,1
EFE/SPS,raw,9,4,33,1,1
EFE/SPS,raw,9,4,35,0,0
EFE/SPS,raw,9,4,36,1,0
EFE/SPS,raw,9,4,41,0,0
EFE/SPS,raw,9,4,45,1,1
EFE/SPS,raw,9,4,48,1,1
EFE/SPS,raw,9,4,50,0,0
EFE/SPS,raw,9,4,55,0,1
EFE/SPS,raw,9,4,56,1,1
EFE/SPS,raw,9,4,64,1,1
EFE/SPS,raw,9,4,68,1,0
EFE/SPS,raw,9,5,2,0,0
EFE/SPS,raw,9,5,3,0,1
EFE/SPS,raw,9,5,5,1,1
EFE/SPS,raw,9,5,24,0,1
EFE/SPS,raw,9,5,25,1,0
EFE/SPS,raw,9,5,27,1,1
EFE/SPS,raw,9,5,38,1,1
EFE/SPS,raw,9,5,44,0,1
EFE/SPS,raw,9,5,49,1,1
EFE/SPS,raw,9,5,53,0,0
EFE/SPS,raw,9,5,60,0,1
EFE/SPS,raw,9,5,62,0,0
EFE/SPS,raw,9,5,65,0,0
EFE/SPS,raw,9,5,66,1,1
EFE/SPS,raw,9,5,74,1,1
EFE/SPS,raw,9,5,77,1,0
EFE/SPS,raw,10,1,1,1,1
EFE/SPS,raw,10,1,3,0,0
EFE/SPS,raw,10,1,7,1,1
EFE/SPS,raw,10,1,9,1,1
EFE/SPS,raw,10,1,10,0,0
EFE/SPS,raw,10,1,12,1,1
EFE/SPS,raw,10,1,19,0,0
EFE/SPS,raw,10,1,23,1,1
EFE/SPS,raw,10,1,24,0,0
EFE/SPS,raw,10,1,26,0,0
EFE/SPS,raw,10,1,50,0,0
EFE/SPS,raw,10,1,53,0,1
EFE/SPS,raw,10,1,64,0,0
EFE/SPS,raw,10,1,72,1,1
EFE/SPS,raw,10,1,76,1,1
EFE/SPS,raw,10,1,78,1,1
EFE/SPS,raw,10,2,2,0,1
EFE/SPS,raw,10,2,22,0,0
EFE/SPS,raw,10,2,25,0,0
EFE/SPS,raw,10,2,27,1,1
EFE/SPS,raw,10,2,28,0,0
EFE/SPS,raw,10,2,29,1,1
EFE/SPS,raw,10,2,30,1,1
EFE/SPS,raw,10,2,33,1,1
EFE/SPS,raw,10,2,35,0,0
EFE/SPS,raw,10,2,37,1,1
EFE/SPS,raw,10,2,42,1,1
EFE/SPS,raw,10,2,45,1,0
EFE/SPS,raw,10,2,63,0,0
EFE/SPS,raw,10,2,66,1,1
EFE/SPS,raw,10,2,74,0,0
EFE/SPS,raw,10,2,77,0,0
EFE/SPS,raw,10,3,6,1,1
EFE/SPS,raw,10,3,11,0,1
EFE/SPS,raw,10,3,16,0,0
EFE/SPS,raw,10,3,18,0,0
EFE/SPS,raw,10,3,20,1,1
EFE/SPS,raw,10,3,36,0,0
EFE/SPS,raw,10,3,38,1,0
EFE/SPS,raw,10,3,40,0,0
EFE/SPS,raw,10,3,41,0,0
EFE/SPS,raw,10,3,43,1,1
EFE/SPS,raw,10,3,48,1,1
EFE/SPS,raw,10,3,60,1,1
EFE/SPS,raw,10,3,67,1,0
EFE/SPS,raw,10,3,70,0,0
EFE/SPS,raw,10,3,71,0,0
EFE/SPS,raw,10,3,73,1,1
EFE/SPS,raw,10,4,8,0,1
EFE/SPS,raw,10,4,14,1,1
EFE/SPS,raw,10,4,15,1,1
EFE/SPS,raw,10,4,17,1,0
EFE/SPS,raw,10,4,32,0,0
EFE/SPS,raw,10,4,39,0,0
EFE/SPS,raw,10,4,47,0,0
EFE/SPS,raw,10,4,51,0,1
EFE/SPS,raw,10,4,52,1,0
EFE/SPS,raw,10,4,55,1,1
EFE/SPS,raw,10,4,56,0,0
EFE/SPS,raw,10,4,58,0,0
EFE/SPS,raw,10,4,59,1,1
EFE/SPS,raw,10,4,62,1,1
EFE/SPS,raw,10,4,69,1,1
EFE/SPS,raw,10,4,79,0,0
EFE/SPS,raw,10,5,0,0,1
EFE/SPS,raw,10,5,4,0,1
EFE/SPS,raw,10,5,5,1,1
EFE/SPS,raw,10,5,13,1,1
EFE/SPS,raw,10,5,21,1,1
EFE/SPS,raw,10,5,31,0,0
EFE/SPS,raw,10,5,34,1,1
EFE/SPS,raw,10,5,44,1,0
EFE/SPS,raw,10,5,46,0,0
EFE/SPS,raw,10,5,49,0,0
EFE/SPS,raw,10,5,54,1,1
EFE/SPS,raw,10,5,57,1,1
EFE/SPS,raw,10,5,61,0,0
EFE/SPS,raw,10,5,65,0,0
EFE/SPS,raw,10,5,68,0,0
EFE/SPS,raw,10,5,75,1,1
EFE/SPS,raw,11,1,0,0,1
EFE/SPS,raw,11,1,2,0,0
EFE/SPS,raw,11,1,5,0,0
EFE/SPS,raw,11,1,14,1,1
EFE/SPS,raw,11,1,16,1,0
EFE/SPS,raw,11,1,17,1,1
EFE/SPS,raw,11,1,24,0,0
EFE/SPS,raw,11,1,26,0,0
EFE/SPS,raw,11,1,27,1,1
EFE/SPS,raw,11,1,32,1,0
EFE/SPS,raw,11,1,50,0,1
EFE/SPS,raw,11,1,51,0,0
EFE/SPS,raw,11,1,56,1,1
EFE/SPS,raw,11,1,57,1,1
EFE/SPS,raw,11,1,63,0,0
EFE/SPS,raw,11,1,71,1,1
EFE/SPS,raw,11,2,10,0,0
EFE/SPS,raw,11,2,11,0,0
EFE/SPS,raw,11,2,19,1,1
EFE/SPS,raw,11,2,21,1,0
EFE/SPS,raw,11,2,28,0,0
EFE/SPS,raw,11,2,33,1,1
EFE/SPS,raw,11,2,37,0,0
EFE/SPS,raw,11,2,44,0,0
EFE/SPS,raw,11,2,46,1,1
EFE/SPS,raw,11,2,47,1,1
EFE/SPS,raw,11,2,55,0,0
EFE/SPS,raw,11,2,65,0,1
EFE/SPS,raw,11,2,66,1,1
EFE/SPS,raw,11,2,68,0,1
EFE/SPS,raw,11,2,73,1,1
EFE/SPS,raw,11,2,75,1,1
EFE/SPS,raw,11,3,1,1,0
EFE/SPS,raw,11,3,6,1,0
EFE/SPS,raw,11,3,12,1,0
EFE/SPS,raw,11,3,18,0,0
EFE/SPS,raw,11,3,20,1,1
EFE/SPS,raw,11,3,23,0,1
EFE/SPS,raw,11,3,29,1,0
EFE/SPS,raw,11,3,34,0,0
EFE/SPS,raw,11,3,35,0,0
EFE/SPS,raw,11,3,39,1,1
EFE/SPS,raw,11,3,49,0,0
EFE/SPS,raw,11,3,53,0,0
EFE/SPS,raw,11,3,58,1,0
EFE/SPS,raw,11,3,61,1,0
EFE/SPS,raw,11,3,62,0,0
EFE/SPS,raw,11,3,76,0,0
EFE/SPS,raw,11,4,7,0,1
EFE/SPS,raw,11,4,15,0,0
EFE/SPS,raw,11,4,30,1,1
EFE/SPS,raw,11,4,31,1,1
EFE/SPS,raw,11,4,40,0,0
EFE/SPS,raw,11,4,41,0,0
EFE/SPS,raw,11,4,42,1,1
EFE/SPS,raw,11,4,43,1,1
EFE/SPS,raw,11,4,45,1,1
EFE/SPS,raw,11,4,54,1,1
EFE/SPS,raw,11,4,60,0,0
EFE/SPS,raw,11,4,69,1,1
EFE/SPS,raw,11,4,70,0,1
EFE/SPS,raw,11,4,74,1,0
EFE/SPS,raw,11,4,78,0,0
EFE/SPS,raw,11,4,79,0,0
EFE/SPS,raw,11,5,3,1,1
EFE/SPS,raw,11,5,4,1,0
EFE/SPS,raw,11,5,8,1,1
EFE/SPS,raw,11,5,9,0,0
EFE/SPS,raw,11,5,13,0,1
EFE/SPS,raw,11,5,22,0,1
EFE/SPS,raw,11,5,25,1,0
EFE/SPS,raw,11,5,36,0,0
EFE/SPS,raw,11,5,38,0,1
EFE/SPS,raw,11,5,48,0,1
EFE/SPS,raw,11,5,52,1,1
EFE/SPS,raw,11,5,59,0,0
EFE/SPS,raw,11,5,64,1,1
EFE/SPS,raw,11,5,67,1,1
EFE/SPS,raw,11,5,72,1,1
EFE/SPS,raw,11,5,77,0,0
EFE/SPS,raw,12,1,2,1,1
EFE/SPS,raw,12,1,9,1,1
EFE/SPS,raw,12,1,11,1,1
EFE/SPS,raw,12,1,22,1,0
EFE/SPS,raw,12,1,33,0,0
EFE/SPS,raw,12,1,35,1,0
EFE/SPS,raw,12,1,38,0,0
EFE/SPS,raw,12,1,56,0,1
EFE/SPS,raw,12,1,57,1,0
EFE/SPS,raw,12,1,61,0,1
EFE/SPS,raw,12,1,67,0,1
EFE/SPS,raw,12,1,68,0,0
EFE/SPS,raw,12,1,69,1,1
EFE/SPS,raw,12,1,77,0,1
EFE/SPS,raw,12,1,78,0,1
EFE/SPS,raw,12,1,79,1,1
EFE/SPS,raw,12,2,7,0,1
EFE/SPS,raw,12,2,13,1,0
EFE/SPS,raw,12,2,21,0,0
EFE/SPS,raw,12,2,28,1,0
EFE/SPS,raw,12,2,29,0,0
EFE/SPS,raw,12,2,30,0,0
EFE/SPS,raw,12,2,31,0,1
EFE/SPS,raw,12,2,39,1,1
EFE/SPS,raw,12,2,47,1,1
EFE/SPS,raw,12,2,48,1,1
EFE/SPS,raw,12,2,49,0,0
EFE/SPS,raw,12,2,54,1,1
EFE/SPS,raw,12,2,64,0,0
EFE/SPS,raw,12,2,74,0,0
EFE/SPS,raw,12,2,75,1,1
EFE/SPS,raw,12,2,76,1,0
EFE/SPS,raw,12,3,3,1,0
EFE/SPS,raw,12,3,6,1,1
EFE/SPS,raw,12,3,15,0,1
EFE/SPS,raw,12,3,19,0,1
EFE/SPS,raw,12,3,25,1,0
EFE/SPS,raw,12,3,27,1,0
EFE/SPS,raw,12,3,32,1,0
EFE/SPS,raw,12,3,34,0,1
EFE/SPS,raw,12,3,36,1,1
EFE/SPS,raw,12,3,41,1,1
EFE/SPS,raw,12,3,42,1,1
EFE/SPS,raw,12,3,43,0,0
EFE/SPS,raw,12,3,45,0,1
EFE/SPS,raw,12,3,53,0,1
EFE/SPS,raw,12,3,66,0,0
EFE/SPS,raw,12,3,72,0,0
EFE/SPS,raw,12,4,1,0,1
EFE/SPS,raw,12,4,4,0,0
EFE/SPS,raw,12,4,8,1,0
EFE/SPS,raw,12,4,10,1,0
EFE/SPS,raw,12,4,14,0,0
EFE/SPS,raw,12,4,16,1,0
EFE/SPS,raw,12,4,18,0,0
EFE/SPS,raw,12,4,37,1,1
EFE/SPS,raw,12,4,40,0,1
EFE/SPS,raw,12,4,44,0,0
EFE/SPS,raw,12,4,46,1,1
EFE/SPS,raw,12,4,50,0,1
EFE/SPS,raw,12,4,51,1,1
EFE/SPS,raw,12,4,59,0,0
EFE/SPS,raw,12,4,62,1,0
EFE/SPS,raw,12,4,73,1,1
EFE/SPS,raw,12,5,0,0,0
EFE/SPS,raw,12,5,5,0,1
EFE/SPS,raw,12,5,12,1,0
EFE/SPS,raw,12,5,17,0,0
EFE/SPS,raw,12,5,20,0,0
EFE/SPS,raw,12,5,23,0,1
EFE/SPS,raw,12,5,24,1,1
EFE/SPS,raw,12,5,26,0,0
EFE/SPS,raw,12,5,52,1,1
EFE/SPS,raw,12,5,55,1,1
EFE/SPS,raw,12,5,58,0,1
EFE/SPS,raw,12,5,60,1,1
EFE/SPS,raw,12,5,63,1,0
EFE/SPS,raw,12,5,65,1,1
EFE/SPS,raw,12,5,70,1,1
EFE/SPS,raw,12,5,71,0,0
EFE/SPS,raw,13,1,1,0,0
EFE/SPS,raw,13,1,2,1,0
EFE/SPS,raw,13,1,3,0,1
EFE/SPS,raw,13,1,8,0,0
EFE/SPS,raw,13,1,14,0,0
EFE/SPS,raw,13,1,16,0,0
EFE/SPS,raw,13,1,18,1,1
EFE/SPS,raw,13,1,19,1,0
EFE/SPS,raw,13,1,35,1,1
EFE/SPS,raw,13,1,38,0,1
EFE/SPS,raw,13,1,39,1,0
EFE/SPS,raw,13,1,51,1,0
EFE/SPS,raw,13,1,53,0,0
EFE/SPS,raw,13,1,54,0,1
EFE/SPS,raw,13,1,55,1,0
EFE/SPS,raw,13,1,60,1,1
EFE/SPS,raw,13,2,6,1,1
EFE/SPS,raw,13,2,9,1,1
EFE/SPS,raw,13,2,11,1,1
EFE/SPS,raw,13,2,13,1,1
EFE/SPS,raw,13,2,20,0,0
EFE/SPS,raw,13,2,24,1,0
EFE/SPS,raw,13,2,30,1,0
EFE/SPS,raw,13,2,32,0,0
EFE/SPS,raw,13,2,37,0,0
EFE/SPS,raw,13,2,42,0,1
EFE/SPS,raw,13,2,47,1,1
EFE/SPS,raw,13,2,57,0,0
EFE/SPS,raw,13,2,62,0,1
EFE/SPS,raw,13,2,66,1,1
EFE/SPS,raw,13,2,73,0,0
EFE/SPS,raw,13,2,79,0,1
EFE/SPS,raw,13,3,0,0,0
EFE/SPS,raw,13,3,4,1,1
EFE/SPS,raw,13,3,10,0,0
EFE/SPS,raw,13,3,12,0,0
EFE/SPS,raw,13,3,22,0,0
EFE/SPS,raw,13,3,25,1,0
EFE/SPS,raw,13,3,33,1,0
EFE/SPS,raw,13,3,34,0,0
EFE/SPS,raw,13,3,44,0,0
EFE/SPS,raw,13,3,45,1,1
EFE/SPS,raw,13,3,48,0,1
EFE/SPS,raw,13,3,49,1,1
EFE/SPS,raw,13,3,50,0,1
EFE/SPS,raw,13,3,61,1,0
EFE/SPS,raw,13,3,74,1,0
EFE/SPS,raw,13,3,75,1,1
EFE/SPS,raw,13,4,17,0,0
EFE/SPS,raw,13,4,21,1,1
EFE/SPS,raw,13,4,23,0,0
EFE/SPS,raw,13,4,26,0,1
EFE/SPS,raw,13,4,27,1,1
EFE/SPS,raw,13,4,28,1,1
EFE/SPS,raw,13,4,31,1,0
EFE/SPS,raw,13,4,43,1,1
EFE/SPS,raw,13,4,56,1,1
EFE/SPS,raw,13,4,58,0,0
EFE/SPS,raw,13,4,65,0,1
EFE/SPS,raw,13,4,70,1,0
EFE/SPS,raw,13,4,71,0,1
EFE/SPS,raw,13,4,72,0,0
EFE/SPS,raw,13,4,76,1,1
EFE/SPS,raw,13,4,78,0,0
EFE/SPS,raw,13,5,5,1,0
EFE/SPS,raw,13,5,7,0,1
EFE/SPS,raw,13,5,15,1,1
EFE/SPS,raw,13,5,29,0,1
EFE/SPS,raw,13,5,36,0,1
EFE/SPS,raw,13,5,40,1,1
EFE/SPS,raw,13,5,41,0,0
EFE/SPS,raw,13,5,46,0,1
EFE/SPS,raw,13,5,52,1,0
EFE/SPS,raw,13,5,59,1,1
EFE/SPS,raw,13,5,63,0,1
EFE/SPS,raw,13,5,64,0,1
EFE/SPS,raw,13,5,67,0,1
EFE/SPS,raw,13,5,68,1,1
EFE/SPS,raw,13,5,69,1,1
EFE/SPS,raw,13,5,77,1,1
EFE/SPS,raw,14,1,6,0,1
EFE/SPS,raw,14,1,9,1,0
EFE/SPS,raw,14,1,17,0,1
EFE/SPS,raw,14,1,18,1,1
EFE/SPS,raw,14,1,21,0,0
EFE/SPS,raw,14,1,25,1,0
EFE/SPS,raw,14,1,29,0,0
EFE/SPS,raw,14,1,32,0,0
EFE/SPS,raw,14,1,35,0,0
EFE/SPS,raw,14,1,36,1,1
EFE/SPS,raw,14,1,37,1,1
EFE/SPS,raw,14,1,38,0,1
EFE/SPS,raw,14,1,43,0,1
EFE/SPS,raw,14,1,46,1,1
EFE/SPS,raw,14,1,62,1,1
EFE/SPS,raw,14,1,72,1,1
EFE/SPS,raw,14,2,0,1,1
EFE/SPS,raw,14,2,8,0,0
EFE/SPS,raw,14,2,20,1,1
EFE/SPS,raw,14,2,23,1,1
EFE/SPS,raw,14,2,24,0,1
EFE/SPS,raw,14,2,34,1,0
EFE/SPS,raw,14,2,45,1,0
EFE/SPS,raw,14,2,47,0,1
EFE/SPS,raw,14,2,48,1,1
EFE/SPS,raw,14,2,54,0,0
EFE/SPS,raw,14,2,57,0,0
EFE/SPS,raw,14,2,67,1,1
EFE/SPS,raw,14,2,68,0,0
EFE/SPS,raw,14,2,69,0,0
EFE/SPS,raw,14,2,73,1,0
EFE/SPS,raw,14,2,76,0,0
EFE/SPS,raw,14,3,1,1,1
EFE/SPS,raw,14,3,3,0,0
EFE/SPS,raw,14,3,7,0,1
EFE/SPS,raw,14,3,11,1,1
EFE/SPS,raw,14,3,15,0,0
EFE/SPS,raw,14,3,16,1,0
EFE/SPS,raw,14,3,31,0,0
EFE/SPS,raw,14,3,39,1,1
EFE/SPS,raw,14,3,44,0,0
EFE/SPS,raw,14,3,49,0,0
EFE/SPS,raw,14,3,51,0,0
EFE/SPS,raw,14,3,53,1,1
EFE/SPS,raw,14,3,60,0,0
EFE/SPS,raw,14,3,65,1,0
EFE/SPS,raw,14,3,66,1,1
EFE/SPS,raw,14,3,78,1,1
EFE/SPS,raw,14,4,4,1,1
EFE/SPS,raw,14,4,10,0,0
EFE/SPS,raw,14,4,12,0,0
EFE/SPS,raw,14,4,14,1,0
EFE/SPS,raw,14,4,19,0,1
EFE/SPS,raw,14,4,22,1,0
EFE/SPS,raw,14,4,27,1,1
EFE/SPS,raw,14,4,30,0,0
EFE/SPS,raw,14,4,33,1,0
EFE/SPS,raw,14,4,40,0,0
EFE/SPS,raw,14,4,52,1,1
EFE/SPS,raw,14,4,55,0,0
EFE/SPS,raw,14,4,59,1,0
EFE/SPS,raw,14,4,61,1,0
EFE/SPS,raw,14,4,71,0,1
EFE/SPS,raw,14,4,74,0,0
EFE/SPS,raw,14,5,2,0,0
EFE/SPS,raw,14,5,5,1,1
EFE/SPS,raw,14,5,13,1,1
EFE/SPS,raw,14,5,26,0,1
EFE/SPS,raw,14,5,28,0,0
EFE/SPS,raw,14,5,41,1,0
EFE/SPS,raw,14,5,42,1,1
EFE/SPS,raw,14,5,50,0,1
EFE/SPS,raw,14,5,56,1,1
EFE/SPS,raw,14,5,58,1,1
EFE/SPS,raw,14,5,63,0,1
EFE/SPS,raw,14,5,64,0,0
EFE/SPS,raw,14,5,70,1,1
EFE/SPS,raw,14,5,75,1,1
EFE/SPS,raw,14,5,77,0,1
EFE/SPS,raw,14,5,79,0,0
EFE/SPS,raw,15,1,5,0,0
EFE/SPS,raw,15,1,6,0,1
EFE/SPS,raw,15,1,20,0,0
EFE/SPS,raw,15,1,21,1,1
EFE/SPS,raw,15,1,23,0,1
EFE/SPS,raw,15,1,26,0,0
EFE/SPS,raw,15,1,29,1,0
EFE/SPS,raw,15,1,34,1,1
EFE/SPS,raw,15,1,44,1,1
EFE/SPS,raw,15,1,45,1,0
EFE/SPS,raw,15,1,50,0,1
EFE/SPS,raw,15,1,52,1,1
EFE/SPS,raw,15,1,53,1,1
EFE/SPS,raw,15,1,63,0,0
EFE/SPS,raw,15,1,74,1,0
EFE/SPS,raw,15,1,79,0,0
EFE/SPS,raw,15,2,0,1,1
EFE/SPS,raw,15,2,2,0,1
EFE/SPS,raw,15,2,13,1,1
EFE/SPS,raw,15,2,17,0,0
EFE/SPS,raw,15,2,19,0,0
EFE/SPS,raw,15,2,30,1,0
EFE/SPS,raw,15,2,32,1,0
EFE/SPS,raw,15,2,37,0,0
EFE/SPS,raw,15,2,39,1,1
EFE/SPS,raw,15,2,46,0,0
EFE/SPS,raw,15,2,54,0,0
EFE/SPS,raw,15,2,58,0,1
EFE/SPS,raw,15,2,61,1,1
EFE/SPS,raw,15,2,62,1,0
EFE/SPS,raw,15,2,77,1,1
EFE/SPS,raw,15,2,78,0,0
EFE/SPS,raw,15,3,1,0,0
EFE/SPS,raw,15,3,4,0,0
EFE/SPS,raw,15,3,7,1,0
EFE/SPS,raw,15,3,9,1,1
EFE/SPS,raw,15,3,14,1,1
EFE/SPS,raw,15,3,15,1,1
EFE/SPS,raw,15,3,28,0,0
EFE/SPS,raw,15,3,31,0,1
EFE/SPS,raw,15,3,40,0,0
EFE/SPS,raw,15,3,41,1,1
EFE/SPS,raw,15,3,51,1,0
EFE/SPS,raw,15,3,64,1,1
EFE/SPS,raw,15,3,66,0,0
EFE/SPS,raw,15,3,68,0,0
EFE/SPS,raw,15,3,69,0,0
EFE/SPS,raw,15,3,76,1,1
EFE/SPS,raw,15,4,3,1,1
EFE/SPS,raw,15,4,8,1,1
EFE/SPS,raw,15,4,10,1,1
EFE/SPS,raw,15,4,22,1,1
EFE/SPS,raw,15,4,27,1,0
EFE/SPS,raw,15,4,35,0,0
EFE/SPS,raw,15,4,36,0,0
EFE/SPS,raw,15,4,42,0,0
EFE/SPS,raw,15,4,48,1,1
EFE/SPS,raw,15,4,49,0,0
EFE/SPS,raw,15,4,55,1,0
EFE/SPS,raw,15,4,56,0,0
EFE/SPS,raw,15,4,57,0,1
EFE/SPS,raw,15,4,60,1,1
EFE/SPS,raw,15,4,71,0,0
EFE/SPS,raw,15,4,72,0,0
EFE/SPS,raw,15,5,11,1,0
EFE/SPS,raw,15,5,12,0,1
EFE/SPS,raw,15,5,16,0,1
EFE/SPS,raw,15,5,18,0,0
EFE/SPS,raw,15,5,24,1,1
EFE/SPS,raw,15,5,25,0,0
EFE/SPS,raw,15,5,33,0,0
EFE/SPS,raw,15,5,38,1,1
EFE/SPS,raw,15,5,43,1,0
EFE/SPS,raw,15,5,47,0,1
EFE/SPS,raw,15,5,59,1,1
EFE/SPS,raw,15,5,65,1,1
EFE/SPS,raw,15,5,67,0,1
EFE/SPS,raw,15,5,70,1,1
EFE/SPS,raw,15,5,73,1,1
EFE/SPS,raw,15,5,75,0,0
EFE/SPS,raw,16,1,3,1,1
EFE/SPS,raw,16,1,15,1,1
EFE/SPS,raw,16,1,19,1,1
EFE/SPS,raw,16,1,20,0,0
EFE/SPS,raw,16,1,26,0,1
EFE/SPS,raw,16,1,32,0,0
EFE/SPS,raw,16,1,35,0,1
EFE/SPS,raw,16,1,39,0,1
EFE/SPS,raw,16,1,43,0,1
EFE/SPS,raw,16,1,48,1,1
EFE/SPS,raw,16,1,52,1,1
EFE/SPS,raw,16,1,57,0,1
EFE/SPS,raw,16,1,59,1,0
EFE/SPS,raw,16,1,63,1,1
EFE/SPS,raw,16,1,64,1,0
EFE/SPS,raw,16,1,71,0,0
EFE/SPS,raw,16,2,0,1,0
EFE/SPS,raw,16,2,1,0,0
EFE/SPS,raw,16,2,4,0,1
EFE/SPS,raw,16,2,6,1,1
EFE/SPS,raw,16,2,14,1,1
EFE/SPS,raw,16,2,24,0,0
EFE/SPS,raw,16,2,30,0,0
EFE/SPS,raw,16,2,31,1,0
EFE/SPS,raw,16,2,36,0,0
EFE/SPS,raw,16,2,38,1,0
EFE/SPS,raw,16,2,40,0,0
EFE/SPS,raw,16,2,41,1,1
EFE/SPS,raw,16,2,53,1,0
EFE/SPS,raw,16,2,62,0,1
EFE/SPS,raw,16,2,65,0,0
EFE/SPS,raw,16,2,70,1,0
EFE/SPS,raw,16,3,2,1,0
EFE/SPS,raw,16,3,11,0,1
EFE/SPS,raw,16,3,18,0,1
EFE/SPS,raw,16,3,22,0,1
EFE/SPS,raw,16,3,23,1,0
EFE/SPS,raw,16,3,27,0,0
EFE/SPS,raw,16,3,29,1,0
EFE/SPS,raw,16,3,34,1,0
EFE/SPS,raw,16,3,37,1,1
EFE/SPS,raw,16,3,50,0,0
EFE/SPS,raw,16,3,58,1,1
EFE/SPS,raw,16,3,60,0,1
EFE/SPS,raw,16,3,69,1,1
EFE/SPS,raw,16,3,73,1,0
EFE/SPS,raw,16,3,78,0,0
EFE/SPS,raw,16,3,79,0,0
EFE/SPS,raw,16,4,7,1,1
EFE/SPS,raw,16,4,8,0,1
EFE/SPS,raw,16,4,9,0,0
EFE/SPS,raw,16,4,10,1,1
EFE/SPS,raw,16,4,13,0,1
EFE/SPS,raw,16,4,28,1,1
EFE/SPS,raw,16,4,33,1,0
EFE/SPS,raw,16,4,44,0,0
EFE/SPS,raw,16,4,45,0,0
EFE/SPS,raw,16,4,49,1,1
EFE/SPS,raw,16,4,54,0,0
EFE/SPS,raw,16,4,55,1,0
EFE/SPS,raw,16,4,66,0,0
EFE/SPS,raw,16,4,67,1,1
EFE/SPS,raw,16,4,72,1,1
EFE/SPS,raw,16,4,76,0,1
EFE/SPS,raw,16,5,5,0,0
EFE/SPS,raw,16,5,12,0,0
EFE/SPS,raw,16,5,16,0,1
EFE/SPS,raw,16,5,17,1,0
EFE/SPS,raw,16,5,21,1,1
EFE/SPS,raw,16,5,25,1,1
EFE/SPS,raw,16,5,42,1,0
EFE/SPS,raw,16,5,46,0,1
EFE/SPS,raw,16,5,47,1,1
EFE/SPS,raw,16,5,51,0,0
EFE/SPS,raw,16,5,56,0,0
EFE/SPS,raw,16,5,61,0,0
EFE/SPS,raw,16,5,68,1,0
EFE/SPS,raw,16,5,74,1,1
EFE/SPS,raw,16,5,75,1,0
EFE/SPS,raw,16,5,77,0,1
EFE/SPS,raw,17,1,2,1,0
EFE/SPS,raw,17,1,5,0,1
EFE/SPS,raw,17,1,22,0,0
EFE/SPS,raw,17,1,35,1,1
EFE/SPS,raw,17,1,40,1,1
EFE/SPS,raw,17,1,42,1,1
EFE/SPS,raw,17,1,45,0,0
EFE/SPS,raw,17,1,46,0,1
EFE/SPS,raw,17,1,47,0,0
EFE/SPS,raw,17,1,49,1,1
EFE/SPS,raw,17,1,50,1,0
EFE/SPS,raw,17,1,53,0,0
EFE/SPS,raw,17,1,62,0,0
EFE/SPS,raw,17,1,68,1,1
EFE/SPS,raw,17,1,74,0,0
EFE/SPS,raw,17,1,75,1,0
EFE/SPS,raw,17,2,4,0,1
EFE/SPS,raw,17,2,9,1,0
EFE/SPS,raw,17,2,14,0,0
EFE/SPS,raw,17,2,16,0,1
EFE/SPS,raw,17,2,18,1,1
EFE/SPS,raw,17,2,23,1,1
EFE/SPS,raw,17,2,25,0,0
EFE/SPS,raw,17,2,30,0,0
EFE/SPS,raw,17,2,32,1,1
EFE/SPS,raw,17,2,41,1,0
EFE/SPS,raw,17,2,55,1,1
EFE/SPS,raw,17,2,65,0,1
EFE/SPS,raw,17,2,69,0,0
EFE/SPS,raw,17,2,70,0,0
EFE/SPS,raw,17,2,76,1,0
EFE/SPS,raw,17,2,79,1,1
EFE/SPS,raw,17,3,3,0,0
EFE/SPS,raw,17,3,8,1,0
EFE/SPS,raw,17,3,13,0,0
EFE/SPS,raw,17,3,34,1,1
EFE/SPS,raw,17,3,36,1,1
EFE/SPS,raw,17,3,38,0,1
EFE/SPS,raw,17,3,43,0,0
